0.145966		0.00970037		1.02567		3.32428e+08		-1.27188e+07		-1.18535e+07
0.124998		0.00980567		1.03847		3.35384e+08		5.15648e+06		1.37981e+07
0.126914		0.00994822		3.13488		3.12147e+08		-2.35321e+07		7.51425e+06
0.14032		0.0098087		5.21965		3.13134e+08		1.21241e+07		6.48395e+06
0.127385		0.00990339		3.13277		3.18258e+08		-1.75803e+07		6.0632e+06
0.0863476		0.00982822		1.06059		3.29119e+08		-8.10568e+06		7.58296e+06
0.1363		0.00998442		5.22515		2.93297e+08		-2.50447e+06		-649053
0.126649		0.00988709		1.03757		3.12114e+08		-7.05101e+06		1.0829e+07
0.131628		0.00958097		3.13269		3.27813e+08		9.30909e+06		9.54658e+06
0.152424		0.00978916		5.21695		2.94874e+08		8.83787e+06		-2.03297e+06
0.123032		0.0099327		1.03708		3.23139e+08		1.51237e+07		-1.77379e+06
0.127162		0.00967586		5.2265		3.27492e+08		-8.68556e+06		2.41237e+06
0.138037		0.00953628		5.22412		3.04469e+08		1.08824e+06		-2.164e+07
0.128563		0.00986316		3.12925		3.17012e+08		-9.91248e+06		-2.2408e+07
0.138603		0.00961187		5.2203		3.06127e+08		7.11811e+06		-2.33532e+07
0.129049		0.00950965		1.03713		3.23837e+08		-980476		-1.56054e+07
0.144795		0.00979194		3.11759		3.27084e+08		-3.706e+06		-987696
0.145825		0.00978879		3.11838		3.24457e+08		-1.45478e+07		-6.85389e+06
0.167259		0.00987299		5.2018		3.28542e+08		1.13155e+07		-2.24598e+07
0.163889		0.00970359		5.21217		3.22502e+08		-1.51093e+07		3.48428e+06
0.145293		0.0095799		5.21819		3.24666e+08		-1.69592e+07		-8.58413e+06
0.138009		0.00978754		1.03278		3.14139e+08		-1.64222e+07		-1.60982e+07
0.150064		0.00960009		5.21504		3.52591e+08		4.62205e+06		1.19687e+07
0.145203		0.00980222		5.21153		3.25275e+08		-6.27791e+06		-2.50862e+06
0.151763		0.00990404		3.11829		2.40986e+08		9.16481e+06		-9.56652e+06
0.12784		0.00961257		3.13315		3.21267e+08		-1.4582e+07		-2.93439e+06
0.156528		0.00979994		5.21417		2.66606e+08		-6.54233e+06		-1.93065e+07
0.169549		0.00960772		5.20896		3.33395e+08		7.54552e+06		-4.34983e+06
0.111946		0.00988444		3.14297		3.3502e+08		-1.75149e+07		-7.163e+06
0.152027		0.00961202		1.03223		2.52836e+08		1.48543e+06		-277653
0.135997		0.00998611		1.03468		3.45527e+08		-7.34302e+06		1.13074e+07
0.126601		0.00999211		5.22461		3.23682e+08		-330294		6.60146e+06
0.110746		0.00979173		5.23639		3.21379e+08		-5.48251e+06		9.13529e+06
0.120759		0.00954237		3.1378		3.18042e+08		-3.6523e+06		-2.0401e+07
0.141334		0.00982364		1.03038		3.26046e+08		7.42206e+06		5.00496e+06
0.0932392		0.00998709		1.06005		3.20371e+08		-1.08691e+06		1.43241e+07
0.156918		0.00987039		5.21265		2.74392e+08		-3.3862e+06		-1.78403e+07
0.152075		0.00982143		1.02874		2.88791e+08		8.93739e+06		-5.23228e+06
0.165657		0.0096115		5.21127		3.16172e+08		-1.50003e+07		-1.45831e+07
0.157257		0.00978476		3.12372		2.67461e+08		-5.89593e+06		-1.70237e+07
0.127971		0.00978795		5.22516		3.16756e+08		-1.51032e+07		1.36782e+06
0.131839		0.00996349		5.22347		3.1865e+08		9.26364e+06		1.31853e+07
0.133497		0.00962864		5.22597		3.26952e+08		-2.57447e+06		1.13134e+07
0.126378		0.0100225		3.13318		3.14168e+08		-4.73383e+06		1.51456e+07
0.137639		0.00983759		5.22104		3.15937e+08		-1.5468e+07		-8.56089e+06
0.167516		0.00972284		3.1076		3.31548e+08		1.07397e+06		-3.13938e+07
0.141271		0.00972674		5.21986		3.27447e+08		1.40472e+07		4.29373e+06
0.09802		0.00950992		5.24094		3.24201e+08		-26110.9		-4.00129e+06
0.171703		0.0096208		5.21197		2.69047e+08		6.46905e+06		1.31816e+07
0.151216		0.00988994		1.02441		3.42933e+08		-7.30304e+06		-1.93944e+06
0.14149		0.00972014		5.2213		3.32834e+08		5.46159e+06		1.18301e+07
0.0745688		0.00975717		5.25232		3.1014e+08		-4.9409e+06		-3.88152e+06
0.126321		0.0095392		1.04253		3.18769e+08		-6.0805e+06		1.05731e+07
0.13071		0.00995754		5.22229		3.28199e+08		1.52177e+07		-701814
0.139422		0.00994386		5.22082		2.99143e+08		3.1444e+06		-7.45948e+06
0.136621		0.00971082		3.12996		3.25956e+08		-9.70187e+06		2.15121e+06
0.135396		0.00990485		3.12775		3.47833e+08		-774933		8.25916e+06
0.143622		0.0095552		3.12963		3.44092e+08		-7.45137e+06		1.01494e+07
0.132359		0.00988847		1.0334		3.20934e+08		1.05557e+07		1.65162e+07
0.136783		0.00994532		3.12946		3.08656e+08		-1.8351e+07		-1.38291e+07
0.121938		0.00996878		5.22845		3.13248e+08		7.01328e+06		-1.01248e+07
0.133851		0.00961925		3.13119		3.34013e+08		-2.35879e+06		7.79524e+06
0.10215		0.00963878		3.14682		3.31052e+08		-992369		1.09745e+07
0.114732		0.00965509		5.23248		3.19621e+08		9.11321e+06		-104055
0.0915556		0.00992487		1.05693		3.3266e+08		5.2498e+06		-1.11307e+07
0.142721		0.00983443		3.12783		2.72341e+08		-1.42933e+07		7.64055e+06
0.157013		0.00980551		5.2138		2.67714e+08		-2.30883e+06		-1.44476e+07
0.156288		0.00997664		5.21637		2.7116e+08		-1.53375e+07		-2.95842e+06
0.137636		0.00978889		5.22273		3.07453e+08		-1.76202e+07		-1.54792e+07
0.135992		0.00956138		1.03933		3.44358e+08		-1.12872e+07		6.62756e+06
0.157618		0.00976687		5.21324		3.31793e+08		-1.20355e+07		-1.42824e+07
0.090685		0.00952245		5.24403		3.32152e+08		-589162		-6.28751e+06
0.118578		0.00964952		3.14154		3.09239e+08		-1.35773e+07		8.76809e+06
0.109795		0.00985433		5.23472		3.11327e+08		5.57608e+06		5.95426e+06
0.140664		0.00996142		5.21992		3.18542e+08		9.56107e+06		-3.21328e+06
0.164588		0.0099495		5.20872		3.15889e+08		-2.0929e+07		1.94151e+06
0.132433		0.00997906		5.22343		3.10318e+08		1.69335e+06		5.30374e+06
0.0871468		0.00981881		1.06075		3.26906e+08		-1.12016e+07		-7.29139e+06
0.159012		0.00978453		3.11594		3.23889e+08		7.04265e+06		-3.14124e+07
0.148651		0.0097987		3.11352		3.40576e+08		1.83287e+07		2.40252e+06
0.151536		0.00993799		5.2114		3.34057e+08		278019		-4.84114e+06
0.0865578		0.00973238		1.0602		3.28029e+08		-1.00562e+07		3.09227e+06
0.137254		0.00977669		3.12966		3.10228e+08		-1.84699e+07		-4.55623e+06
0.0842793		0.00960009		3.15198		3.264e+08		5.27033e+06		2.26658e+06
0.150741		0.0096989		3.12368		2.29033e+08		-4.70044e+06		-2.61939e+06
0.119714		0.00981243		3.14086		3.16901e+08		-2.26779e+07		-3.71091e+06
0.143956		0.00996461		1.02836		2.90958e+08		-1.04138e+07		-1.24139e+07
0.150033		0.00995684		5.21473		2.30282e+08		6.67278e+06		5.91235e+06
0.151269		0.00969731		5.21738		3.42463e+08		-6.24032e+06		1.03104e+07
0.117549		0.00991194		5.23009		3.23835e+08		5.85109e+06		3.65704e+06
0.143441		0.00951949		1.03853		2.85649e+08		-1.34938e+07		1.19077e+06
0.151611		0.00994342		3.12188		2.50401e+08		3.90918e+06		5.86681e+06
0.120167		0.00981269		1.04479		3.25338e+08		-1.56556e+07		735232
0.143359		0.00959151		3.1304		2.81509e+08		-8.45836e+06		-1.31491e+06
0.0924544		0.00990063		5.24378		3.22932e+08		1.38724e+07		-1.52757e+06
0.146494		0.00982868		3.11645		3.21059e+08		1.01782e+07		-1.12137e+07
0.0813816		0.00992646		3.15972		3.20534e+08		-7.65364e+06		2.09802e+06
0.159207		0.00992589		3.11634		2.70575e+08		2.28688e+07		-2.00408e+07
0.127381		0.00950113		3.13652		3.20372e+08		-1.7274e+07		-3.18878e+06
0.156684		0.00965295		5.22096		2.65068e+08		-1.0938e+07		-7.38573e+06
0.0799338		0.00973874		5.2485		3.21815e+08		4.98845e+06		-5.77925e+06
0.1463		0.00983843		5.21068		3.31625e+08		-9.89963e+06		-8.63111e+06
0.0896229		0.009774		1.05629		3.2488e+08		2.33297e+06		864735
0.118476		0.00998652		5.23278		3.16962e+08		-5.14544e+06		1.39603e+07
0.123556		0.00985321		1.03479		3.29439e+08		2.29414e+07		2.95505e+06
0.0846711		0.00965636		1.05731		3.31156e+08		6.00997e+06		3.59514e+06
0.0867412		0.0096415		1.05948		3.26039e+08		-8.62007e+06		-3.32685e+06
0.129066		0.00960221		3.12968		3.19247e+08		-145554		-1.8467e+07
0.103515		0.00952164		5.24184		3.22261e+08		-9.73327e+06		-5.19773e+06
0.132407		0.0097648		3.12893		3.24651e+08		1.03417e+07		1.61247e+07
0.109373		0.0095896		5.2349		3.2817e+08		2.80875e+06		-388183
0.120389		0.00948899		1.04725		3.17637e+08		-1.03493e+07		-1.43745e+07
0.134298		0.00968322		1.03581		3.38886e+08		-2.23558e+06		9.13668e+06
0.138695		0.00996156		5.22034		2.98775e+08		-315702		-8.42544e+06
0.145163		0.00963349		1.02938		3.22719e+08		-1.79174e+07		-7.81626e+06
0.0851601		0.0098415		1.05747		3.32699e+08		8.51124e+06		4.1783e+06
0.132438		0.00998399		1.03436		3.15891e+08		3.77768e+06		4.17255e+06
0.119589		0.0098609		1.04589		3.20358e+08		-1.66018e+07		4.40554e+06
0.0885237		0.00970689		1.05577		3.21751e+08		4.41404e+06		-5.45973e+06
0.0927921		0.00990759		1.05467		3.22985e+08		1.19226e+07		2.23058e+06
0.153535		0.00981717		5.21444		2.81101e+08		182463		667531
0.146799		0.0100003		5.21182		3.2102e+08		7.01507e+06		-1.90702e+06
0.145663		0.00976488		3.11972		3.19197e+08		-1.51258e+07		-9.43476e+06
0.137483		0.00958322		1.038		3.16358e+08		-1.57341e+07		-1.10925e+07
0.0921188		0.00954727		1.05422		3.28169e+08		6.63285e+06		-906052
0.086339		0.00984739		1.06177		3.28209e+08		-1.06239e+07		5.11403e+06
0.0753081		0.00984234		5.25154		3.09746e+08		3.06506e+06		-6.95746e+06
0.130159		0.00977129		5.22102		3.27501e+08		1.09484e+07		-1.8507e+07
0.131323		0.00990415		5.22142		3.26147e+08		1.89243e+07		4.79998e+06
0.145229		0.00955808		5.21867		3.23866e+08		-1.7048e+07		-1.00355e+07
0.0920774		0.00988154		1.05559		3.3203e+08		3.12918e+06		-7.86269e+06
0.149035		0.00988437		5.21435		2.47707e+08		5.82129e+06		3.20711e+06
0.152654		0.00957634		3.12927		3.03319e+08		7.31984e+06		4.794e+06
0.105734		0.00983759		1.04748		3.24335e+08		8.68415e+06		-8.76852e+06
0.0868903		0.00952553		3.15184		3.25241e+08		-1.25437e+06		-2.76736e+06
0.133087		0.00985701		3.1286		3.2306e+08		1.03817e+06		2.00098e+07
0.0844681		0.00989487		3.15365		3.27063e+08		1.06071e+07		2.8291e+06
0.115689		0.0097848		1.04259		3.3043e+08		7.94639e+06		7.8689e+06
0.0840772		0.009681		5.24624		3.25829e+08		7.09377e+06		96944.1
0.072384		0.00956298		5.24929		2.98052e+08		3.01548e+06		1.9622e+06
0.0878796		0.00998871		1.05991		3.18533e+08		5.44362e+06		-3.22623e+06
0.135807		0.00961771		5.2266		3.46563e+08		-9.26432e+06		5.71562e+06
0.105376		0.0095953		1.04839		3.21988e+08		3.23953e+06		-9.28455e+06
0.143316		0.00992287		3.12448		2.81609e+08		-1.14064e+07		-5.48492e+06
0.087662		0.00979262		1.05891		3.26933e+08		-6.00698e+06		-1.15651e+07
0.117632		0.00962933		5.23234		3.2275e+08		2.27434e+06		7.16659e+06
0.0883703		0.00978815		1.05635		3.2338e+08		3.86684e+06		-9.50572e+06
0.0722687		0.00999027		1.06609		2.97158e+08		8.2401e+06		4.75755e+06
0.152142		0.00986632		1.03072		2.66184e+08		5.5005e+06		8.05299e+06
0.118156		0.00998199		3.13878		3.12564e+08		-4.84923e+06		1.43599e+07
0.123253		0.00953411		3.13276		3.28832e+08		1.6729e+07		-1.64987e+06
0.116168		0.00990737		3.13859		3.36149e+08		2.19469e+06		9.14663e+06
0.12049		0.00989544		5.23362		3.21312e+08		-1.25998e+07		-2.18112e+07
0.126591		0.00964422		3.13486		3.20992e+08		-7.47684e+06		5.07122e+06
0.15613		0.00992929		5.21847		2.66872e+08		-1.81553e+07		-1.00266e+06
0.148502		0.00973499		3.12397		2.50837e+08		1.35762e+07		2.05912e+06
0.0855024		0.00998965		5.25411		3.2536e+08		-9.92745e+06		6.61627e+06
0.0995578		0.00973138		3.14614		3.27078e+08		-852870		-2.12215e+06
0.157075		0.00964701		5.21814		2.69412e+08		-3.65227e+06		-1.18623e+07
0.124835		0.00981098		5.22697		3.33321e+08		8.43884e+06		1.33509e+07
0.0847636		0.00991586		1.0595		3.30804e+08		9.25633e+06		5.7856e+06
0.0817988		0.00996058		5.25381		3.20602e+08		-7.89826e+06		-3.24218e+06
0.0821019		0.00962244		5.24841		3.23373e+08		-2.99209e+06		-2.42019e+06
0.151513		0.00994889		3.12273		2.50411e+08		144692		4.07862e+06
0.0998118		0.00979222		1.05176		3.25703e+08		-1.42278e+06		2.97245e+06
0.0880497		0.00991363		1.05824		3.20345e+08		4.99127e+06		-7.06084e+06
0.136991		0.00986091		1.03317		3.31634e+08		-1.17386e+07		607190
0.0926685		0.0096524		5.24249		3.22888e+08		9.60769e+06		723343
0.0858214		0.00955781		5.24793		3.27344e+08		-6.16756e+06		2.68135e+06
0.144522		0.00974871		3.124		3.00225e+08		-1.76415e+07		-2.54457e+06
0.0855602		0.00999887		3.15911		3.24509e+08		-8.1258e+06		5.75539e+06
0.157539		0.00974128		5.21286		2.74725e+08		4.10221e+06		-1.79632e+07
0.129535		0.00961116		5.22367		3.2152e+08		7.4247e+06		-1.51617e+07
0.109956		0.0097945		5.23398		3.13406e+08		4.62022e+06		2.91806e+06
0.109327		0.00994423		3.14012		3.18532e+08		8.18089e+06		2.65764e+06
0.146893		0.0098205		5.20874		3.31232e+08		-1.18577e+06		-1.99345e+07
0.115774		0.00965866		1.04443		3.28429e+08		4.20405e+06		-1.81714e+06
0.114109		0.00986619		1.04117		3.27287e+08		1.00515e+07		-1.26351e+07
0.133841		0.00984537		1.03448		3.31644e+08		-2.86648e+06		8.94029e+06
0.0980037		0.00966407		1.05133		3.33419e+08		5.86078e+06		-2.16297e+06
0.139247		0.00996859		5.21999		2.93327e+08		6.47262e+06		-1.61976e+07
0.145705		0.00981702		1.02541		3.16526e+08		-2.90148e+06		-2.1028e+07
0.143877		0.00995183		3.12474		3.37969e+08		-1.5001e+07		1.97314e+06
0.118274		0.00972114		3.13821		3.18024e+08		-3.7564e+06		4.78898e+06
0.122642		0.00997256		3.13102		3.24825e+08		1.78539e+07		-6.8373e+06
0.104111		0.00959927		1.05248		3.23971e+08		-1.30116e+07		-7.18483e+06
0.110301		0.00985382		1.04678		3.15045e+08		905116		1.00502e+07
0.113934		0.00981312		3.13439		3.25799e+08		1.12287e+07		-1.60148e+07
0.149246		0.00970144		3.12385		2.37683e+08		-1.92268e+06		-473616
0.118695		0.00955331		3.14353		3.08073e+08		-1.84851e+07		2.59379e+06
0.081408		0.00990725		1.06342		3.21016e+08		-3.54039e+06		4.48439e+06
0.0870869		0.00974925		1.06011		3.27757e+08		-1.19606e+07		-3.36976e+06
0.124859		0.00969651		3.13482		3.29462e+08		3.75535e+06		1.22969e+07
0.121161		0.00988384		1.0411		3.14266e+08		4.06653e+06		-2.15435e+07
0.11954		0.00994456		1.04718		3.1835e+08		-2.20168e+07		-6.13565e+06
0.115529		0.00988874		5.23248		3.26784e+08		4.25848e+06		5.7978e+06
0.0872365		0.00990646		3.15532		3.26312e+08		-2.53015e+06		-9.18776e+06
0.0858697		0.00994131		5.25204		3.27591e+08		-8.97774e+06		8.08238e+06
0.14542		0.0096131		5.21727		3.2594e+08		-1.57552e+07		-7.54605e+06
0.089889		0.00997381		3.15748		3.25499e+08		-1.05355e+07		-8.47461e+06
0.0840244		0.00999449		5.25087		3.22577e+08		9.88407e+06		6.76798e+06
0.118069		0.00998974		5.23132		3.20002e+08		2.78645e+06		1.1977e+07
0.0900729		0.00957445		1.0562		3.26846e+08		-2.2443e+06		-3.58558e+06
0.132815		0.00991502		5.22291		3.1088e+08		3.64607e+06		6.0314e+06
0.143251		0.00973996		5.2203		3.49332e+08		-6.65873e+06		5.2509e+06
0.147812		0.00978015		5.20647		3.30174e+08		1.7897e+07		-1.51298e+07
0.147919		0.00985498		5.20607		3.31418e+08		2.04024e+07		-1.05384e+07
0.142834		0.00965165		3.12681		3.43318e+08		1.22693e+06		8.148e+06
0.158062		0.00984697		1.02059		3.34622e+08		-4.99644e+06		-9.29826e+06
0.142111		0.0100243		1.03336		3.36323e+08		-878732		1.99489e+07
0.130164		0.00992823		3.12549		3.28537e+08		1.4723e+07		-1.66041e+07
0.125285		0.0099806		3.13269		3.24437e+08		5.13954e+06		5.0313e+06
0.121633		0.00976819		1.03896		3.14928e+08		4.40892e+06		-2.59547e+07
0.145883		0.00981599		3.11774		3.2649e+08		-1.28553e+07		-4.00002e+06
0.114016		0.00975814		1.04175		3.303e+08		-836058		-1.56348e+07
0.118418		0.00963543		3.14101		3.1237e+08		-9.37498e+06		9.66449e+06
0.149417		0.00954683		1.02478		3.46989e+08		8.57556e+06		6.46117e+06
0.128869		0.00980728		3.12931		3.17581e+08		-1.14126e+07		-1.8764e+07
0.0922047		0.0099694		3.14994		3.27634e+08		1.45431e+07		-6.26154e+06
0.143005		0.00958998		3.13081		2.77149e+08		-5.86677e+06		1.74004e+06
0.117174		0.00986426		3.13755		3.32249e+08		129162		2.48674e+06
0.0846877		0.00981263		3.15096		3.29198e+08		1.00348e+07		-2.99051e+06
0.121929		0.00996527		5.23022		3.13079e+08		2.65393e+06		-1.00947e+07
0.105254		0.00979406		3.14181		3.20253e+08		4.91638e+06		-1.74464e+07
0.119473		0.00981965		3.1404		3.15555e+08		-1.96838e+07		2.06594e+06
0.0940387		0.00971565		5.24441		3.29693e+08		780894		1.0919e+07
