TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.0215212 0.00150491 0
0.0224994 0.00157331 0
0.0234777 0.00164172 0
0.0244559 0.00171012 0
0.0254342 0.00177853 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000978237 6.8405e-05 0
0.00195647 0.00013681 0
0.00293471 0.000205215 0
0.00391295 0.00027362 0
0.00489118 0.000342025 0
0.00586942 0.00041043 0
0.00684766 0.000478835 0
0.00782589 0.00054724 0
0.00880413 0.000615645 0
0.00978237 0.00068405 0
0.0107606 0.000752455 0
0.0117388 0.00082086 0
0.0127171 0.000889265 0
0.0136953 0.000957669 0
0.0146735 0.00102607 0
0.0156518 0.00109448 0
0.01663 0.00116288 0
0.0176083 0.00123129 0
0.0185865 0.00129969 0
0.0195647 0.0013681 0
0.020543 0.0014365 0
0.0215212 0.00150491 0
0.0224994 0.00157331 0
0.0234777 0.00164172 0
0.0244559 0.00171012 0
0.0254342 0.00177853 0
0 0 0
0.000976894 8.54671e-05 0
0.00195379 0.000170934 0
0.00293068 0.000256401 0
0.00390757 0.000341869 0
0.00488447 0.000427336 0
0.00586136 0.000512803 0
0.00683826 0.00059827 0
0.00781515 0.000683737 0
0.00879204 0.000769204 0
0.00976894 0.000854671 0
0.0107458 0.000940138 0
0.0117227 0.00102561 0
0.0126996 0.00111107 0
0.0136765 0.00119654 0
0.0146534 0.00128201 0
0.0156303 0.00136747 0
0.0166072 0.00145294 0
0.0175841 0.00153841 0
0.018561 0.00162388 0
0.0195379 0.00170934 0
0.0205148 0.00179481 0
0.0214917 0.00188028 0
0.0224686 0.00196574 0
0.0234454 0.00205121 0
0.0244223 0.00213668 0
0.0253992 0.00222215 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000976894 8.54671e-05 0
0.00195379 0.000170934 0
0.00293068 0.000256401 0
0.00390757 0.000341869 0
0.00488447 0.000427336 0
0.00586136 0.000512803 0
0.00683826 0.00059827 0
0.00781515 0.000683737 0
0.00879204 0.000769204 0
0.00976894 0.000854671 0
0.0107458 0.000940138 0
0.0117227 0.00102561 0
0.0126996 0.00111107 0
0.0136765 0.00119654 0
0.0146534 0.00128201 0
0.0156303 0.00136747 0
0.0166072 0.00145294 0
0.0175841 0.00153841 0
0.018561 0.00162388 0
0.0195379 0.00170934 0
0.0205148 0.00179481 0
0.0214917 0.00188028 0
0.0224686 0.00196574 0
0.0234454 0.00205121 0
0.0244223 0.00213668 0
0.0253992 0.00222215 0
0 0 0
0.000975253 0.000102503 0
0.00195051 0.000205007 0
0.00292576 0.00030751 0
0.00390101 0.000410013 0
0.00487627 0.000512516 0
0.00585152 0.00061502 0
0.00682677 0.000717523 0
0.00780203 0.000820026 0
0.00877728 0.000922529 0
0.00975253 0.00102503 0
0.0107278 0.00112754 0
0.011703 0.00123004 0
0.0126783 0.00133254 0
0.0136535 0.00143505 0
0.0146288 0.00153755 0
0.0156041 0.00164005 0
0.0165793 0.00174256 0
0.0175546 0.00184506 0
0.0185298 0.00194756 0
0.0195051 0.00205007 0
0.0204803 0.00215257 0
0.0214556 0.00225507 0
0.0224308 0.00235757 0
0.0234061 0.00246008 0
0.0243813 0.00256258 0
0.0253566 0.00266508 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000975253 0.000102503 0
0.00195051 0.000205007 0
0.00292576 0.00030751 0
0.00390101 0.000410013 0
0.00487627 0.000512516 0
0.00585152 0.00061502 0
0.00682677 0.000717523 0
0.00780203 0.000820026 0
0.00877728 0.000922529 0
0.00975253 0.00102503 0
0.0107278 0.00112754 0
0.011703 0.00123004 0
0.0126783 0.00133254 0
0.0136535 0.00143505 0
0.0146288 0.00153755 0
0.0156041 0.00164005 0
0.0165793 0.00174256 0
0.0175546 0.00184506 0
0.0185298 0.00194756 0
0.0195051 0.00205007 0
0.0204803 0.00215257 0
0.0214556 0.00225507 0
0.0224308 0.00235757 0
0.0234061 0.00246008 0
0.0243813 0.00256258 0
0.0253566 0.00266508 0
0 0 0
0.000973316 0.000119508 0
0.00194663 0.000239016 0
0.00291995 0.000358524 0
0.00389326 0.000478033 0
0.00486658 0.000597541 0
0.0058399 0.000717049 0
0.00681321 0.000836557 0
0.00778653 0.000956065 0
0.00875984 0.00107557 0
0.00973316 0.00119508 0
0.0107065 0.00131459 0
0.0116798 0.0014341 0
0.0126531 0.00155361 0
0.0136264 0.00167311 0
0.0145997 0.00179262 0
0.0155731 0.00191213 0
0.0165464 0.00203164 0
0.0175197 0.00215115 0
0.018493 0.00227066 0
0.0194663 0.00239016 0
0.0204396 0.00250967 0
0.0214129 0.00262918 0
0.0223863 0.00274869 0
0.0233596 0.0028682 0
0.0243329 0.0029877 0
0.0253062 0.00310721 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000973316 0.000119508 0
0.00194663 0.000239016 0
0.00291995 0.000358524 0
0.00389326 0.000478033 0
0.00486658 0.000597541 0
0.0058399 0.000717049 0
0.00681321 0.000836557 0
0.00778653 0.000956065 0
0.00875984 0.00107557 0
0.00973316 0.00119508 0
0.0107065 0.00131459 0
0.0116798 0.0014341 0
0.0126531 0.00155361 0
0.0136264 0.00167311 0
0.0145997 0.00179262 0
0.0155731 0.00191213 0
0.0165464 0.00203164 0
0.0175197 0.00215115 0
0.018493 0.00227066 0
0.0194663 0.00239016 0
0.0204396 0.00250967 0
0.0214129 0.00262918 0
0.0223863 0.00274869 0
0.0233596 0.0028682 0
0.0243329 0.0029877 0
0.0253062 0.00310721 0
0 0 0
0.000971082 0.000136477 0
0.00194216 0.000272953 0
0.00291325 0.00040943 0
0.00388433 0.000545907 0
0.00485541 0.000682383 0
0.00582649 0.00081886 0
0.00679757 0.000955337 0
0.00776866 0.00109181 0
0.00873974 0.00122829 0
0.00971082 0.00136477 0
0.0106819 0.00150124 0
0.011653 0.00163772 0
0.0126241 0.0017742 0
0.0135951 0.00191067 0
0.0145662 0.00204715 0
0.0155373 0.00218363 0
0.0165084 0.0023201 0
0.0174795 0.00245658 0
0.0184506 0.00259306 0
0.0194216 0.00272953 0
0.0203927 0.00286601 0
0.0213638 0.00300249 0
0.0223349 0.00313896 0
0.023306 0.00327544 0
0.024277 0.00341192 0
0.0252481 0.00354839 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000971082 0.000136477 0
0.00194216 0.000272953 0
0.00291325 0.00040943 0
0.00388433 0.000545907 0
0.00485541 0.000682383 0
0.00582649 0.00081886 0
0.00679757 0.000955337 0
0.00776866 0.00109181 0
0.00873974 0.00122829 0
0.00971082 0.00136477 0
0.0106819 0.00150124 0
0.011653 0.00163772 0
0.0126241 0.0017742 0
0.0135951 0.00191067 0
0.0145662 0.00204715 0
0.0155373 0.00218363 0
0.0165084 0.0023201 0
0.0174795 0.00245658 0
0.0184506 0.00259306 0
0.0194216 0.00272953 0
0.0203927 0.00286601 0
0.0213638 0.00300249 0
0.0223349 0.00313896 0
0.023306 0.00327544 0
0.024277 0.00341192 0
0.0252481 0.00354839 0
0 0 0
0.000968552 0.000153404 0
0.0019371 0.000306807 0
0.00290566 0.000460211 0
0.00387421 0.000613614 0
0.00484276 0.000767018 0
0.00581131 0.000920422 0
0.00677987 0.00107383 0
0.00774842 0.00122723 0
0.00871697 0.00138063 0
0.00968552 0.00153404 0
0.0106541 0.00168744 0
0.0116226 0.00184084 0
0.0125912 0.00199425 0
0.0135597 0.00214765 0
0.0145283 0.00230105 0
0.0154968 0.00245446 0
0.0164654 0.00260786 0
0.0174339 0.00276126 0
0.0184025 0.00291467 0
0.019371 0.00306807 0
0.0203396 0.00322148 0
0.0213081 0.00337488 0
0.0222767 0.00352828 0
0.0232453 0.00368169 0
0.0242138 0.00383509 0
0.0251824 0.00398849 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000968552 0.000153404 0
0.0019371 0.000306807 0
0.00290566 0.000460211 0
0.00387421 0.000613614 0
0.00484276 0.000767018 0
0.00581131 0.000920422 0
0.00677987 0.00107383 0
0.00774842 0.00122723 0
0.00871697 0.00138063 0
0.00968552 0.00153404 0
0.0106541 0.00168744 0
0.0116226 0.00184084 0
0.0125912 0.00199425 0
0.0135597 0.00214765 0
0.0145283 0.00230105 0
0.0154968 0.00245446 0
0.0164654 0.00260786 0
0.0174339 0.00276126 0
0.0184025 0.00291467 0
0.019371 0.00306807 0
0.0203396 0.00322148 0
0.0213081 0.00337488 0
0.0222767 0.00352828 0
0.0232453 0.00368169 0
0.0242138 0.00383509 0
0.0251824 0.00398849 0
0 0 0
0.000965727 0.000170284 0
0.00193145 0.000340568 0
0.00289718 0.000510851 0
0.00386291 0.000681135 0
0.00482864 0.000851419 0
0.00579436 0.0010217 0
0.00676009 0.00119199 0
0.00772582 0.00136227 0
0.00869155 0.00153255 0
0.00965727 0.00170284 0
0.010623 0.00187312 0
0.0115887 0.00204341 0
0.0125545 0.00221369 0
0.0135202 0.00238397 0
0.0144859 0.00255426 0
0.0154516 0.00272454 0
0.0164174 0.00289482 0
0.0173831 0.00306511 0
0.0183488 0.00323539 0
0.0193145 0.00340568 0
0.0202803 0.00357596 0
0.021246 0.00374624 0
0.0222117 0.00391653 0
0.0231775 0.00408681 0
0.0241432 0.00425709 0
0.0251089 0.00442738 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000965727 0.000170284 0
0.00193145 0.000340568 0
0.00289718 0.000510851 0
0.00386291 0.000681135 0
0.00482864 0.000851419 0
0.00579436 0.0010217 0
0.00676009 0.00119199 0
0.00772582 0.00136227 0
0.00869155 0.00153255 0
0.00965727 0.00170284 0
0.010623 0.00187312 0
0.0115887 0.00204341 0
0.0125545 0.00221369 0
0.0135202 0.00238397 0
0.0144859 0.00255426 0
0.0154516 0.00272454 0
0.0164174 0.00289482 0
0.0173831 0.00306511 0
0.0183488 0.00323539 0
0.0193145 0.00340568 0
0.0202803 0.00357596 0
0.021246 0.00374624 0
0.0222117 0.00391653 0
0.0231775 0.00408681 0
0.0241432 0.00425709 0
0.0251089 0.00442738 0
0 0 0
0.000962608 0.000187112 0
0.00192522 0.000374224 0
0.00288783 0.000561336 0
0.00385043 0.000748449 0
0.00481304 0.000935561 0
0.00577565 0.00112267 0
0.00673826 0.00130978 0
0.00770087 0.0014969 0
0.00866348 0.00168401 0
0.00962608 0.00187112 0
0.0105887 0.00205823 0
0.0115513 0.00224535 0
0.0125139 0.00243246 0
0.0134765 0.00261957 0
0.0144391 0.00280668 0
0.0154017 0.00299379 0
0.0163643 0.00318091 0
0.017327 0.00336802 0
0.0182896 0.00355513 0
0.0192522 0.00374224 0
0.0202148 0.00392935 0
0.0211774 0.00411647 0
0.02214 0.00430358 0
0.0231026 0.00449069 0
0.0240652 0.0046778 0
0.0250278 0.00486492 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000962608 0.000187112 0
0.00192522 0.000374224 0
0.00288783 0.000561336 0
0.00385043 0.000748449 0
0.00481304 0.000935561 0
0.00577565 0.00112267 0
0.00673826 0.00130978 0
0.00770087 0.0014969 0
0.00866348 0.00168401 0
0.00962608 0.00187112 0
0.0105887 0.00205823 0
0.0115513 0.00224535 0
0.0125139 0.00243246 0
0.0134765 0.00261957 0
0.0144391 0.00280668 0
0.0154017 0.00299379 0
0.0163643 0.00318091 0
0.017327 0.00336802 0
0.0182896 0.00355513 0
0.0192522 0.00374224 0
0.0202148 0.00392935 0
0.0211774 0.00411647 0
0.02214 0.00430358 0
0.0231026 0.00449069 0
0.0240652 0.0046778 0
0.0250278 0.00486492 0
0 0 0
0.000959196 0.000203883 0
0.00191839 0.000407767 0
0.00287759 0.00061165 0
0.00383679 0.000815534 0
0.00479598 0.00101942 0
0.00575518 0.0012233 0
0.00671437 0.00142718 0
0.00767357 0.00163107 0
0.00863277 0.00183495 0
0.00959196 0.00203883 0
0.0105512 0.00224272 0
0.0115104 0.0024466 0
0.0124696 0.00265049 0
0.0134287 0.00285437 0
0.0143879 0.00305825 0
0.0153471 0.00326214 0
0.0163063 0.00346602 0
0.0172655 0.0036699 0
0.0182247 0.00387379 0
0.0191839 0.00407767 0
0.0201431 0.00428155 0
0.0211023 0.00448544 0
0.0220615 0.00468932 0
0.0230207 0.0048932 0
0.0239799 0.00509709 0
0.0249391 0.00530097 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000959196 0.000203883 0
0.00191839 0.000407767 0
0.00287759 0.00061165 0
0.00383679 0.000815534 0
0.00479598 0.00101942 0
0.00575518 0.0012233 0
0.00671437 0.00142718 0
0.00767357 0.00163107 0
0.00863277 0.00183495 0
0.00959196 0.00203883 0
0.0105512 0.00224272 0
0.0115104 0.0024466 0
0.0124696 0.00265049 0
0.0134287 0.00285437 0
0.0143879 0.00305825 0
0.0153471 0.00326214 0
0.0163063 0.00346602 0
0.0172655 0.0036699 0
0.0182247 0.00387379 0
0.0191839 0.00407767 0
0.0201431 0.00428155 0
0.0211023 0.00448544 0
0.0220615 0.00468932 0
0.0230207 0.0048932 0
0.0239799 0.00509709 0
0.0249391 0.00530097 0
0 0 0
0.000955492 0.000220593 0
0.00191098 0.000441185 0
0.00286648 0.000661778 0
0.00382197 0.000882371 0
0.00477746 0.00110296 0
0.00573295 0.00132356 0
0.00668844 0.00154415 0
0.00764394 0.00176474 0
0.00859943 0.00198533 0
0.00955492 0.00220593 0
0.0105104 0.00242652 0
0.0114659 0.00264711 0
0.0124214 0.00286771 0
0.0133769 0.0030883 0
0.0143324 0.00330889 0
0.0152879 0.00352948 0
0.0162434 0.00375008 0
0.0171989 0.00397067 0
0.0181543 0.00419126 0
0.0191098 0.00441185 0
0.0200653 0.00463245 0
0.0210208 0.00485304 0
0.0219763 0.00507363 0
0.0229318 0.00529422 0
0.0238873 0.00551482 0
0.0248428 0.00573541 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000955492 0.000220593 0
0.00191098 0.000441185 0
0.00286648 0.000661778 0
0.00382197 0.000882371 0
0.00477746 0.00110296 0
0.00573295 0.00132356 0
0.00668844 0.00154415 0
0.00764394 0.00176474 0
0.00859943 0.00198533 0
0.00955492 0.00220593 0
0.0105104 0.00242652 0
0.0114659 0.00264711 0
0.0124214 0.00286771 0
0.0133769 0.0030883 0
0.0143324 0.00330889 0
0.0152879 0.00352948 0
0.0162434 0.00375008 0
0.0171989 0.00397067 0
0.0181543 0.00419126 0
0.0191098 0.00441185 0
0.0200653 0.00463245 0
0.0210208 0.00485304 0
0.0219763 0.00507363 0
0.0229318 0.00529422 0
0.0238873 0.00551482 0
0.0248428 0.00573541 0
0 0 0
0.000951497 0.000237235 0
0.00190299 0.000474469 0
0.00285449 0.000711704 0
0.00380599 0.000948939 0
0.00475748 0.00118617 0
0.00570898 0.00142341 0
0.00666048 0.00166064 0
0.00761197 0.00189788 0
0.00856347 0.00213511 0
0.00951497 0.00237235 0
0.0104665 0.00260958 0
0.011418 0.00284682 0
0.0123695 0.00308405 0
0.013321 0.00332129 0
0.0142724 0.00355852 0
0.0152239 0.00379576 0
0.0161754 0.00403299 0
0.0171269 0.00427023 0
0.0180784 0.00450746 0
0.0190299 0.00474469 0
0.0199814 0.00498193 0
0.0209329 0.00521916 0
0.0218844 0.0054564 0
0.0228359 0.00569363 0
0.0237874 0.00593087 0
0.0247389 0.0061681 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000951497 0.000237235 0
0.00190299 0.000474469 0
0.00285449 0.000711704 0
0.00380599 0.000948939 0
0.00475748 0.00118617 0
0.00570898 0.00142341 0
0.00666048 0.00166064 0
0.00761197 0.00189788 0
0.00856347 0.00213511 0
0.00951497 0.00237235 0
0.0104665 0.00260958 0
0.011418 0.00284682 0
0.0123695 0.00308405 0
0.013321 0.00332129 0
0.0142724 0.00355852 0
0.0152239 0.00379576 0
0.0161754 0.00403299 0
0.0171269 0.00427023 0
0.0180784 0.00450746 0
0.0190299 0.00474469 0
0.0199814 0.00498193 0
0.0209329 0.00521916 0
0.0218844 0.0054564 0
0.0228359 0.00569363 0
0.0237874 0.00593087 0
0.0247389 0.0061681 0
0 0 0
0.000947211 0.000253805 0
0.00189442 0.000507609 0
0.00284163 0.000761414 0
0.00378885 0.00101522 0
0.00473606 0.00126902 0
0.00568327 0.00152283 0
0.00663048 0.00177663 0
0.00757769 0.00203044 0
0.0085249 0.00228424 0
0.00947211 0.00253805 0
0.0104193 0.00279185 0
0.0113665 0.00304565 0
0.0123137 0.00329946 0
0.013261 0.00355326 0
0.0142082 0.00380707 0
0.0151554 0.00406087 0
0.0161026 0.00431468 0
0.0170498 0.00456848 0
0.017997 0.00482229 0
0.0189442 0.00507609 0
0.0198914 0.00532989 0
0.0208386 0.0055837 0
0.0217859 0.0058375 0
0.0227331 0.00609131 0
0.0236803 0.00634511 0
0.0246275 0.00659892 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000947211 0.000253805 0
0.00189442 0.000507609 0
0.00284163 0.000761414 0
0.00378885 0.00101522 0
0.00473606 0.00126902 0
0.00568327 0.00152283 0
0.00663048 0.00177663 0
0.00757769 0.00203044 0
0.0085249 0.00228424 0
0.00947211 0.00253805 0
0.0104193 0.00279185 0
0.0113665 0.00304565 0
0.0123137 0.00329946 0
0.013261 0.00355326 0
0.0142082 0.00380707 0
0.0151554 0.00406087 0
0.0161026 0.00431468 0
0.0170498 0.00456848 0
0.017997 0.00482229 0
0.0189442 0.00507609 0
0.0198914 0.00532989 0
0.0208386 0.0055837 0
0.0217859 0.0058375 0
0.0227331 0.00609131 0
0.0236803 0.00634511 0
0.0246275 0.00659892 0
0 0 0
0.000942638 0.000270297 0
0.00188528 0.000540594 0
0.00282791 0.000810891 0
0.00377055 0.00108119 0
0.00471319 0.00135148 0
0.00565583 0.00162178 0
0.00659846 0.00189208 0
0.0075411 0.00216238 0
0.00848374 0.00243267 0
0.00942638 0.00270297 0
0.010369 0.00297327 0
0.0113117 0.00324356 0
0.0122543 0.00351386 0
0.0131969 0.00378416 0
0.0141396 0.00405445 0
0.0150822 0.00432475 0
0.0160248 0.00459505 0
0.0169675 0.00486535 0
0.0179101 0.00513564 0
0.0188528 0.00540594 0
0.0197954 0.00567624 0
0.020738 0.00594653 0
0.0216807 0.00621683 0
0.0226233 0.00648713 0
0.0235659 0.00675742 0
0.0245086 0.00702772 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000942638 0.000270297 0
0.00188528 0.000540594 0
0.00282791 0.000810891 0
0.00377055 0.00108119 0
0.00471319 0.00135148 0
0.00565583 0.00162178 0
0.00659846 0.00189208 0
0.0075411 0.00216238 0
0.00848374 0.00243267 0
0.00942638 0.00270297 0
0.010369 0.00297327 0
0.0113117 0.00324356 0
0.0122543 0.00351386 0
0.0131969 0.00378416 0
0.0141396 0.00405445 0
0.0150822 0.00432475 0
0.0160248 0.00459505 0
0.0169675 0.00486535 0
0.0179101 0.00513564 0
0.0188528 0.00540594 0
0.0197954 0.00567624 0
0.020738 0.00594653 0
0.0216807 0.00621683 0
0.0226233 0.00648713 0
0.0235659 0.00675742 0
0.0245086 0.00702772 0
0 0 0
0.000937777 0.000286707 0
0.00187555 0.000573414 0
0.00281333 0.000860121 0
0.00375111 0.00114683 0
0.00468888 0.00143354 0
0.00562666 0.00172024 0
0.00656444 0.00200695 0
0.00750221 0.00229366 0
0.00843999 0.00258036 0
0.00937777 0.00286707 0
0.0103155 0.00315378 0
0.0112533 0.00344049 0
0.0121911 0.00372719 0
0.0131289 0.0040139 0
0.0140666 0.00430061 0
0.0150044 0.00458731 0
0.0159422 0.00487402 0
0.01688 0.00516073 0
0.0178178 0.00544743 0
0.0187555 0.00573414 0
0.0196933 0.00602085 0
0.0206311 0.00630756 0
0.0215689 0.00659426 0
0.0225066 0.00688097 0
0.0234444 0.00716768 0
0.0243822 0.00745438 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000937777 0.000286707 0
0.00187555 0.000573414 0
0.00281333 0.000860121 0
0.00375111 0.00114683 0
0.00468888 0.00143354 0
0.00562666 0.00172024 0
0.00656444 0.00200695 0
0.00750221 0.00229366 0
0.00843999 0.00258036 0
0.00937777 0.00286707 0
0.0103155 0.00315378 0
0.0112533 0.00344049 0
0.0121911 0.00372719 0
0.0131289 0.0040139 0
0.0140666 0.00430061 0
0.0150044 0.00458731 0
0.0159422 0.00487402 0
0.01688 0.00516073 0
0.0178178 0.00544743 0
0.0187555 0.00573414 0
0.0196933 0.00602085 0
0.0206311 0.00630756 0
0.0215689 0.00659426 0
0.0225066 0.00688097 0
0.0234444 0.00716768 0
0.0243822 0.00745438 0
0 0 0
0.00093263 0.00030303 0
0.00186526 0.00060606 0
0.00279789 0.00090909 0
0.00373052 0.00121212 0
0.00466315 0.00151515 0
0.00559578 0.00181818 0
0.00652841 0.00212121 0
0.00746104 0.00242424 0
0.00839367 0.00272727 0
0.0093263 0.0030303 0
0.0102589 0.00333333 0
0.0111916 0.00363636 0
0.0121242 0.00393939 0
0.0130568 0.00424242 0
0.0139895 0.00454545 0
0.0149221 0.00484848 0
0.0158547 0.00515151 0
0.0167873 0.00545454 0
0.01772 0.00575757 0
0.0186526 0.0060606 0
0.0195852 0.00636363 0
0.0205179 0.00666666 0
0.0214505 0.00696969 0
0.0223831 0.00727272 0
0.0233158 0.00757575 0
0.0242484 0.00787878 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00093263 0.00030303 0
0.00186526 0.00060606 0
0.00279789 0.00090909 0
0.00373052 0.00121212 0
0.00466315 0.00151515 0
0.00559578 0.00181818 0
0.00652841 0.00212121 0
0.00746104 0.00242424 0
0.00839367 0.00272727 0
