time		Ez		Er		EPhi		Pout		Vin		
4.89131e-11		0		0		0		0		-2523.02		0
4.94072e-11		0		0		0		0		-2592.14		0
4.99012e-11		0		0		0		0		-2660.59		0
5.03953e-11		0		0		0		0		-2728.89		0
5.08894e-11		0		0		0		0		-2797.59		0
5.13834e-11		0		0		0		0		-2867.18		0
5.18775e-11		0		0		0		0		-2938.08		0
5.23716e-11		0		0		0		0		-3010.67		0
5.28657e-11		0		0		0		0		-3085.19		0
5.33597e-11		0		0		0		0		-3161.79		0
5.38538e-11		0		0		0		0		-3240.53		0
5.43479e-11		0		0		0		0		-3321.33		0
5.48419e-11		0		0		0		0		-3404		0
5.5336e-11		0		0		0		0		-3488.28		0
5.58301e-11		0		0		0		0		-3573.81		0
5.63242e-11		0		0		0		0		-3660.19		0
5.68182e-11		0		0		0		0		-3746.97		0
5.73123e-11		0		0		0		0		-3833.7		0
5.78064e-11		0		0		0		0		-3919.94		0
5.83004e-11		0		0		0		0		-4005.29		0
5.87945e-11		0		0		0		0		-4089.43		0
5.92886e-11		0		0		0		0		-4172.09		0
5.97827e-11		0		0		0		0		-4253.11		0
6.02767e-11		0		0		0		0		-4332.44		0
6.07708e-11		0		0		0		0		-4410.1		0
6.12649e-11		0		0		0		0		-4486.25		0
6.17589e-11		0		0		0		0		-4561.1		0
6.2253e-11		0		0		0		0		-4634.96		0
6.27471e-11		0		0		0		0		-4708.16		0
6.32412e-11		0		0		0		0		-4781.1		0
6.37352e-11		0		0		0		0		-4854.15		0
6.42293e-11		0		0		0		0		-4927.68		0
6.47234e-11		0		0		0		0		-5002.03		0
6.52174e-11		0		0		0		0		-5077.47		0
6.57115e-11		0		0		0		0		-5154.18		0
6.62056e-11		0		0		0		0		-5232.27		0
6.66997e-11		0		0		0		0		-5311.77		0
6.71937e-11		0		0		0		0		-5392.61		0
6.76878e-11		0		0		0		0		-5474.61		0
6.81819e-11		0		0		0		0		-5557.57		0
6.86759e-11		0		0		0		0		-5641.19		0
6.917e-11		0		0		0		0		-5725.15		0
6.96641e-11		0		0		0		0		-5809.12		0
7.01582e-11		0		0		0		0		-5892.78		0
7.06522e-11		0		0		0		0		-5975.82		0
7.11463e-11		0		0		0		0		-6057.99		0
7.16404e-11		0		0		0		0		-6139.1		0
7.21344e-11		0		0		0		0		-6219.06		0
7.26285e-11		0		0		0		0		-6297.81		0
7.31226e-11		0		0		0		0		-6375.42		0
7.36167e-11		0		0		0		0		-6452.01		0
7.41107e-11		0		0		0		0		-6527.78		0
7.46048e-11		0		0		0		0		-6602.96		0
7.50989e-11		0		0		0		0		-6677.83		0
7.55929e-11		0		0		0		0		-6752.69		0
7.6087e-11		0		0		0		0		-6827.83		0
7.65811e-11		0		0		0		0		-6903.51		0
7.70752e-11		0		0		0		0		-6979.94		0
7.75692e-11		0		0		0		0		-7057.29		0
7.80633e-11		0		0		0		0		-7135.65		0
7.85574e-11		0		0		0		0		-7215.05		0
7.90514e-11		0		0		0		0		-7295.43		0
7.95455e-11		0		0		0		0		-7376.67		0
8.00396e-11		0		0		0		0		-7458.6		0
8.05337e-11		0		0		0		0		-7540.99		0
8.10277e-11		0		0		0		0		-7623.6		0
8.15218e-11		0		0		0		0		-7706.16		0
8.20159e-11		0		0		0		0		-7788.43		0
8.25099e-11		0		0		0		0		-7870.18		0
8.3004e-11		0		0		0		0		-7951.22		0
8.34981e-11		0		0		0		0		-8031.43		0
8.39922e-11		0		0		0		0		-8110.74		0
8.44862e-11		0		0		0		0		-8189.15		0
8.49803e-11		0		0		0		0		-8266.73		0
8.54744e-11		0		0		0		0		-8343.6		0
8.59684e-11		0		0		0		0		-8419.92		0
8.64625e-11		0		0		0		0		-8495.92		0
8.69566e-11		0		0		0		0		-8571.81		0
8.74507e-11		0		0		0		0		-8647.82		0
8.79447e-11		0		0		0		0		-8724.19		0
8.84388e-11		0		0		0		0		-8801.08		0
8.89329e-11		0		0		0		0		-8878.65		0
8.94269e-11		0		0		0		0		-8956.99		0
8.9921e-11		0		0		0		0		-9036.14		0
9.04151e-11		0		0		0		0		-9116.06		0
9.09092e-11		0		0		0		0		-9196.68		0
9.14032e-11		0		0		0		0		-9277.86		0
9.18973e-11		0		0		0		0		-9359.43		0
9.23914e-11		0		0		0		0		-9441.2		0
9.28854e-11		0		0		0		0		-9522.95		0
9.33795e-11		0		0		0		0		-9604.48		0
9.38736e-11		0		0		0		0		-9685.62		0
9.43677e-11		0		0		0		0		-9766.21		0
9.48617e-11		0		0		0		0		-9846.14		0
9.53558e-11		0		0		0		0		-9925.36		0
9.58499e-11		0		0		0		0		-10003.9		0
9.63439e-11		0		0		0		0		-10081.7		0
9.6838e-11		0		0		0		0		-10159		0
9.73321e-11		0		0		0		0		-10235.9		0
9.78262e-11		0		0		0		0		-10312.5		0
9.83202e-11		0		0		0		0		-10389.1		0
9.88143e-11		0		0		0		0		-10465.8		0
9.93084e-11		0		0		0		0		-10542.8		0
9.98025e-11		0		0		0		0		-10620.2		0
1.00297e-10		0		0		0		0		-10698.2		0
1.00791e-10		0		0		0		0		-10776.9		0
1.01285e-10		0		0		0		0		-10856.2		0
1.01779e-10		0		0		0		0		-10936		0
1.02273e-10		0		0		0		0		-11016.5		0
1.02767e-10		0		0		0		0		-11097.3		0
1.03261e-10		0		0		0		0		-11178.4		0
1.03755e-10		0		0		0		0		-11259.7		0
1.04249e-10		0		0		0		0		-11340.8		0
1.04743e-10		0		0		0		0		-11421.7		0
1.05237e-10		0		0		0		0		-11502.3		0
1.05731e-10		0		0		0		0		-11582.4		0
1.06225e-10		0		0		0		0		-11661.9		0
1.06719e-10		0		0		0		0		-11740.9		0
1.07214e-10		0		0		0		0		-11819.3		0
1.07708e-10		0		0		0		0		-11897.1		0
1.08202e-10		0		0		0		0		-11974.6		0
1.08696e-10		0		0		0		0		-12051.8		0
1.0919e-10		0		0		0		0		-12128.8		0
1.09684e-10		0		0		0		0		-12205.9		0
1.10178e-10		0		0		0		0		-12283.1		0
1.10672e-10		0		0		0		0		-12360.7		0
1.11166e-10		0		0		0		0		-12438.7		0
1.1166e-10		0		0		0		0		-12517.1		0
1.12154e-10		0		0		0		0		-12596.1		0
1.12648e-10		0		0		0		0		-12675.6		0
1.13142e-10		0		0		0		0		-12755.6		0
1.13636e-10		0		0		0		0		-12836		0
1.14131e-10		0		0		0		0		-12916.6		0
1.14625e-10		0		0		0		0		-12997.4		0
1.15119e-10		0		0		0		0		-13078.2		0
1.15613e-10		0		0		0		0		-13158.9		0
1.16107e-10		0		0		0		0		-13239.3		0
1.16601e-10		0		0		0		0		-13319.4		0
1.17095e-10		0		0		0		0		-13399		0
1.17589e-10		0		0		0		0		-13478.1		0
1.18083e-10		0		0		0		0		-13556.8		0
