time		Ez		Er		EPhi		Pout		Vin		
2.50148e-11		0		0		0		0		-2.6849		0
2.54959e-11		0		0		0		0		-3.63633		0
2.59769e-11		0		0		0		0		-4.87888		0
2.6458e-11		0		0		0		0		-6.48649		0
2.69391e-11		0		0		0		0		-8.54749		0
2.74201e-11		0		0		0		0		-11.1662		0
2.79012e-11		0		0		0		0		-14.4645		0
2.83822e-11		0		0		0		0		-18.5832		0
2.88633e-11		0		0		0		0		-23.6832		0
2.93443e-11		0		0		0		0		-29.9462		0
2.98254e-11		0		0		0		0		-37.5748		0
3.03064e-11		0		0		0		0		-46.7927		0
3.07875e-11		0		0		0		0		-57.8432		0
3.12685e-11		0		0		0		0		-70.9874		0
3.17496e-11		0		0		0		0		-86.502		0
3.22307e-11		0		0		0		0		-104.675		0
3.27117e-11		0		0		0		0		-125.803		0
3.31928e-11		0		0		0		0		-150.183		0
3.36738e-11		0		0		0		0		-178.106		0
3.41549e-11		0		0		0		0		-209.854		0
3.46359e-11		0		0		0		0		-245.688		0
3.5117e-11		0		0		0		0		-285.84		0
3.5598e-11		0		0		0		0		-330.505		0
3.60791e-11		0		0		0		0		-379.835		0
3.65602e-11		0		0		0		0		-433.926		0
3.70412e-11		0		0		0		0		-492.813		0
3.75223e-11		0		0		0		0		-556.466		0
3.80033e-11		0		0		0		0		-624.779		0
3.84844e-11		0		0		0		0		-697.574		0
3.89654e-11		0		0		0		0		-774.594		0
3.94465e-11		0		0		0		0		-855.509		0
3.99275e-11		0		0		0		0		-939.915		0
4.04086e-11		0		0		0		0		-1027.35		0
4.08896e-11		0		0		0		0		-1117.28		0
4.13707e-11		0		0		0		0		-1209.14		0
4.18518e-11		0		0		0		0		-1302.34		0
4.23328e-11		0		0		0		0		-1396.26		0
4.28139e-11		0		0		0		0		-1490.3		0
4.32949e-11		0		0		0		0		-1583.85		0
4.3776e-11		0		0		0		0		-1676.36		0
4.4257e-11		0		0		0		0		-1767.34		0
4.47381e-11		0		0		0		0		-1856.36		0
4.52191e-11		0		0		0		0		-1943.06		0
4.57002e-11		0		0		0		0		-2027.2		0
4.61812e-11		0		0		0		0		-2108.64		0
4.66623e-11		0		0		0		0		-2187.34		0
4.71434e-11		0		0		0		0		-2263.37		0
4.76244e-11		0		0		0		0		-2336.9		0
4.81055e-11		0		0		0		0		-2408.2		0
4.85865e-11		0		0		0		0		-2477.62		0
4.90676e-11		0		0		0		0		-2545.6		0
4.95486e-11		0		0		0		0		-2612.59		0
5.00297e-11		0		0		0		0		-2679.09		0
5.05107e-11		0		0		0		0		-2745.6		0
5.09918e-11		0		0		0		0		-2812.62		0
5.14728e-11		0		0		0		0		-2880.59		0
5.19539e-11		0		0		0		0		-2949.9		0
5.2435e-11		0		0		0		0		-3020.86		0
5.2916e-11		0		0		0		0		-3093.7		0
5.33971e-11		0		0		0		0		-3168.54		0
5.38781e-11		0		0		0		0		-3245.42		0
5.43592e-11		0		0		0		0		-3324.25		0
5.48402e-11		0		0		0		0		-3404.87		0
5.53213e-11		0		0		0		0		-3487.02		0
5.58023e-11		0		0		0		0		-3570.36		0
5.62834e-11		0		0		0		0		-3654.53		0
5.67644e-11		0		0		0		0		-3739.09		0
5.72455e-11		0		0		0		0		-3823.64		0
5.77266e-11		0		0		0		0		-3907.77		0
5.82076e-11		0		0		0		0		-3991.09		0
5.86887e-11		0		0		0		0		-4073.29		0
5.91697e-11		0		0		0		0		-4154.11		0
5.96508e-11		0		0		0		0		-4233.39		0
6.01318e-11		0		0		0		0		-4311.05		0
6.06129e-11		0		0		0		0		-4387.11		0
6.10939e-11		0		0		0		0		-4461.66		0
6.1575e-11		0		0		0		0		-4534.89		0
6.2056e-11		0		0		0		0		-4607.06		0
6.25371e-11		0		0		0		0		-4678.49		0
6.30182e-11		0		0		0		0		-4749.52		0
6.34992e-11		0		0		0		0		-4820.5		0
6.39803e-11		0		0		0		0		-4891.8		0
6.44613e-11		0		0		0		0		-4963.74		0
6.49424e-11		0		0		0		0		-5036.6		0
6.54234e-11		0		0		0		0		-5110.6		0
6.59045e-11		0		0		0		0		-5185.89		0
6.63855e-11		0		0		0		0		-5262.52		0
6.68666e-11		0		0		0		0		-5340.49		0
6.73476e-11		0		0		0		0		-5419.68		0
6.78287e-11		0		0		0		0		-5499.94		0
6.83098e-11		0		0		0		0		-5581.02		0
6.87908e-11		0		0		0		0		-5662.64		0
6.92719e-11		0		0		0		0		-5744.51		0
6.97529e-11		0		0		0		0		-5826.31		0
7.0234e-11		0		0		0		0		-5907.74		0
7.0715e-11		0		0		0		0		-5988.52		0
7.11961e-11		0		0		0		0		-6068.43		0
7.16771e-11		0		0		0		0		-6147.3		0
7.21582e-11		0		0		0		0		-6225.05		0
7.26392e-11		0		0		0		0		-6301.65		0
7.31203e-11		0		0		0		0		-6377.15		0
7.36014e-11		0		0		0		0		-6451.68		0
7.40824e-11		0		0		0		0		-6525.41		0
7.45635e-11		0		0		0		0		-6598.58		0
7.50445e-11		0		0		0		0		-6671.44		0
7.55256e-11		0		0		0		0		-6744.28		0
7.60066e-11		0		0		0		0		-6817.36		0
7.64877e-11		0		0		0		0		-6890.93		0
7.69687e-11		0		0		0		0		-6965.2		0
7.74498e-11		0		0		0		0		-7040.34		0
7.79308e-11		0		0		0		0		-7116.44		0
7.84119e-11		0		0		0		0		-7193.54		0
7.8893e-11		0		0		0		0		-7271.6		0
7.9374e-11		0		0		0		0		-7350.54		0
7.98551e-11		0		0		0		0		-7430.19		0
8.03361e-11		0		0		0		0		-7510.37		0
8.08172e-11		0		0		0		0		-7590.83		0
8.12982e-11		0		0		0		0		-7671.35		0
8.17793e-11		0		0		0		0		-7751.67		0
8.22603e-11		0		0		0		0		-7831.58		0
8.27414e-11		0		0		0		0		-7910.89		0
8.32224e-11		0		0		0		0		-7989.44		0
8.37035e-11		0		0		0		0		-8067.15		0
8.41846e-11		0		0		0		0		-8143.98		0
8.46656e-11		0		0		0		0		-8219.96		0
8.51467e-11		0		0		0		0		-8295.18		0
8.56277e-11		0		0		0		0		-8369.77		0
8.61088e-11		0		0		0		0		-8443.91		0
8.65898e-11		0		0		0		0		-8517.8		0
8.70709e-11		0		0		0		0		-8591.67		0
8.75519e-11		0		0		0		0		-8665.72		0
8.8033e-11		0		0		0		0		-8740.15		0
8.8514e-11		0		0		0		0		-8815.14		0
8.89951e-11		0		0		0		0		-8890.81		0
8.94762e-11		0		0		0		0		-8967.23		0
8.99572e-11		0		0		0		0		-9044.43		0
9.04383e-11		0		0		0		0		-9122.37		0
9.09193e-11		0		0		0		0		-9200.98		0
9.14004e-11		0		0		0		0		-9280.12		0
9.18814e-11		0		0		0		0		-9359.63		0
9.23625e-11		0		0		0		0		-9439.32		0
9.28435e-11		0		0		0		0		-9518.99		0
9.33246e-11		0		0		0		0		-9598.47		0
9.38056e-11		0		0		0		0		-9677.56		0
9.42867e-11		0		0		0		0		-9756.13		0
9.47678e-11		0		0		0		0		-9834.07		0
9.52488e-11		0		0		0		0		-9911.32		0
9.57299e-11		0		0		0		0		-9987.88		0
9.62109e-11		0		0		0		0		-10063.8		0
9.6692e-11		0		0		0		0		-10139.1		0
9.7173e-11		0		0		0		0		-10214.1		0
9.76541e-11		0		0		0		0		-10288.7		0
9.81351e-11		0		0		0		0		-10363.2		0
9.86162e-11		0		0		0		0		-10437.8		0
9.90973e-11		0		0		0		0		-10512.6		0
9.95783e-11		0		0		0		0		-10587.8		0
1.00059e-10		0		0		0		0		-10663.5		0
1.0054e-10		0		0		0		0		-10739.8		0
1.01021e-10		0		0		0		0		-10816.7		0
1.01503e-10		0		0		0		0		-10894.3		0
1.01984e-10		0		0		0		0		-10972.4		0
1.02465e-10		0		0		0		0		-11051		0
1.02946e-10		0		0		0		0		-11129.9		0
1.03427e-10		0		0		0		0		-11209		0
1.03908e-10		0		0		0		0		-11288.1		0
1.04389e-10		0		0		0		0		-11367.2		0
1.0487e-10		0		0		0		0		-11445.9		0
1.05351e-10		0		0		0		0		-11524.3		0
1.05832e-10		0		0		0		0		-11602.2		0
1.06313e-10		0		0		0		0		-11679.5		0
1.06794e-10		0		0		0		0		-11756.2		0
1.07275e-10		0		0		0		0		-11832.4		0
1.07756e-10		0		0		0		0		-11908.2		0
1.08237e-10		0		0		0		0		-11983.5		0
1.08718e-10		0		0		0		0		-12058.6		0
1.09199e-10		0		0		0		0		-12133.6		0
1.0968e-10		0		0		0		0		-12208.6		0
1.10162e-10		0		0		0		0		-12283.8		0
1.10643e-10		0		0		0		0		-12359.3		0
1.11124e-10		0		0		0		0		-12435.2		0
1.11605e-10		0		0		0		0		-12511.6		0
1.12086e-10		0		0		0		0		-12588.5		0
1.12567e-10		0		0		0		0		-12665.9		0
1.13048e-10		0		0		0		0		-12743.8		0
1.13529e-10		0		0		0		0		-12822		0
1.1401e-10		0		0		0		0		-12900.6		0
1.14491e-10		0		0		0		0		-12979.3		0
1.14972e-10		0		0		0		0		-13058.1		0
1.15453e-10		0		0		0		0		-13136.7		0
1.15934e-10		0		0		0		0		-13215.2		0
1.16415e-10		0		0		0		0		-13293.3		0
1.16896e-10		0		0		0		0		-13371		0
1.17377e-10		0		0		0		0		-13448.2		0
1.17858e-10		0		0		0		0		-13525		0
1.18339e-10		0		0		0		0		-13601.3		0
1.1882e-10		0		0		0		0		-13677.2		0
1.19302e-10		0		0		0		0		-13752.8		0
1.19783e-10		0		0		0		0		-13828.2		0
1.20264e-10		0		0		0		0		-13903.5		0
1.20745e-10		0		0		0		0		-13978.9		0
1.21226e-10		0		0		0		0		-14054.4		0
1.21707e-10		0		0		0		0		-14130.2		0
1.22188e-10		0		0		0		0		-14206.3		0
1.22669e-10		0		0		0		0		-14282.8		0
1.2315e-10		0		0		0		0		-14359.8		0
1.23631e-10		0		0		0		0		-14437.2		0
1.24112e-10		0		0		0		0		-14515		0
1.24593e-10		0		0		0		0		-14593.1		0
1.25074e-10		0		0		0		0		-14671.4		0
1.25555e-10		0		0		0		0		-14749.9		0
1.26036e-10		0		0		0		0		-14828.3		0
1.26517e-10		0		0		0		0		-14906.7		0
1.26998e-10		0		0		0		0		-14984.8		0
1.27479e-10		0		0		0		0		-15062.7		0
1.27961e-10		0		0		0		0		-15140.2		0
1.28442e-10		0		0		0		0		-15217.3		0
1.28923e-10		0		0		0		0		-15294		0
1.29404e-10		0		0		0		0		-15370.3		0
1.29885e-10		0		0		0		0		-15446.3		0
1.30366e-10		0		0		0		0		-15522.1		0
1.30847e-10		0		0		0		0		-15597.7		0
1.31328e-10		0		0		0		0		-15673.3		0
1.31809e-10		0		0		0		0		-15748.9		0
1.3229e-10		0		0		0		0		-15824.7		0
1.32771e-10		0		0		0		0		-15900.7		0
1.33252e-10		0		0		0		0		-15977.1		0
1.33733e-10		0		0		0		0		-16053.8		0
1.34214e-10		0		0		0		0		-16130.9		0
1.34695e-10		0		0		0		0		-16208.3		0
1.35176e-10		0		0		0		0		-16286.1		0
1.35657e-10		0		0		0		0		-16364.1		0
1.36138e-10		0		0		0		0		-16442.3		0
1.3662e-10		0		0		0		0		-16520.5		0
1.37101e-10		0		0		0		0		-16598.7		0
1.37582e-10		0		0		0		0		-16676.8		0
1.38063e-10		0		0		0		0		-16754.7		0
1.38544e-10		0		0		0		0		-16832.3		0
1.39025e-10		0		0		0		0		-16909.6		0
1.39506e-10		0		0		0		0		-16986.5		0
1.39987e-10		0		0		0		0		-17063.2		0
1.40468e-10		0		0		0		0		-17139.5		0
1.40949e-10		0		0		0		0		-17215.5		0
1.4143e-10		0		0		0		0		-17291.4		0
1.41911e-10		0		0		0		0		-17367.2		0
1.42392e-10		0		0		0		0		-17443		0
1.42873e-10		0		0		0		0		-17518.9		0
1.43354e-10		0		0		0		0		-17594.9		0
1.43835e-10		0		0		0		0		-17671.2		0
1.44316e-10		0		0		0		0		-17747.8		0
1.44797e-10		0		0		0		0		-17824.6		0
1.45278e-10		0		0		0		0		-17901.8		0
1.4576e-10		0		0		0		0		-17979.3		0
1.46241e-10		0		0		0		0		-18057.1		0
1.46722e-10		0		0		0		0		-18135		0
1.47203e-10		0		0		0		0		-18213		0
1.47684e-10		0		0		0		0		-18291.1		0
1.48165e-10		0		0		0		0		-18369.1		0
1.48646e-10		0		0		0		0		-18447		0
1.49127e-10		0		0		0		0		-18524.6		0
1.49608e-10		0		0		0		0		-18602		0
1.50089e-10		0		0		0		0		-18679.1		0
1.5057e-10		0		0		0		0		-18755.9		0
1.51051e-10		0		0		0		0		-18832.5		0
1.51532e-10		0		0		0		0		-18908.8		0
1.52013e-10		0		0		0		0		-18984.9		0
1.52494e-10		0		0		0		0		-19060.8		0
1.52975e-10		0		0		0		0		-19136.8		0
1.53456e-10		0		0		0		0		-19212.8		0
1.53937e-10		0		0		0		0		-19288.9		0
1.54419e-10		0		0		0		0		-19365.1		0
1.549e-10		0		0		0		0		-19441.6		0
1.55381e-10		0		0		0		0		-19518.4		0
1.55862e-10		0		0		0		0		-19595.4		0
1.56343e-10		0		0		0		0		-19672.7		0
1.56824e-10		0		0		0		0		-19750.2		0
1.57305e-10		0		0		0		0		-19828		0
1.57786e-10		0		0		0		0		-19905.8		0
1.58267e-10		0		0		0		0		-19983.7		0
1.58748e-10		0		0		0		0		-20061.6		0
1.59229e-10		0		0		0		0		-20139.4		0
1.5971e-10		0		0		0		0		-20217.1		0
1.60191e-10		0		0		0		0		-20294.5		0
1.60672e-10		0		0		0		0		-20371.7		0
1.61153e-10		0		0		0		0		-20448.7		0
1.61634e-10		0		0		0		0		-20525.4		0
1.62115e-10		0		0		0		0		-20601.9		0
1.62596e-10		0		0		0		0		-20678.1		0
1.63078e-10		0		0		0		0		-20754.3		0
1.63559e-10		0		0		0		0		-20830.4		0
1.6404e-10		0		0		0		0		-20906.4		0
1.64521e-10		0		0		0		0		-20982.6		0
1.65002e-10		0		0		0		0		-21058.9		0
1.65483e-10		0		0		0		0		-21135.3		0
1.65964e-10		0		0		0		0		-21212		0
1.66445e-10		0		0		0		0		-21289		0
1.66926e-10		0		0		0		0		-21366.1		0
1.67407e-10		0		0		0		0		-21443.5		0
1.67888e-10		0		0		0		0		-21521.1		0
1.68369e-10		0		0		0		0		-21598.8		0
1.6885e-10		0		0		0		0		-21676.5		0
1.69331e-10		0		0		0		0		-21754.3		0
1.69812e-10		0		0		0		0		-21832.1		0
1.70293e-10		0		0		0		0		-21909.7		0
1.70774e-10		0		0		0		0		-21987.2		0
1.71255e-10		0		0		0		0		-22064.4		0
1.71736e-10		0		0		0		0		-22141.5		0
1.72218e-10		0		0		0		0		-22218.3		0
1.72699e-10		0		0		0		0		-22294.9		0
1.7318e-10		0		0		0		0		-22371.3		0
1.73661e-10		0		0		0		0		-22447.6		0
1.74142e-10		0		0		0		0		-22523.8		0
1.74623e-10		0		0		0		0		-22600		0
1.75104e-10		0		0		0		0		-22676.2		0
1.75585e-10		0		0		0		0		-22752.5		0
1.76066e-10		0		0		0		0		-22829		0
1.76547e-10		0		0		0		0		-22905.6		0
1.77028e-10		0		0		0		0		-22982.5		0
1.77509e-10		0		0		0		0		-23059.5		0
1.7799e-10		0		0		0		0		-23136.8		0
1.78471e-10		0		0		0		0		-23214.2		0
1.78952e-10		0		0		0		0		-23291.8		0
1.79433e-10		0		0		0		0		-23369.5		0
1.79914e-10		0		0		0		0		-23447.2		0
1.80395e-10		0		0		0		0		-23524.8		0
1.80877e-10		0		0		0		0		-23602.4		0
1.81358e-10		0		0		0		0		-23679.9		0
1.81839e-10		0		0		0		0		-23757.2		0
1.8232e-10		0		0		0		0		-23834.3		0
1.82801e-10		0		0		0		0		-23911.2		0
1.83282e-10		0		0		0		0		-23987.9		0
1.83763e-10		0		0		0		0		-24064.4		0
1.84244e-10		0		0		0		0		-24140.8		0
1.84725e-10		0		0		0		0		-24217.1		0
1.85206e-10		0		0		0		0		-24293.4		0
1.85687e-10		0		0		0		0		-24369.7		0
1.86168e-10		0		0		0		0		-24446.1		0
1.86649e-10		0		0		0		0		-24522.5		0
1.8713e-10		0		0		0		0		-24599.2		0
1.87611e-10		0		0		0		0		-24676		0
1.88092e-10		0		0		0		0		-24753		0
1.88573e-10		0		0		0		0		-24830.1		0
1.89054e-10		0		0		0		0		-24907.5		0
1.89536e-10		0		0		0		0		-24984.9		0
1.90017e-10		0		0		0		0		-25062.5		0
1.90498e-10		0		0		0		0		-25140.1		0
1.90979e-10		0		0		0		0		-25217.7		0
1.9146e-10		0		0		0		0		-25295.2		0
1.91941e-10		0		0		0		0		-25372.7		0
1.92422e-10		0		0		0		0		-25450		0
1.92903e-10		0		0		0		0		-25527.1		0
1.93384e-10		0		0		0		0		-25604.1		0
1.93865e-10		0		0		0		0		-25680.9		0
1.94346e-10		0		0		0		0		-25757.5		0
1.94827e-10		0		0		0		0		-25834		0
1.95308e-10		0		0		0		0		-25910.4		0
1.95789e-10		0		0		0		0		-25986.7		0
1.9627e-10		0		0		0		0		-26063.1		0
1.96751e-10		0		0		0		0		-26139.5		0
1.97232e-10		0		0		0		0		-26216		0
1.97713e-10		0		0		0		0		-26292.6		0
1.98195e-10		0		0		0		0		-26369.4		0
1.98676e-10		0		0		0		0		-26446.3		0
1.99157e-10		0		0		0		0		-26523.5		0
1.99638e-10		0		0		0		0		-26600.7		0
2.00119e-10		0		0		0		0		-26678.1		0
2.006e-10		0		0		0		0		-26755.6		0
2.01081e-10		0		0		0		0		-26833.1		0
2.01562e-10		0		0		0		0		-26910.6		0
2.02043e-10		0		0		0		0		-26988.1		0
2.02524e-10		0		0		0		0		-27065.5		0
2.03005e-10		0		0		0		0		-27142.8		0
2.03486e-10		0		0		0		0		-27220		0
2.03967e-10		0		0		0		0		-27297		0
2.04448e-10		0		0		0		0		-27373.8		0
2.04929e-10		0		0		0		0		-27450.5		0
2.0541e-10		0		0		0		0		-27527.1		0
2.05891e-10		0		0		0		0		-27603.6		0
2.06372e-10		0		0		0		0		-27680		0
2.06853e-10		0		0		0		0		-27756.4		0
2.07335e-10		0		0		0		0		-27832.9		0
2.07816e-10		0		0		0		0		-27909.4		0
2.08297e-10		0		0		0		0		-27986.1		0
2.08778e-10		0		0		0		0		-28062.8		0
2.09259e-10		0		0		0		0		-28139.7		0
2.0974e-10		0		0		0		0		-28216.8		0
2.10221e-10		0		0		0		0		-28294		0
2.10702e-10		0		0		0		0		-28371.3		0
2.11183e-10		0		0		0		0		-28448.7		0
2.11664e-10		0		0		0		0		-28526.2		0
2.12145e-10		0		0		0		0		-28603.6		0
2.12626e-10		0		0		0		0		-28681.1		0
2.13107e-10		0		0		0		0		-28758.5		0
2.13588e-10		0		0		0		0		-28835.7		0
2.14069e-10		0		0		0		0		-28912.9		0
2.1455e-10		0		0		0		0		-28989.9		0
2.15031e-10		0		0		0		0		-29066.8		0
2.15512e-10		0		0		0		0		-29143.6		0
2.15994e-10		0		0		0		0		-29220.2		0
2.16475e-10		0		0		0		0		-29296.8		0
2.16956e-10		0		0		0		0		-29373.3		0
2.17437e-10		0		0		0		0		-29449.7		0
2.17918e-10		0		0		0		0		-29526.2		0
2.18399e-10		0		0		0		0		-29602.8		0
2.1888e-10		0		0		0		0		-29679.4		0
2.19361e-10		0		0		0		0		-29756.2		0
2.19842e-10		0		0		0		0		-29833.1		0
2.20323e-10		0		0		0		0		-29910.1		0
2.20804e-10		0		0		0		0		-29987.2		0
2.21285e-10		0		0		0		0		-30064.5		0
2.21766e-10		0		0		0		0		-30141.8		0
2.22247e-10		0		0		0		0		-30219.2		0
2.22728e-10		0		0		0		0		-30296.7		0
2.23209e-10		0		0		0		0		-30374.1		0
2.2369e-10		0		0		0		0		-30451.4		0
2.24171e-10		0		0		0		0		-30528.7		0
2.24653e-10		0		0		0		0		-30605.9		0
2.25134e-10		0		0		0		0		-30682.9		0
2.25615e-10		0		0		0		0		-30759.8		0
2.26096e-10		0		0		0		0		-30836.6		0
2.26577e-10		0		0		0		0		-30913.3		0
2.27058e-10		0		0		0		0		-30989.9		0
2.27539e-10		0		0		0		0		-31066.5		0
2.2802e-10		0		0		0		0		-31143		0
2.28501e-10		0		0		0		0		-31219.5		0
2.28982e-10		0		0		0		0		-31296.1		0
2.29463e-10		0		0		0		0		-31372.8		0
2.29944e-10		0		0		0		0		-31449.5		0
2.30425e-10		0		0		0		0		-31526.4		0
2.30906e-10		0		0		0		0		-31603.4		0
2.31387e-10		0		0		0		0		-31680.5		0
2.31868e-10		0		0		0		0		-31757.7		0
2.32349e-10		0		0		0		0		-31835		0
2.3283e-10		0		0		0		0		-31912.3		0
2.33311e-10		0		0		0		0		-31989.7		0
2.33793e-10		0		0		0		0		-32067.1		0
2.34274e-10		0		0		0		0		-32144.4		0
2.34755e-10		0		0		0		0		-32221.7		0
2.35236e-10		0		0		0		0		-32298.8		0
2.35717e-10		0		0		0		0		-32375.9		0
2.36198e-10		0		0		0		0		-32452.8		0
2.36679e-10		0		0		0		0		-32529.7		0
2.3716e-10		0		0		0		0		-32606.4		0
2.37641e-10		0		0		0		0		-32683.1		0
2.38122e-10		0		0		0		0		-32759.7		0
2.38603e-10		0		0		0		0		-32836.2		0
2.39084e-10		0		0		0		0		-32912.8		0
2.39565e-10		0		0		0		0		-32989.4		0
2.40046e-10		0		0		0		0		-33066.1		0
2.40527e-10		0		0		0		0		-33142.9		0
2.41008e-10		0		0		0		0		-33219.7		0
2.41489e-10		0		0		0		0		-33296.7		0
2.4197e-10		0		0		0		0		-33373.8		0
2.42452e-10		0		0		0		0		-33450.9		0
2.42933e-10		0		0		0		0		-33528.2		0
2.43414e-10		0		0		0		0		-33605.5		0
2.43895e-10		0		0		0		0		-33682.8		0
2.44376e-10		0		0		0		0		-33760.1		0
2.44857e-10		0		0		0		0		-33837.4		0
2.45338e-10		0		0		0		0		-33914.7		0
2.45819e-10		0		0		0		0		-33991.8		0
2.463e-10		0		0		0		0		-34068.9		0
2.46781e-10		0		0		0		0		-34145.9		0
2.47262e-10		0		0		0		0		-34222.7		0
2.47743e-10		0		0		0		0		-34299.5		0
2.48224e-10		0		0		0		0		-34376.2		0
2.48705e-10		0		0		0		0		-34452.8		0
2.49186e-10		0		0		0		0		-34529.4		0
2.49667e-10		0		0		0		0		-34606.1		0
2.50148e-10		0		0		0		0		-34682.7		0
2.50629e-10		0		0		0		0		-34759.4		0
2.51111e-10		0		0		0		0		-34836.2		0
2.51592e-10		0		0		0		0		-34913		0
2.52073e-10		0		0		0		0		-34990		0
2.52554e-10		0		0		0		0		-35067		0
2.53035e-10		0		0		0		0		-35144.1		0
2.53516e-10		0		0		0		0		-35221.4		0
2.53997e-10		0		0		0		0		-35298.6		0
2.54478e-10		0		0		0		0		-35375.9		0
2.54959e-10		0		0		0		0		-35453.2		0
2.5544e-10		0		0		0		0		-35530.5		0
2.55921e-10		0		0		0		0		-35607.7		0
2.56402e-10		0		0		0		0		-35684.9		0
2.56883e-10		0		0		0		0		-35761.9		0
2.57364e-10		0		0		0		0		-35838.9		0
2.57845e-10		0		0		0		0		-35915.8		0
2.58326e-10		0		0		0		0		-35992.6		0
2.58807e-10		0		0		0		0		-36069.3		0
2.59288e-10		0		0		0		0		-36146		0
2.59769e-10		0		0		0		0		-36222.6		0
2.60251e-10		0		0		0		0		-36299.3		0
2.60732e-10		0		0		0		0		-36375.9		0
2.61213e-10		0		0		0		0		-36452.7		0
2.61694e-10		0		0		0		0		-36529.4		0
2.62175e-10		0		0		0		0		-36606.3		0
2.62656e-10		0		0		0		0		-36683.2		0
2.63137e-10		0		0		0		0		-36760.3		0
2.63618e-10		0		0		0		0		-36837.4		0
2.64099e-10		0		0		0		0		-36914.5		0
2.6458e-10		0		0		0		0		-36991.8		0
2.65061e-10		0		0		0		0		-37069		0
2.65542e-10		0		0		0		0		-37146.3		0
2.66023e-10		0		0		0		0		-37223.6		0
2.66504e-10		0		0		0		0		-37300.8		0
2.66985e-10		0		0		0		0		-37377.9		0
2.67466e-10		0		0		0		0		-37455		0
2.67947e-10		0		0		0		0		-37532		0
2.68428e-10		0		0		0		0		-37608.9		0
2.6891e-10		0		0		0		0		-37685.7		0
2.69391e-10		0		0		0		0		-37762.4		0
2.69872e-10		0		0		0		0		-37839.2		0
2.70353e-10		0		0		0		0		-37915.8		0
2.70834e-10		0		0		0		0		-37992.5		0
2.71315e-10		0		0		0		0		-38069.2		0
2.71796e-10		0		0		0		0		-38145.9		0
2.72277e-10		0		0		0		0		-38222.7		0
2.72758e-10		0		0		0		0		-38299.5		0
2.73239e-10		0		0		0		0		-38376.5		0
2.7372e-10		0		0		0		0		-38453.5		0
2.74201e-10		0		0		0		0		-38530.6		0
2.74682e-10		0		0		0		0		-38607.7		0
2.75163e-10		0		0		0		0		-38684.9		0
2.75644e-10		0		0		0		0		-38762.2		0
2.76125e-10		0		0		0		0		-38839.4		0
2.76606e-10		0		0		0		0		-38916.6		0
2.77087e-10		0		0		0		0		-38993.8		0
2.77569e-10		0		0		0		0		-39071		0
2.7805e-10		0		0		0		0		-39148		0
2.78531e-10		0		0		0		0		-39225		0
2.79012e-10		0		0		0		0		-39301.9		0
2.79493e-10		0		0		0		0		-39378.8		0
2.79974e-10		0		0		0		0		-39455.6		0
2.80455e-10		0		0		0		0		-39532.3		0
2.80936e-10		0		0		0		0		-39609		0
