0.122407		0.0100377		1.62042		3.46976e+08		1.08287e+07		-5.61114e+06
0.121431		0.00957046		1.59572		3.41919e+08		-983403		-225814
0.122612		0.00998929		0.572613		3.48728e+08		2.59572e+06		-1.11085e+07
0.122394		0.00981444		0.563149		3.47817e+08		2.9366e+06		-6.10316e+06
0.122753		0.010008		3.7123		3.46071e+08		1.00987e+07		-6.02293e+06
0.123004		0.0098495		2.65889		3.49406e+08		5.9392e+06		-5.34821e+06
0.122508		0.0097683		3.7012		3.45359e+08		5.03457e+06		-1.42117e+06
0.122534		0.0100376		2.66696		3.46075e+08		1.16704e+07		-3.55657e+06
0.122787		0.0100195		5.80746		3.45567e+08		1.15173e+07		-3.14578e+06
0.122384		0.0100176		3.71339		3.45232e+08		9.26592e+06		-7.3615e+06
0.122569		0.00983844		3.70551		3.46727e+08		4.05204e+06		-6.35434e+06
0.122265		0.00966695		5.79018		3.42815e+08		1.80986e+06		1.06993e+06
0.123046		0.00999321		3.71184		3.47485e+08		1.08958e+07		-4.79759e+06
0.122751		0.0100211		4.75982		3.45064e+08		1.16112e+07		-2.54657e+06
0.123043		0.00990519		4.75526		3.47303e+08		7.09988e+06		-6.20968e+06
0.12293		0.0100019		3.71197		3.46794e+08		1.03887e+07		-5.48886e+06
0.123185		0.00994071		0.570565		3.50062e+08		2.56967e+06		-1.04695e+07
0.122233		0.00967946		3.69685		3.4405e+08		2.30525e+06		777716
0.122192		0.00959367		4.73963		3.42167e+08		-253759		-187872
0.122919		0.00982637		3.70352		3.46318e+08		6.87296e+06		-1.37461e+06
0.122889		0.010024		2.66644		3.48081e+08		1.19322e+07		-2.76855e+06
0.123189		0.0098666		2.65953		3.49755e+08		6.68696e+06		-5.20364e+06
0.122726		0.0100381		2.66658		3.46759e+08		1.18217e+07		-2.6833e+06
0.123048		0.0100562		2.66659		3.46893e+08		1.18739e+07		3.43542e+06
0.123289		0.00993361		3.7093		3.48394e+08		9.16386e+06		-5.21457e+06
0.122904		0.0100441		2.66673		3.47276e+08		1.23723e+07		1.11333e+06
0.122785		0.00978954		1.60867		3.49178e+08		5.45693e+06		-2.8787e+06
0.122315		0.00972578		1.60482		3.46483e+08		3.80823e+06		-1.52785e+06
0.123027		0.00993525		5.8053		3.48172e+08		4.98397e+06		-9.3017e+06
0.122878		0.0100519		5.80877		3.44624e+08		1.13894e+07		5.65458e+06
0.122969		0.0099975		0.571901		3.48423e+08		9.60461e+06		-7.01242e+06
0.122118		0.00956438		5.78452		3.41028e+08		-136713		-995339
0.122505		0.00971655		0.556758		3.45741e+08		3.73697e+06		240929
0.123172		0.0100543		2.66662		3.47106e+08		1.14967e+07		4.82337e+06
0.122835		0.0100609		4.7613		3.43693e+08		1.04771e+07		6.84558e+06
0.123268		0.00990153		4.7544		3.47167e+08		9.34482e+06		-1.20607e+06
0.123025		0.00976399		2.65393		3.47378e+08		4.84294e+06		2.24768e+06
0.122536		0.00966151		2.64839		3.44845e+08		1.78431e+06		1.07484e+06
0.123131		0.0100158		1.61964		3.49647e+08		1.17548e+07		-3.44693e+06
0.123413		0.0100396		1.6194		3.47897e+08		1.18498e+07		4.18419e+06
0.122222		0.00964767		1.60032		3.44783e+08		1.58787e+06		195638
0.122542		0.00956689		2.643		3.4326e+08		441434		-987628
0.122543		0.0100381		0.572595		3.46326e+08		1.15898e+07		-3.58104e+06
0.122884		0.010029		4.75973		3.44981e+08		1.18703e+07		-521330
0.12349		0.0100405		1.61959		3.47721e+08		1.11412e+07		6.16531e+06
0.123806		0.0100202		1.61807		3.47746e+08		1.13434e+07		5.31125e+06
0.12318		0.00966633		1.602		3.46584e+08		1.17329e+06		1.95187e+06
0.123539		0.0100436		0.572993		3.4746e+08		9.80685e+06		8.46968e+06
0.123548		0.00981534		0.562033		3.4774e+08		5.54028e+06		4.31869e+06
0.123157		0.00984514		1.61177		3.50271e+08		7.28748e+06		-3.39753e+06
0.123112		0.00974269		1.6058		3.48271e+08		4.42678e+06		1.54685e+06
0.123106		0.0100612		0.573085		3.45622e+08		1.10959e+07		6.12174e+06
0.123442		0.00979009		1.6082		3.48016e+08		5.3938e+06		3.00204e+06
0.123509		0.0100589		5.80984		3.46289e+08		6.27359e+06		1.15373e+07
0.123324		0.00974695		5.79436		3.45198e+08		1.43225e+06		4.70492e+06
0.123404		0.00975422		3.70062		3.4402e+08		302540		4.96366e+06
0.123313		0.0100229		1.619		3.48867e+08		1.20916e+07		-1.42755e+06
0.123978		0.0100267		2.66603		3.47011e+08		8.59126e+06		9.12993e+06
0.123556		0.0097986		2.65617		3.46248e+08		2.34082e+06		5.91071e+06
0.124095		0.0100248		2.66625		3.47231e+08		7.47144e+06		1.01309e+07
0.123883		0.00988085		2.66		3.46755e+08		4.27076e+06		7.78965e+06
0.123166		0.00980747		1.60938		3.49449e+08		6.75705e+06		-625140
0.123584		0.0100721		1.62173		3.45313e+08		3.37505e+06		1.24592e+07
0.123058		0.00957673		1.5966		3.45129e+08		987769		-479611
0.123123		0.00958598		1.59736		3.45237e+08		652872		-289785
0.123722		0.0100729		0.574838		3.45949e+08		1.90392e+06		1.28528e+07
0.122907		0.0100608		0.573311		3.45612e+08		1.16498e+07		5.17998e+06
0.124056		0.0100223		0.57107		3.48822e+08		9.78434e+06		8.04466e+06
0.122615		0.00966496		0.554002		3.44649e+08		1.64682e+06		1.53418e+06
0.123741		0.00988109		1.61265		3.48127e+08		7.46202e+06		5.26138e+06
0.124032		0.0100513		4.76342		3.45677e+08		-609196		1.2965e+07
0.123675		0.0100032		0.570738		3.49216e+08		1.22069e+07		-112424
0.123888		0.0100646		5.81057		3.46548e+08		896446		1.3048e+07
0.123642		0.00990799		0.566693		3.49545e+08		9.89137e+06		-914790
0.124106		0.010041		2.66749		3.46457e+08		4.00427e+06		1.19906e+07
0.124394		0.0100263		3.71526		3.48871e+08		2.89552e+06		1.2596e+07
0.123616		0.00970059		0.55707		3.45863e+08		-854210		3.22572e+06
0.124278		0.00987712		3.70777		3.47477e+08		752368		8.7393e+06
0.123399		0.00966153		2.6492		3.44061e+08		-544520		1.84834e+06
0.123788		0.00976893		1.6077		3.45863e+08		458944		5.28496e+06
0.12416		0.0100298		0.572127		3.482e+08		5.94936e+06		1.14886e+07
0.12408		0.0100567		2.67001		3.45227e+08		-3.22155e+06		1.23304e+07
0.123975		0.00980721		2.65728		3.45448e+08		-1.58604e+06		6.28306e+06
0.123895		0.0097398		1.60645		3.45055e+08		-1.38762e+06		4.00892e+06
0.124175		0.0098244		0.563337		3.47122e+08		-200249		7.2058e+06
0.123573		0.00960659		5.78685		3.43408e+08		-35402.3		623180
0.123191		0.00998863		0.571382		3.48787e+08		9.67035e+06		-6.81047e+06
0.124001		0.010062		4.76585		3.44446e+08		-7.53681e+06		1.05867e+07
0.123798		0.00971836		4.74703		3.43372e+08		-2.81727e+06		2.83728e+06
0.124182		0.0100547		3.71813		3.46009e+08		-4.88069e+06		1.19752e+07
0.123295		0.0100701		0.573758		3.45543e+08		8.61268e+06		9.57298e+06
0.123612		0.00970756		5.79282		3.45223e+08		-708832		3.64196e+06
0.124616		0.010008		2.66651		3.49166e+08		3.18892e+06		1.21099e+07
0.124623		0.010034		2.66949		3.47878e+08		-4.7624e+06		1.17435e+07
0.124422		0.0100424		2.66986		3.46889e+08		-4.53119e+06		1.18715e+07
0.124216		0.0097688		2.65569		3.45175e+08		-3.78822e+06		3.54739e+06
0.124574		0.00994042		2.66405		3.48613e+08		-105850		1.06995e+07
0.123116		0.00986906		0.565364		3.48553e+08		7.23646e+06		-4.65403e+06
0.123525		0.00958044		1.59697		3.43398e+08		1.37336e+06		428025
0.124321		0.00981121		1.61051		3.44967e+08		-4.14286e+06		4.86744e+06
0.124268		0.00988437		1.61372		3.46194e+08		-1.27046e+06		8.77913e+06
0.12293		0.00955564		0.54737		3.42821e+08		1.16404e+06		-935416
0.124276		0.00984048		0.564381		3.46837e+08		-1.32267e+06		7.57745e+06
0.123109		0.00958955		0.549668		3.43542e+08		636057		-5540.69
0.124158		0.0097802		0.561974		3.46322e+08		-2.93094e+06		4.99673e+06
0.122994		0.00968859		0.555438		3.45037e+08		1.50165e+06		2.64174e+06
0.123685		0.00984614		0.563743		3.48323e+08		6.0744e+06		5.30969e+06
0.123119		0.00991696		4.75577		3.47492e+08		8.39461e+06		-5.28489e+06
0.123773		0.00960079		3.69192		3.41292e+08		46235.4		443672
0.123087		0.00956595		5.78331		3.41629e+08		1.24974e+06		12962.2
0.124554		0.0100464		2.67177		3.45914e+08		-1.09051e+07		5.824e+06
0.124604		0.0100212		1.62185		3.45407e+08		-7.89373e+06		9.59436e+06
0.124691		0.00985804		2.66116		3.47496e+08		-5.61025e+06		5.87476e+06
0.122724		0.00963885		4.74118		3.42225e+08		58883.7		1.31942e+06
0.124476		0.0100399		1.6234		3.43229e+08		-1.13714e+07		3.71145e+06
0.124822		0.0100152		1.62135		3.45353e+08		-8.49186e+06		8.667e+06
0.124799		0.00999385		1.61953		3.46481e+08		-4.41357e+06		1.126e+07
0.124252		0.0100427		5.81008		3.47537e+08		72518.7		1.309e+07
0.124792		0.00999964		0.57274		3.46764e+08		-4.4411e+06		1.16008e+07
0.124932		0.00988818		4.75661		3.49478e+08		-4.1038e+06		8.14776e+06
0.122419		0.00957827		0.549102		3.43055e+08		56622.7		-547564
0.124388		0.0098288		4.75383		3.46695e+08		-4.01464e+06		6.29988e+06
0.124651		0.0100455		3.71739		3.49097e+08		-4.62197e+06		1.19262e+07
0.12348		0.0100695		0.574491		3.4599e+08		5.69894e+06		1.17752e+07
0.124584		0.0100607		3.71967		3.47023e+08		-1.08678e+07		6.10381e+06
0.123814		0.00965976		3.69615		3.42385e+08		-1.79545e+06		605383
0.124766		0.0100437		3.71762		3.49473e+08		-6.11328e+06		1.12117e+07
0.124598		0.0100437		5.81357		3.45087e+08		-1.18395e+07		3.30086e+06
0.12439		0.00970804		5.79443		3.4462e+08		-3.27949e+06		622665
0.12396		0.0100194		5.80761		3.49191e+08		9.63857e+06		8.56008e+06
0.12264		0.009596		5.78582		3.41177e+08		232332		93707.4
0.123944		0.0100436		4.76267		3.46007e+08		2.13608e+06		1.28811e+07
0.124919		0.00985627		2.66161		3.47498e+08		-7.09703e+06		3.88948e+06
0.124146		0.0100623		2.67073		3.44763e+08		-5.979e+06		1.10666e+07
0.123139		0.00973128		1.6053		3.47929e+08		3.69067e+06		2.31243e+06
0.124958		0.00983565		4.7547		3.48719e+08		-6.22444e+06		4.21342e+06
0.124278		0.0100578		2.67258		3.44424e+08		-1.12528e+07		5.18711e+06
0.124516		0.010042		3.71713		3.48758e+08		-2.85631e+06		1.2601e+07
0.1247		0.00989254		2.66244		3.48083e+08		-4.13732e+06		8.18909e+06
0.122447		0.0100385		0.572543		3.46095e+08		1.08114e+07		-5.07518e+06
0.123515		0.00968766		2.65085		3.44127e+08		-1.17942e+06		2.44286e+06
0.124825		0.0100318		2.6709		3.4722e+08		-1.05179e+07		6.56864e+06
0.12394		0.00960589		2.64519		3.42189e+08		157013		396989
0.124489		0.0100355		1.62388		3.43045e+08		-1.18929e+07		929219
0.122393		0.0100496		5.80841		3.4365e+08		1.2176e+07		-365185
0.124784		0.00987232		1.61429		3.44961e+08		-7.10649e+06		4.1644e+06
0.124236		0.00967431		0.556065		3.44069e+08		-1.9957e+06		197099
0.124722		0.00976632		3.70382		3.47965e+08		-5.10775e+06		1.70526e+06
0.125256		0.00996297		0.572167		3.46708e+08		-9.06754e+06		6.27134e+06
0.123645		0.0100338		5.80795		3.47795e+08		1.02667e+07		7.52501e+06
0.123528		0.0100579		1.62109		3.46688e+08		7.02342e+06		1.0983e+07
0.124044		0.00968467		3.69799		3.43521e+08		-2.58688e+06		775544
0.123573		0.0100175		5.80685		3.48052e+08		1.1949e+07		2.31017e+06
0.12515		0.00993143		4.75881		3.50355e+08		-4.48324e+06		9.45642e+06
0.123839		0.0100496		5.80969		3.47581e+08		4.71688e+06		1.22989e+07
0.124285		0.010058		4.76635		3.45333e+08		-9.47072e+06		8.53708e+06
0.121345		0.00957415		0.548835		3.42507e+08		-1.02373e+06		379583
0.124877		0.0100412		3.71986		3.48214e+08		-1.23356e+07		1.55542e+06
0.123685		0.00997746		5.80578		3.49607e+08		1.17642e+07		-1.59896e+06
0.124358		0.0100542		4.76499		3.4629e+08		-6.0284e+06		1.12839e+07
0.124984		0.0100388		3.71788		3.49614e+08		-9.00169e+06		8.87505e+06
0.124968		0.0100309		4.76409		3.49501e+08		-6.18352e+06		1.11144e+07
0.124295		0.00968933		3.69857		3.4473e+08		-2.81727e+06		218944
0.123745		0.00967295		4.74429		3.42541e+08		-2.1616e+06		1.22186e+06
0.123016		0.00974993		3.69976		3.4461e+08		3.03362e+06		3.64232e+06
0.123757		0.0100064		5.80647		3.49054e+08		1.19902e+07		2.37499e+06
0.124182		0.0100057		3.7128		3.4823e+08		8.8654e+06		8.71235e+06
0.123498		0.00999287		5.8064		3.48621e+08		1.19678e+07		-1.37975e+06
0.125167		0.0100266		3.71733		3.50174e+08		-9.16318e+06		8.78091e+06
0.121861		0.00979314		0.562497		3.46587e+08		-471280		-6.11193e+06
0.121797		0.0100109		2.66894		3.45716e+08		-1.81942e+06		-1.14755e+07
0.123704		0.0100214		4.75977		3.46577e+08		1.02227e+07		7.12289e+06
0.123314		0.00978656		4.74876		3.44817e+08		2.87414e+06		5.26816e+06
0.12202		0.0100261		5.80871		3.4405e+08		8.23367e+06		-8.23041e+06
0.123106		0.00999874		5.8068		3.47105e+08		1.07618e+07		-4.69755e+06
0.123251		0.0100391		1.6198		3.48362e+08		1.22943e+07		2.59775e+06
0.122997		0.00959178		4.73786		3.41397e+08		361285		174118
0.123126		0.0100213		0.57181		3.47356e+08		1.20078e+07		-1.78036e+06
0.122879		0.00977657		0.559964		3.46737e+08		5.70624e+06		525411
0.123905		0.00980788		3.70418		3.44927e+08		-914738		6.58303e+06
0.123983		0.0100613		2.66957		3.44894e+08		-1.61508e+06		1.25988e+07
0.124138		0.00994295		5.80413		3.4961e+08		8.47027e+06		7.20293e+06
0.124102		0.00956047		3.68913		3.41744e+08		580308		1.6289e+06
0.12411		0.00961828		1.59902		3.42414e+08		10617		242484
0.123465		0.0100668		4.76251		3.44128e+08		4.01253e+06		1.22281e+07
0.125017		0.0100042		0.5747		3.46007e+08		-1.0326e+07		6.40191e+06
0.124698		0.00986036		0.566164		3.45521e+08		-5.9091e+06		5.40378e+06
0.123799		0.00989981		4.75437		3.46637e+08		7.14691e+06		6.18566e+06
0.124918		0.0100347		2.67128		3.45689e+08		-1.19132e+07		92111.2
0.123564		0.0100689		4.76408		3.43934e+08		-792596		1.3119e+07
0.123925		0.00963456		0.553378		3.44618e+08		-603538		867391
0.124794		0.00976194		2.65614		3.45936e+08		-4.991e+06		-31096.7
0.125028		0.0100181		2.67034		3.47837e+08		-1.05333e+07		6.6085e+06
0.123582		0.0095956		5.78611		3.43172e+08		299880		585258
0.124986		0.0100124		1.62274		3.44265e+08		-1.16816e+07		1.02473e+06
0.124938		0.00988536		1.61595		3.44902e+08		-8.62331e+06		1.69874e+06
0.1246		0.0100456		5.8129		3.45477e+08		-1.06747e+07		6.33613e+06
0.121469		0.0097717		5.79744		3.45397e+08		-2.45882e+06		-4.6507e+06
0.124122		0.0100639		5.81215		3.45746e+08		-6.03436e+06		1.14647e+07
0.124199		0.0100275		3.7143		3.47677e+08		5.73299e+06		1.13078e+07
0.123838		0.00982162		3.70456		3.45015e+08		371542		7.04781e+06
0.123404		0.0100163		5.807		3.47518e+08		1.21035e+07		1.20051e+06
0.124265		0.0100353		0.572368		3.47257e+08		3.2449e+06		1.24031e+07
0.124571		0.010036		1.62372		3.42378e+08		-1.14769e+07		-2.05574e+06
0.123327		0.00961978		4.73996		3.41758e+08		-460888		710894
0.12377		0.00958985		5.7861		3.43107e+08		448248		796452
0.123906		0.0100558		3.71738		3.44933e+08		-2.17038e+06		1.28464e+07
0.124873		0.01004		4.76572		3.48199e+08		-1.00424e+07		7.54795e+06
0.121797		0.00983761		5.80164		3.46339e+08		-4.2225e+06		-6.03363e+06
0.123255		0.00999906		5.80664		3.47554e+08		1.12304e+07		-3.5751e+06
0.123732		0.00969172		3.69803		3.42747e+08		-2.29555e+06		1.89556e+06
0.12411		0.00993745		5.80348		3.49677e+08		9.37549e+06		5.29759e+06
0.123251		0.0100566		2.66693		3.47008e+08		1.06416e+07		6.79289e+06
0.124517		0.00978403		5.7988		3.45887e+08		-4.9099e+06		3.23568e+06
0.122661		0.0100626		4.76138		3.4325e+08		1.09948e+07		5.94908e+06
0.123349		0.0100488		3.7138		3.45451e+08		9.01412e+06		8.83648e+06
0.123638		0.0100621		4.7625		3.4443e+08		3.11958e+06		1.2473e+07
0.121111		0.00973317		2.65328		3.44558e+08		-2.25321e+06		-3.389e+06
0.122242		0.0100037		1.62068		3.47752e+08		1.41887e+06		-1.15785e+07
0.123631		0.00993483		3.70889		3.47377e+08		1.02288e+07		2.63778e+06
0.124553		0.0100464		5.81235		3.45833e+08		-9.10542e+06		8.67428e+06
0.121737		0.00959616		0.550291		3.42901e+08		-212917		115260
0.123357		0.0100535		2.66713		3.47064e+08		9.82069e+06		8.1319e+06
0.123976		0.00983429		1.61107		3.46315e+08		529119		7.36368e+06
0.124871		0.0100292		4.76366		3.49584e+08		-4.13353e+06		1.2139e+07
0.123492		0.0100688		3.71636		3.44052e+08		1.49591e+06		1.28733e+07
0.1244		0.0100458		5.81132		3.46629e+08		-5.0468e+06		1.18911e+07
0.122384		0.00959382		2.64463		3.43232e+08		143249		-165071
0.124738		0.00987849		4.75617		3.48814e+08		-3.58431e+06		8.1632e+06
0.122764		0.0100084		4.75954		3.45531e+08		1.01071e+07		-5.67595e+06
0.123463		0.00961463		5.78717		3.4338e+08		-230237		733521
0.124289		0.0100588		5.81297		3.4513e+08		-9.52809e+06		8.38304e+06
0.124089		0.0097335		5.79582		3.45497e+08		-3.41389e+06		2.88766e+06
0.124159		0.0100519		4.76386		3.45938e+08		-2.26239e+06		1.27201e+07
0.124577		0.00998462		4.75945		3.49943e+08		6.29219e+06		1.04525e+07
0.123484		0.00979998		4.75008		3.44805e+08		1.37101e+06		6.4309e+06
0.122891		0.00997858		1.62025		3.51121e+08		997758		-1.14198e+07
0.123039		0.00986704		5.80038		3.46776e+08		7.73181e+06		-3.09131e+06
0.123775		0.00969334		3.69836		3.42819e+08		-2.63587e+06		1.50971e+06
0.121945		0.0100199		0.57319		3.45533e+08		3.0698e+06		-1.11377e+07
0.123404		0.0100622		3.71562		3.44718e+08		4.24628e+06		1.22801e+07
0.122948		0.0100191		1.61974		3.49215e+08		1.00598e+07		-6.25967e+06
0.121519		0.010011		2.66982		3.45782e+08		-7.78285e+06		-8.69304e+06
0.12211		0.00997152		5.80945		3.47464e+08		-7.39007e+06		-8.75133e+06
0.12337		0.00976089		2.6542		3.46292e+08		2.15973e+06		4.73245e+06
0.122349		0.0100329		2.6671		3.45491e+08		9.84054e+06		-6.7699e+06
0.122118		0.00998552		5.8093		3.46587e+08		-3.53711e+06		-1.07318e+07
0.121289		0.0100239		3.71854		3.46751e+08		-8.82895e+06		-7.93271e+06
0.120957		0.0100346		0.575872		3.47739e+08		-1.06559e+07		6.57152e+06
0.121801		0.0100037		4.76404		3.47541e+08		-8.43857e+06		-7.86706e+06
0.120795		0.00981703		0.56437		3.48315e+08		-6.00949e+06		3.62916e+06
0.12299		0.0100507		3.71307		3.44913e+08		1.13409e+07		4.73664e+06
0.123362		0.00991982		3.70822		3.47935e+08		9.65771e+06		-2.66311e+06
0.120325		0.0100609		3.71803		3.46183e+08		-1.03461e+07		7.99409e+06
0.120236		0.00957032		2.64292		3.439e+08		638139		1.50432e+06
0.123455		0.0100453		3.71415		3.45623e+08		8.01566e+06		9.94692e+06
0.12291		0.0100659		4.76179		3.43697e+08		9.20205e+06		8.73711e+06
0.120377		0.00968462		3.69765		3.45471e+08		-2.64611e+06		749985
0.122484		0.0100026		5.80787		3.45886e+08		7.94978e+06		-8.46987e+06
0.120752		0.00990204		3.70868		3.48763e+08		-2.95957e+06		9.313e+06
0.124154		0.00988725		0.565583		3.4843e+08		4.66171e+06		7.9708e+06
0.124091		0.010055		5.81019		3.47002e+08		496670		1.30087e+07
0.121911		0.00979274		2.65691		3.46115e+08		-467306		-6.20584e+06
0.122588		0.00984863		2.65977		3.48363e+08		3.40242e+06		-7.41405e+06
0.120385		0.0095968		0.550193		3.45308e+08		223158		725511
0.123649		0.0100638		3.71659		3.44196e+08		396944		1.29542e+07
0.123609		0.00992847		4.75548		3.47433e+08		1.01721e+07		579425
0.121618		0.0095965		4.73927		3.44363e+08		-447458		275249
0.122365		0.00966007		5.78982		3.42469e+08		1.26328e+06		1.55742e+06
0.123381		0.0100336		3.71274		3.46105e+08		1.10008e+07		5.51768e+06
0.123327		0.00968042		4.74357		3.42885e+08		-900154		2.61984e+06
0.122342		0.00987879		4.75643		3.47327e+08		-1.10887e+06		-8.78571e+06
0.121845		0.00975852		4.74969		3.46938e+08		-329762		-4.76543e+06
0.122168		0.00998182		3.71573		3.4841e+08		-5.29131e+06		-1.04668e+07
0.121549		0.00966658		3.69609		3.46094e+08		619904		-1.8355e+06
0.123827		0.00996872		5.80531		3.50124e+08		1.17089e+07		-688890
0.121799		0.0100258		2.66854		3.44694e+08		2.31785e+06		-1.13678e+07
