-5.08888e-321		-6.44262e-321		0		0		0		-0
-3.38336e-320		-4.69758e-320		0		0		0		-0
-2.34286e-319		-3.33998e-319		0		0		0		-0
-1.61735e-318		-2.34339e-318		0		0		0		-0
-1.10398e-317		-1.62464e-317		0		0		0		-0
-7.44795e-317		-1.11331e-316		0		0		0		-0
-4.96737e-316		-7.54239e-316		0		0		0		-1.4822e-323
-3.27584e-315		-5.05267e-315		0		0		0		-8.89318e-323
-2.13649e-314		-3.34754e-314		0		0		0		-5.78057e-322
-1.37827e-313		-2.19378e-313		0		0		0		-3.76478e-321
-8.79613e-313		-1.42232e-312		0		0		0		-2.43377e-320
-5.55447e-312		-9.12439e-312		0		0		0		-1.55636e-319
-3.471e-311		-5.79269e-311		0		0		0		-9.849e-319
-2.14679e-310		-3.63992e-310		0		0		0		-6.16898e-318
-1.31435e-309		-2.26413e-309		0		0		0		-3.82505e-317
-7.96681e-309		-1.39435e-308		0		0		0		-2.34816e-316
-4.78151e-308		-8.50276e-308		0		0		0		-1.42739e-315
-2.84193e-307		-5.13486e-307		0		0		0		-8.59293e-315
-1.67296e-306		-3.07138e-306		0		-0		0		-5.12367e-314
-9.75522e-306		-1.81983e-305		0		0		0		-3.02635e-313
-5.63538e-305		-1.06825e-304		0		0		0		-1.77096e-312
-3.2255e-304		-6.21325e-304		-1.33398e-322		0		0		-1.02684e-311
-1.8294e-303		-3.58109e-303		-9.38725e-322		0		0		-5.90007e-311
-1.02828e-302		-2.04558e-302		-6.57601e-321		0		0		-3.35984e-310
-5.72867e-302		-1.15816e-301		-4.06616e-320		-0		0		-1.89643e-309
-3.16361e-301		-6.50019e-301		-3.04127e-319		0		0		-1.06112e-308
-1.732e-300		-3.61686e-300		-1.76691e-318		-0		0		-5.88634e-308
-9.4014e-300		-1.99542e-299		-8.34249e-318		-0		0		-3.23763e-307
-5.06015e-299		-1.09164e-298		-3.32148e-317		-0		0		-1.76586e-306
-2.70088e-298		-5.92255e-298		-1.15237e-316		-0		0		-9.5516e-306
-1.42975e-297		-3.18691e-297		-7.59784e-316		4.94066e-324		9.88131e-324		-5.12426e-305
-7.50706e-297		-1.701e-296		5.72773e-316		0		-3.45846e-323		-2.72686e-304
-3.91e-296		-9.00641e-296		1.80451e-314		-8.39912e-323		-3.50787e-322		-1.43951e-303
-2.02033e-295		-4.73104e-295		1.33767e-313		3.0138e-322		-2.73218e-321		-7.53925e-303
-1.03572e-294		-2.46579e-294		9.8824e-313		1.22528e-321		-1.70403e-320		-3.91779e-302
-5.26845e-294		-1.27524e-293		7.57875e-312		2.5395e-321		-1.22187e-319		-2.0202e-301
-2.65935e-293		-6.54488e-293		3.39513e-311		-5.86703e-320		-4.6248e-319		-1.03377e-300
-1.33217e-292		-3.33367e-292		1.12959e-310		8.90207e-320		-1.69207e-318		-5.25015e-300
-6.62323e-292		-1.68536e-291		2.40488e-310		7.05298e-319		-5.07714e-318		-2.6465e-299
-3.26847e-291		-8.45762e-291		1.2461e-309		1.51469e-318		-1.42232e-317		-1.32422e-298
-1.60109e-290		-4.21331e-290		1.34364e-309		6.49407e-318		-3.9388e-317		-6.57773e-298
-7.78615e-290		-2.08379e-289		-3.30889e-309		2.45287e-316		-1.28834e-316		-3.24377e-297
-3.75919e-289		-1.02323e-288		7.06343e-308		2.57377e-316		-6.94529e-316		-1.58825e-296
-1.80204e-288		-4.98907e-288		-1.54965e-307		4.62165e-316		1.85881e-315		-7.72174e-296
-8.57765e-288		-2.41557e-287		-1.4705e-307		-6.4101e-315		-4.99708e-315		-3.72796e-295
-4.05447e-287		-1.16147e-286		2.1518e-305		-4.89576e-314		-2.33275e-313		-1.7874e-294
-1.90324e-286		-5.54649e-286		5.00534e-305		1.57969e-314		-1.0541e-312		-8.51128e-294
-8.87316e-286		-2.63075e-285		3.23701e-304		-1.88953e-312		-7.98368e-312		-4.02555e-293
-4.10882e-285		-1.23943e-284		2.30749e-303		-5.07386e-312		-5.02326e-311		-1.89122e-292
-1.88991e-284		-5.80069e-284		1.7964e-302		-1.32268e-311		-3.88038e-310		-8.82621e-292
-8.63527e-284		-2.69698e-283		1.0446e-301		3.00801e-311		-2.20729e-309		-4.09216e-291
-3.91969e-283		-1.24579e-282		7.06327e-301		-7.17452e-310		-1.20718e-308		-1.88498e-290
-1.76765e-282		-5.7176e-282		4.4051e-300		2.54734e-309		-7.3492e-308		-8.62707e-290
-7.92019e-282		-2.60741e-281		1.99904e-299		1.45972e-308		-3.26938e-307		-3.9233e-289
-3.52612e-281		-1.18157e-280		9.23727e-299		-7.91597e-308		-1.38139e-306		-1.77296e-288
-1.55994e-280		-5.32099e-280		3.26509e-298		-7.89938e-308		-4.81227e-306		-7.96218e-288
-6.85789e-280		-2.38141e-279		9.66379e-298		1.65402e-306		-1.41056e-305		-3.55367e-287
-2.99621e-279		-1.05928e-278		2.0685e-297		2.21141e-306		-4.03545e-305		-1.57638e-286
-1.301e-278		-4.68323e-278		9.18221e-297		2.51152e-305		-1.43312e-304		-6.9504e-286
-5.61476e-278		-2.0581e-277		3.70282e-296		-8.07212e-305		-4.95257e-304		-3.04612e-285
-2.40855e-277		-8.99083e-277		9.96586e-296		2.3622e-305		-9.82614e-304		-1.32709e-284
-1.02701e-276		-3.90451e-276		4.28692e-295		1.75022e-303		-8.92466e-303		-5.74765e-284
-4.35324e-276		-1.68575e-275		1.30337e-294		2.34825e-303		-5.2282e-302		-2.47482e-283
-1.83438e-275		-7.23606e-275		1.75777e-293		-4.53772e-303		-4.48964e-301		-1.05946e-282
-7.68472e-275		-3.08828e-274		9.3583e-293		-1.80675e-301		-1.67933e-300		-4.50955e-282
-3.20074e-274		-1.31057e-273		4.73921e-292		7.4334e-301		-7.52703e-300		-1.9086e-281
-1.32549e-273		-5.53039e-273		2.0627e-291		3.78953e-300		-3.43524e-299		-8.03253e-281
-5.45795e-273		-2.32073e-272		8.41272e-291		1.23001e-299		-1.25999e-298		-3.36176e-280
-2.23475e-272		-9.68476e-272		3.00493e-290		-4.94596e-299		-4.89066e-298		-1.3992e-279
-9.09898e-272		-4.01948e-271		1.05199e-289		-4.01617e-299		-1.56566e-297		-5.7918e-279
-3.6842e-271		-1.65916e-270		3.41313e-289		1.231e-298		-6.4858e-297		-2.38445e-278
-1.48353e-270		-6.81188e-270		1.39118e-288		-4.59255e-298		-1.02969e-296		-9.76397e-278
-5.94122e-270		-2.78179e-269		2.57734e-288		1.78488e-296		-3.87184e-296		-3.97692e-277
-2.36644e-269		-1.13001e-268		6.75093e-288		-1.23704e-295		-5.85702e-296		-1.61128e-276
-9.37511e-269		-4.56624e-268		1.83279e-287		-4.6455e-295		4.15573e-295		-6.49408e-276
-3.69432e-268		-1.83559e-267		3.38067e-287		-2.8332e-295		-1.78216e-294		-2.6038e-275
-1.44806e-267		-7.3409e-267		1.2967e-285		1.06978e-296		-2.5741e-293		-1.03862e-274
-5.64617e-267		-2.9208e-266		5.06784e-285		3.27669e-294		-1.20283e-292		-4.12184e-274
-2.19002e-266		-1.15625e-265		2.5989e-284		1.21003e-292		-5.36419e-292		-1.62751e-273
-8.45063e-266		-4.55422e-265		1.39051e-283		-1.31192e-292		-1.98067e-291		-6.39401e-273
-3.24407e-265		-1.78488e-264		7.37307e-283		-2.46753e-291		-9.90356e-291		-2.49954e-272
-1.23899e-264		-6.96078e-264		2.51665e-282		-3.08517e-291		-4.14788e-290		-9.72302e-272
-4.70802e-264		-2.70131e-263		8.22763e-282		-1.40643e-290		-1.27935e-289		-3.76369e-271
-1.77998e-263		-1.04322e-262		3.04969e-281		2.23516e-290		-5.32608e-289		-1.44983e-270
-6.69597e-263		-4.00943e-262		1.20521e-280		-6.23076e-290		-1.60907e-288		-5.55809e-270
-2.50638e-262		-1.53359e-261		3.70293e-280		-9.90878e-289		-3.84334e-288		-2.1206e-269
-9.33534e-262		-5.83811e-261		1.36122e-279		-1.40194e-289		-1.51458e-287		-8.05251e-269
-3.46e-261		-2.21202e-260		5.04619e-279		5.86426e-288		-7.1078e-287		-3.04342e-268
-1.27614e-260		-8.34212e-260		1.68995e-278		3.57299e-287		-1.76207e-286		-1.14489e-267
-4.6839e-260		-3.13148e-259		5.67439e-278		2.86077e-287		-3.29587e-286		-4.28703e-267
-1.71088e-259		-1.1701e-258		1.95098e-277		1.36136e-285		-1.42296e-285		-1.59791e-266
-6.21931e-259		-4.35227e-258		6.1957e-277		2.35566e-285		-7.21023e-285		-5.92885e-266
-2.25004e-258		-1.61154e-257		1.9752e-276		1.48944e-284		-2.11743e-284		-2.1899e-265
-8.10163e-258		-5.94038e-257		7.2587e-276		4.53312e-284		-8.43168e-284		-8.05245e-265
-2.90336e-257		-2.17997e-256		3.6769e-275		3.39283e-285		-6.11153e-283		-2.9478e-264
-1.03559e-256		-7.9646e-256		1.65609e-274		3.86772e-283		-2.88221e-282		-1.07436e-263
-3.67653e-256		-2.89715e-255		5.01569e-274		-2.22769e-282		-8.23929e-282		-3.89849e-263
-1.29917e-255		-1.04926e-254		1.53686e-273		-6.25193e-282		-1.78021e-281		-1.40849e-262
-4.56959e-255		-3.78371e-254		7.42974e-273		-5.02076e-281		-1.15516e-280		-5.06679e-262
-1.59986e-254		-1.35859e-253		2.26961e-272		-7.43233e-281		-5.26466e-280		-1.8149e-261
-5.57554e-254		-4.85743e-253		1.20927e-271		3.16817e-280		-1.93843e-279		-6.47326e-261
-1.9342e-253		-1.72937e-252		5.65167e-271		-5.43997e-280		-9.26251e-279		-2.29911e-260
-6.67927e-253		-6.1312e-252		1.40762e-270		-1.95664e-279		-2.49426e-278		-8.13157e-260
-2.29604e-252		-2.16467e-251		2.92418e-270		2.07128e-278		-3.70785e-278		-2.86406e-259
-7.85701e-252		-7.61101e-251		3.06929e-270		7.82094e-278		-9.92856e-278		-1.00461e-258
-2.6765e-251		-2.66507e-250		1.89677e-269		3.91527e-277		-3.59329e-277		-3.50936e-258
-9.0764e-251		-9.294e-250		7.97401e-269		9.45209e-277		-1.42622e-276		-1.22093e-257
-3.06409e-250		-3.22804e-249		-5.6125e-269		-1.18756e-276		1.61013e-276		-4.23058e-257
-1.02975e-249		-1.11668e-248		-1.6762e-268		-1.13578e-275		-1.00129e-276		-1.46004e-256
-3.44514e-249		-3.84755e-248		-2.53056e-268		-1.18879e-275		8.83273e-276		-5.01878e-256
-1.14744e-248		-1.32044e-247		5.217e-268		1.40876e-274		-1.33568e-274		-1.71836e-255
-3.8045e-248		-4.51382e-247		-7.43556e-267		1.74585e-274		-3.08676e-274		-5.86033e-255
-1.25578e-247		-1.53699e-246		1.9652e-266		6.07078e-274		6.65108e-274		-1.99084e-254
-4.1264e-247		-5.21332e-246		-1.29841e-265		-2.27341e-274		-7.4374e-273		-6.737e-254
-1.3498e-246		-1.7615e-245		3.67586e-264		-1.34721e-272		-5.8421e-272		-2.27105e-253
-4.39548e-246		-5.92909e-245		2.54579e-263		-2.9114e-272		-3.08791e-271		-7.6265e-253
-1.42486e-245		-1.98812e-244		8.56248e-263		-6.92312e-272		-1.26201e-270		-2.55139e-252
-4.59793e-245		-6.64138e-244		2.01485e-262		-5.03201e-271		-3.35581e-270		-8.50337e-252
-1.47695e-244		-2.21027e-243		5.18683e-262		-2.34642e-270		-1.04821e-269		-2.82344e-251
-4.72247e-244		-7.32847e-243		1.45906e-261		-4.27677e-270		-3.09401e-269		-9.34012e-251
-1.50301e-243		-2.42089e-242		5.91622e-261		-2.08086e-269		-1.20538e-268		-3.07837e-250
-4.76134e-243		-7.96784e-242		2.98864e-260		-5.37275e-269		-4.07194e-268		-1.01087e-249
-1.50123e-242		-2.61289e-241		1.1516e-259		-2.76391e-268		-1.56644e-267		-3.30742e-249
-4.71085e-242		-8.53742e-241		2.92553e-259		-1.07327e-267		-3.34486e-267		-1.07823e-248
-1.47115e-241		-2.7795e-240		3.99391e-259		-1.8364e-267		-4.45116e-267		-3.50241e-248
-4.57182e-241		-9.01683e-240		1.20025e-258		2.4336e-267		-9.89945e-267		-1.13364e-247
-1.41372e-240		-2.91472e-239		1.17706e-258		1.80587e-267		-9.07858e-267		-3.65627e-247
-4.34949e-240		-9.38869e-239		-1.14331e-258		-9.92983e-266		2.648e-266		-1.17509e-246
-1.33128e-239		-3.01362e-238		-1.09909e-257		4.31314e-266		2.8104e-265		-3.76343e-246
-4.05323e-239		-9.63959e-238		-1.11897e-256		-1.48235e-264		1.36248e-264		-1.20111e-245
-1.22736e-238		-3.07273e-237		-4.19258e-256		-1.04102e-264		-5.4678e-265		-3.82015e-245
-3.69577e-238		-9.76099e-237		-2.25857e-256		-1.38202e-263		-9.75496e-264		-1.21084e-244
-1.10642e-237		-3.09014e-236		6.89418e-255		-8.80834e-264		-8.32819e-263		-3.82478e-244
-3.29239e-237		-9.7496e-236		2.3528e-254		-4.22109e-263		-1.54596e-262		-1.20408e-243
-9.73556e-237		-3.06569e-235		5.18357e-254		3.76805e-262		-3.18812e-262		-3.77779e-243
-2.85974e-236		-9.60754e-235		1.70294e-253		3.70783e-262		-7.83163e-262		-1.18132e-242
-8.34133e-236		-3.00087e-234		-9.0024e-254		2.48829e-262		2.97447e-261		-3.6817e-242
-2.4148e-235		-9.34206e-234		-1.0904e-252		-4.71902e-261		1.27797e-260		-1.14365e-241
-6.93437e-235		-2.89873e-233		-4.55991e-252		1.31063e-260		5.97781e-260		-3.54086e-241
-1.97377e-234		-8.96501e-233		1.10198e-251		1.3098e-260		-1.31749e-259		-1.09271e-240
-5.56357e-234		-2.76363e-232		7.52092e-251		3.88201e-259		-9.23574e-259		-3.36118e-240
-1.55119e-233		-8.49192e-232		2.88615e-250		9.88609e-259		-3.13328e-258		-1.03057e-239
-4.27132e-233		-2.60097e-231		8.3155e-250		2.07699e-258		-1.29693e-257		-3.14967e-239
-1.15917e-232		-7.94103e-231		3.86495e-249		2.41107e-258		-4.79772e-257		-9.59556e-239
-3.09156e-232		-2.41679e-230		9.11866e-249		7.61601e-258		-1.06674e-256		-2.91406e-238
-8.0698e-232		-7.33215e-230		3.08894e-248		2.97254e-257		-3.85774e-256		-8.8218e-238
-2.04877e-231		-2.21748e-229		7.36148e-248		-5.44871e-258		-9.50353e-256		-2.66229e-237
-5.00819e-231		-6.6855e-229		1.95621e-247		-6.70633e-256		-2.01606e-255		-8.00944e-237
-1.15773e-230		-2.00938e-228		5.50047e-247		-8.6501e-257		-4.2491e-255		-2.40217e-236
-2.43869e-230		-6.02075e-228		5.66556e-247		-3.70346e-255		-6.66897e-255		-7.1824e-236
-4.23978e-230		-1.79849e-227		-4.37307e-247		-2.76667e-254		-8.9297e-256		-2.14095e-235
-3.65396e-230		-5.35604e-227		1.80852e-246		2.955e-254		-5.66503e-254		-6.36242e-235
1.55103e-229		-1.59024e-226		1.31935e-246		-1.53858e-254		-5.28115e-254		-1.88506e-234
1.2312e-228		-4.70734e-226		-1.30566e-245		-8.49521e-254		-7.97351e-254		-5.5683e-234
5.88834e-228		-1.38927e-225		6.24219e-245		-7.6479e-253		8.878e-253		-1.63992e-233
2.38917e-227		-4.08796e-225		8.61357e-244		1.03375e-252		-5.65156e-252		-4.81539e-233
8.91539e-227		-1.19934e-224		3.01558e-243		9.50106e-252		-3.02481e-251		-1.4098e-232
3.15967e-226		-3.5083e-224		9.21442e-243		-1.97054e-251		-8.21774e-251		-4.11535e-232
1.08082e-225		-1.02325e-223		2.3324e-242		2.97677e-251		-3.28122e-250		-1.19781e-231
3.60154e-225		-2.9758e-223		5.31487e-242		-2.75739e-250		-6.00134e-250		-3.47623e-231
1.1759e-224		-8.62919e-223		6.80841e-242		-6.6076e-250		-1.8485e-249		-1.00595e-230
3.77643e-224		-2.49509e-222		3.89085e-242		1.43528e-249		-4.00968e-249		-2.90264e-230
1.19622e-223		-7.19383e-222		-3.52894e-242		-3.35986e-249		-2.6528e-249		-8.35163e-230
3.74473e-223		-2.06823e-221		8.81032e-241		-2.4846e-248		-1.33184e-248		-2.39616e-229
1.16028e-222		-5.92938e-221		2.18649e-241		-4.02246e-248		3.9528e-248		-6.85544e-229
3.56241e-222		-1.69511e-220		8.90973e-241		1.31043e-247		-5.57779e-248		-1.95584e-228
1.08482e-221		-4.83249e-220		3.91822e-239		1.40141e-247		-8.84821e-247		-5.56442e-228
3.27888e-221		-1.37384e-219		1.37176e-238		-1.10287e-246		-3.15621e-246		-1.5787e-227
9.84252e-221		-3.89493e-219		8.03073e-238		-1.78211e-246		-9.19167e-246		-4.46663e-227
2.93575e-220		-1.1012e-218		2.33701e-237		-5.14737e-246		-1.44111e-245		-1.26028e-226
8.70447e-220		-3.1049e-218		6.24801e-237		-2.96731e-246		-7.40292e-245		-3.54623e-226
2.56645e-219		-8.7306e-218		2.04528e-236		6.98659e-247		-3.23675e-244		-9.95146e-226
7.52696e-219		-2.4483e-217		6.03466e-236		1.15834e-244		-8.76093e-244		-2.78505e-225
2.19644e-218		-6.84726e-217		2.35122e-235		-4.98681e-245		-2.31901e-243		-7.77339e-225
6.37863e-218		-1.90988e-216		6.97107e-235		1.42886e-243		-5.80561e-243		-2.16385e-224
1.84388e-217		-5.31296e-216		1.31237e-234		7.70648e-243		-1.31577e-242		-6.00743e-224
5.30657e-217		-1.47406e-215		4.21128e-234		5.93665e-243		-3.73814e-242		-1.66342e-223
1.52068e-216		-4.07897e-215		1.05374e-233		-2.17172e-242		-7.19676e-242		-4.59378e-223
4.33974e-216		-1.12576e-214		1.32678e-233		-1.28088e-241		-1.12002e-242		-1.26533e-222
1.23353e-215		-3.09892e-214		-3.77868e-234		1.26651e-241		4.73098e-242		-3.47619e-222
3.49255e-215		-8.50836e-214		-1.08669e-232		-1.86243e-241		3.94133e-241		-9.52533e-222
9.85122e-215		-2.33002e-213		-2.12618e-232		-9.9654e-241		1.1179e-240		-2.60337e-221
2.76842e-214		-6.36443e-213		-3.2138e-232		3.39955e-240		-2.53029e-240		-7.09708e-221
7.75185e-214		-1.734e-212		-6.27562e-232		-2.01017e-239		-2.42698e-239		-1.92981e-220
2.16295e-213		-4.71232e-212		1.78204e-231		-4.29615e-239		-4.67646e-239		-5.23418e-220
6.01429e-213		-1.27739e-211		-6.57542e-232		-6.34685e-239		-8.77154e-239		-1.41607e-219
1.66668e-212		-3.45395e-211		-1.45229e-230		-3.42764e-238		-4.5048e-238		-3.82148e-219
4.60336e-212		-9.31589e-211		-3.66445e-230		3.4433e-238		-1.26119e-237		-1.02871e-218
1.2673e-211		-2.5064e-210		3.01988e-229		2.63851e-238		-1.34223e-237		-2.76232e-218
3.47768e-211		-6.72667e-210		1.12597e-228		5.91506e-237		-7.6214e-237		-7.39912e-218
9.5132e-211		-1.80086e-209		1.70813e-228		1.06355e-236		-7.19053e-237		-1.97705e-217
2.59426e-210		-4.80942e-209		4.88767e-228		2.74965e-236		4.16378e-236		-5.26978e-217
7.0529e-210		-1.28129e-208		3.39355e-228		-1.24039e-235		4.11121e-236		-1.40123e-216
1.91166e-209		-3.40522e-208		-1.95885e-228		3.15766e-235		-4.1015e-236		-3.71682e-216
5.16604e-209		-9.02808e-208		-1.1492e-226		-1.29288e-235		1.11808e-234		-9.83528e-216
1.39196e-208		-2.38781e-207		-4.536e-226		-1.00184e-234		6.49237e-234		-2.59633e-215
3.73967e-208		-6.30038e-207		-5.55777e-226		1.04117e-235		1.73366e-233		-6.83747e-215
1.00183e-207		-1.65844e-206		-9.14724e-226		1.94167e-234		3.74874e-233		-1.79638e-214
2.67622e-207		-4.35513e-206		2.24538e-226		3.41987e-233		5.66991e-233		-4.70841e-214
7.12905e-207		-1.14099e-205		2.15623e-225		3.79033e-234		1.81414e-232		-1.2312e-213
1.89381e-206		-2.98223e-205		-1.32768e-225		-5.43595e-232		2.27135e-233		-3.21192e-213
5.01704e-206		-7.77655e-205		1.01233e-223		-7.82262e-232		-2.58943e-232		-8.35967e-213
1.3255e-205		-2.02313e-204		2.06595e-223		-2.32595e-231		6.89173e-232		-2.17073e-212
