0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		0		0
0		0		-1.57027e-06		-3.2884e-06
0		0		-0.00017933		-7.48212e-05
0		0		-0.000418133		-0.000157427
0		0		-0.000220407		-0.000256512
0		0		0.000549439		-0.0003902
0		0		0.00163812		-0.000556263
-0.534774		0		0.00227876		-0.000695995
-2.24749		0		0.00147799		-0.000705766
-2.28896		0		0.000205099		-0.000728483
-2.97849		0		-0.000633096		-0.000712477
-3.89615		0		-0.000319912		-0.000627044
-4.69093		0		0.000728795		-0.000559273
-3.45289		0		0.00144607		-0.000580741
-2.40574		0		0.00174302		-0.00068863
-2.90477		0		0.00192567		-0.000758353
-2.14961		0		0.00228333		-0.000855338
-1.66523		0		0.00315539		-0.000963221
-3.51054		0		0.0032774		-0.000918077
-4.5377		0		0.00263843		-0.0008528
-5.32488		0		0.000928977		-0.000825428
-4.6734		0		-0.00074213		-0.000830872
-4.7571		0		-0.001439		-0.000865099
-3.79995		0		-0.00110994		-0.000965256
-2.13729		0		-5.54624e-05		-0.00115564
-3.25552		0		0.00139245		-0.00123134
-4.78789		0		0.00224477		-0.0012011
-5.07827		0		0.00248401		-0.00121671
-5.99187		0		0.00183381		-0.00121891
-6.83152		0		0.000611115		-0.00118765
-7.20124		0		0.000160183		-0.00112615
-4.0893		0		0.00119252		-0.00120919
-4.26029		0		0.00302837		-0.00129224
-5.85218		0		0.00434831		-0.00131087
-6.05101		0		0.00394666		-0.00133249
-5.96097		0		0.00146631		-0.00138689
-5.5317		0		-0.00127539		-0.00148405
-6.67856		0		-0.00235054		-0.00156378
-6.50303		0		-0.00113909		-0.00166156
-6.33399		0		0.00161916		-0.00175274
-6.66659		0		0.0036957		-0.00184242
-7.83697		0		0.00309904		-0.00187082
-8.24831		0		0.000634542		-0.00192773
-9.20617		0		-0.00212364		-0.00189038
-9.06903		0		-0.00329818		-0.00191678
-8.57922		0		-0.00249253		-0.00197306
-9.02238		0		-0.000964114		-0.00197455
-8.95238		0		0.000162998		-0.00197845
-9.35846		0		0.000585068		-0.00195974
-8.52849		0		0.000435017		-0.00200559
-9.86569		0		9.98313e-05		-0.00199512
-10.1103		0		-0.000648882		-0.00199381
-9.04204		0		-0.00179099		-0.00209754
-8.83611		0		-0.00222781		-0.00218329
-9.05585		0		-0.00174135		-0.00227453
-9.73096		0		-0.00114847		-0.0022908
-9.85618		0		-0.000491844		-0.00228154
-10.816		0		-0.00088042		-0.002257
-11.6722		0		-0.00169378		-0.00222648
-11.2405		0		-0.00257652		-0.00225849
-10.932		0		-0.00327883		-0.00232566
-10.1713		0		-0.00323305		-0.00238562
-9.47614		0		-0.00216125		-0.00251539
-10.2046		0		-0.00154365		-0.00259172
-11.6901		0		-0.00113078		-0.0026217
-12.2508		0		-0.00184596		-0.00263392
-12.9925		0		-0.00241583		-0.00260278
-11.2804		0		-0.00180626		-0.00267833
-13.1181		0		-0.000772667		-0.00262939
-12.1459		0		-0.000443591		-0.00266672
-12.6254		0		-0.000604134		-0.00265476
-12.7511		0		-0.00134828		-0.0026436
-12.0044		0		-0.00195047		-0.00274274
-13.0866		0		-0.00215969		-0.00280002
-12.3508		0		-0.00195634		-0.00281898
-12.7646		0		-0.00127315		-0.0028338
-12.3623		0		-0.000668162		-0.0029084
-13.3645		0		6.17832e-05		-0.00299468
-14.7373		0		6.05914e-05		-0.0030165
-14.2126		0		-0.000267379		-0.00305147
-12.2813		0		-0.000684687		-0.003214
-14.0672		0		-0.00100411		-0.00326264
-15.4412		0		-0.00152209		-0.0032086
-15.6322		0		-0.00206992		-0.00320446
-14.8723		0		-0.00244982		-0.00327621
-15.6332		0		-0.00252548		-0.00332746
-17.0924		0		-0.00211304		-0.00327543
-14.1984		0		-0.00160242		-0.00338466
-14.5261		0		-0.00104131		-0.00347129
-15.9368		0		-0.00116225		-0.00346853
-16.9775		0		-0.00115641		-0.00344158
-16.957		0		-0.00121237		-0.00346867
-15.816		0		-0.000949762		-0.00354111
-17.6175		0		-0.000971356		-0.00354605
-16.3288		0		-0.00164101		-0.00360791
-15.3087		0		-0.00214288		-0.00368619
-17.5317		0		-0.00204843		-0.00368426
-17.881		0		-0.00128626		-0.00367659
-16.9412		0		-0.000616302		-0.00376842
-18.9636		0		-0.000840373		-0.00373759
-17.2066		0		-0.00113099		-0.00382475
-17.8349		0		-0.000932907		-0.00384226
-17.2346		0		-0.00104481		-0.00393532
-18.1443		0		-0.00120577		-0.0039836
-19.275		0		-0.0015837		-0.00395318
-18.9494		0		-0.00192518		-0.00393739
-19.5245		0		-0.0017446		-0.00396655
-18.1338		0		-0.00147968		-0.00404702
-20.4795		0		-0.00164304		-0.00400368
-19.019		0		-0.0019833		-0.00399159
-18.4721		0		-0.0027137		-0.00413024
-18.8899		0		-0.00349034		-0.00420897
-21.036		0		-0.0040319		-0.00419252
-19.5831		0		-0.00411125		-0.00423962
-19.5532		0		-0.00320525		-0.00426769
-19.9792		0		-0.00260946		-0.00432676
-21.8581		0		-0.00156469		-0.00430636
-20.8426		0		-0.000799081		-0.00430764
-21.2194		0		-0.000487974		-0.00429129
-19.488		0		-9.61576e-05		-0.00435093
-21.669		0		-0.000146511		-0.00435434
-21.2726		0		-0.000802952		-0.00433786
-21.9753		0		-0.000673635		-0.00433219
-20.4664		0		-0.00160829		-0.00440775
-21.375		0		-0.00286411		-0.00445536
-21.013		0		-0.00385618		-0.00456034
-21.9145		0		-0.00480032		-0.00458589
-21.2861		0		-0.00481905		-0.00462339
-22.2595		0		-0.00451777		-0.00462602
-22.435		0		-0.00441459		-0.0045931
-24.1907		0		-0.00370671		-0.00447929
-22.574		0		-0.00343886		-0.00451355
-22.9257		0		-0.00273054		-0.00444322
-21.9432		0		-0.0014		-0.00446502
-21.4569		0		-0.0011645		-0.00458328
-21.9763		0		-0.000863389		-0.00467376
-22.6962		0		-0.000922886		-0.0046897
-21.7891		0		-0.00189294		-0.00475147
-22.6285		0		-0.00243375		-0.0047782
-23.2419		0		-0.00312727		-0.00481281
-25.1665		0		-0.00288026		-0.00476898
-24.1551		0		-0.00220124		-0.00484884
-22.8173		0		-0.00258657		-0.00489008
-24.0684		0		-0.00291894		-0.0047918
-23.9259		0		-0.00392152		-0.00472726
-23.5218		0		-0.00394996		-0.00473621
-26.1571		0		-0.003175		-0.00459256
-25.0054		0		-0.00299074		-0.00458239
-22.2761		0		-0.00262664		-0.00469911
-22.0616		0		-0.00204533		-0.00474341
-23.0924		0		-0.000784778		-0.00472385
-22.5657		0		0.000368278		-0.00477401
-24.3247		0		0.000572932		-0.00477362
-25.5023		0		-0.000113487		-0.00471356
-24.6558		0		-0.000756991		-0.00473435
-22.4539		0		-0.001702		-0.0048758
-23.5252		0		-0.00291802		-0.00499728
-24.6764		0		-0.00425499		-0.00506637
-24.0655		0		-0.00578912		-0.00519766
-24.9257		0		-0.00649183		-0.00522691
-27.1405		0		-0.00571974		-0.00512976
-25.8155		0		-0.00492117		-0.00511392
-26.2345		0		-0.00405088		-0.00499624
-27.7963		0		-0.00377116		-0.00478711
-26.3008		0		-0.00343022		-0.00484888
-24.7602		0		-0.00190935		-0.00495357
-26.0982		0		-0.000891972		-0.00490564
-23.2634		0		-0.000760093		-0.0049174
-21.9643		0		-0.00119665		-0.00511485
-27.131		0		-0.00268683		-0.0051177
-28.7613		0		-0.00307693		-0.00502344
-25.7957		0		-0.00372462		-0.00509267
-23.3238		0		-0.00401452		-0.00531805
-26.6452		0		-0.00445979		-0.00533814
-27.1519		0		-0.00583547		-0.00524937
-26.6495		0		-0.006369		-0.00532485
-27.5022		0		-0.00677563		-0.00540228
-29.3169		0		-0.00545059		-0.00534664
-27.6743		0		-0.00447743		-0.00532273
-24.8709		0		-0.00327453		-0.00539189
-28.1246		0		-0.00154773		-0.00534739
-29.6944		0		-9.9715e-05		-0.00521765
-28.2082		0		0.00101158		-0.00528206
-27.5212		0		0.000929853		-0.00540676
-26.568		0		0.000781301		-0.00551331
-27.0705		0		-0.00130342		-0.0054181
-26.3734		0		-0.00498081		-0.00536511
-29.6498		0		-0.00841808		-0.00530566
-31.2881		0		-0.00921138		-0.00517352
-29.6587		0		-0.00659922		-0.00510041
-25.3214		0		-0.00520694		-0.00525431
-24.2147		0		-0.0045041		-0.00547613
-28.0593		0		-0.00472982		-0.00532184
-28.3078		0		-0.00340853		-0.00519534
-27.816		0		-0.00166546		-0.00520332
-29.4462		0		-0.000939075		-0.00522647
-30.1696		0		-0.00127686		-0.00522017
-24.5102		0		-0.0017021		-0.00550215
-24.8094		0		-0.0021418		-0.00559399
-27.7993		0		-0.00509425		-0.0055288
-30.0912		0		-0.00828587		-0.00538515
-30.2657		0		-0.0119956		-0.005277
-32.4995		0		-0.0135039		-0.00505955
-26.9577		0		-0.011943		-0.00519703
-25.8291		0		-0.011828		-0.00539484
-26.1164		0		-0.011127		-0.00546515
-27.7447		0		-0.00903603		-0.00535278
-27.09		0		-0.00543432		-0.00535862
-30.8674		0		-0.00212746		-0.00526354
-31.5211		0		-0.00279937		-0.0051307
-28.3586		0		-0.00703588		-0.00525791
-24.7144		0		-0.010563		-0.00555351
-27.2374		0		-0.00895222		-0.0056592
-28.5773		0		-0.00370306		-0.0056129
-28.0896		0		0.00141622		-0.00557767
-31.8232		0		0.00376748		-0.00547045
-32.6882		0		0.00295426		-0.00540264
-30.0528		0		0.00119182		-0.00536956
-27.143		0		0.000311928		-0.00538517
-26.9263		0		-0.000320757		-0.0055387
-29.0652		0		-0.00137074		-0.00545945
-31.0778		0		-0.00258616		-0.00531338
-29.1991		0		-0.00471593		-0.00545343
-27.3883		0		-0.00491672		-0.00585029
-30.9872		0		-0.00234306		-0.00591738
-26.8205		0		0.00115405		-0.00609727
-27.1927		0		0.00351101		-0.00611986
-33.4312		0		0.00328112		-0.00575009
-38.4543		0		0.000416914		-0.00525455
-33.2411		0		-0.00421576		-0.00523206
-31.6642		0		-0.008007		-0.00541328
-27.5021		0		-0.0105102		-0.0057863
-23.2315		0		-0.00901773		-0.00622363
-25.5477		0		-0.00416833		-0.00631184
-33.2044		0		0.00132416		-0.00593428
-37.2053		0		0.00654252		-0.00558173
-37.6447		0		0.00779567		-0.00544781
-34.69		0		0.00730892		-0.00546863
-27.2284		0		0.00505588		-0.00587976
-22.79		0		0.0005157		-0.00645543
-28.2421		0		-0.00553325		-0.0065115
-34.7528		0		-0.00948509		-0.00612461
-35.7646		0		-0.00930308		-0.00588952
-38.3949		0		-0.00489974		-0.00574364
-37.6889		0		0.000959236		-0.00563372
-28.3667		0		0.00297371		-0.00592617
-23.5839		0		0.002805		-0.00646192
-29.7098		0		-0.0010035		-0.00659119
-35.408		0		-0.00599104		-0.00622688
-35.4583		0		-0.0120556		-0.00592501
-36.7782		0		-0.0170661		-0.00587464
-37.9633		0		-0.0164691		-0.00585858
-32.5655		0		-0.013691		-0.0060382
-24.8206		0		-0.0090895		-0.00656746
-27.6527		0		-0.00373695		-0.00685999
-36.2299		0		0.00145545		-0.00649957
-38.534		0		0.00700054		-0.00607631
-37.739		0		0.00794768		-0.00602593
-39.1613		0		0.0041665		-0.0059754
-34.7813		0		-0.00146948		-0.00626058
-25.9999		0		-0.00761092		-0.00678851
-27.6181		0		-0.0100557		-0.00702216
-37.1197		0		-0.00835614		-0.00660853
-38.6096		0		-0.00210226		-0.00628429
-42.9153		0		0.00515553		-0.00594886
-39.4354		0		0.00965326		-0.00595387
-32.2414		0		0.00962787		-0.00631784
-25.1126		0		0.00421545		-0.00693993
-30.1353		0		-0.00403432		-0.00713672
-34.9444		0		-0.0121356		-0.00697202
-40.9706		0		-0.0174863		-0.00650647
-42.3635		0		-0.0181975		-0.00616528
-41.8066		0		-0.017655		-0.00597922
-34.0965		0		-0.0165194		-0.00624907
-29.3979		0		-0.0126236		-0.00663659
-28.4101		0		-0.00752234		-0.00702481
-34.0934		0		0.000357083		-0.00699475
-37.9515		0		0.00522473		-0.0067234
-42.0207		0		0.0051816		-0.00629427
-40.2711		0		0.00208104		-0.00622926
-38.423		0		-0.00476052		-0.0063195
-32.524		0		-0.0102498		-0.0067289
-30.6521		0		-0.0128667		-0.00723399
-31.539		0		-0.0101742		-0.00754194
-39.3746		0		-0.00300297		-0.0072761
-41.5148		0		0.00406467		-0.00695221
-43.8273		0		0.0110814		-0.00656749
-43.9335		0		0.0150188		-0.00634328
-37.8946		0		0.0165077		-0.00654307
-31.4648		0		0.013617		-0.0069289
-32.5719		0		0.00595274		-0.0071657
-34.1372		0		-0.00335582		-0.00718335
-39.3885		0		-0.0116708		-0.00695006
-44.0036		0		-0.0139375		-0.00658476
-41.3684		0		-0.0106861		-0.00650938
-38.169		0		-0.0040504		-0.00664464
-32.867		0		0.00261305		-0.0071624
-33.0869		0		0.00796001		-0.00752004
-34.3803		0		0.0112367		-0.00770039
-41.404		0		0.00966512		-0.00748668
-42.9041		0		0.00312504		-0.00722354
-47.931		0		-0.00544372		-0.00690043
-41.5526		0		-0.0113607		-0.00682158
-38.9795		0		-0.0111358		-0.00690013
-34.7196		0		-0.0054021		-0.00712429
-36.2935		0		0.00205776		-0.00727402
-39.9257		0		0.00839497		-0.00715573
-40.4353		0		0.0127583		-0.00708004
-41.2248		0		0.0160459		-0.00691216
-40.7575		0		0.0178659		-0.00703017
-39.764		0		0.0152094		-0.00716394
-37.0889		0		0.0102177		-0.00739447
-37.5205		0		0.00274074		-0.00757543
-37.9096		0		-0.0043986		-0.00778603
