0.111014		0.00972985		5.85667		6.38188e+08		-4.51736e+07		-1.99367e+07
0.145834		0.0102715		2.70701		9.12265e+08		-2.0841e+07		2.1954e+08
0.224963		0.0103945		4.71226		1.08639e+09		4.51681e+08		1.38946e+08
0.200585		0.00972204		0.682762		9.62132e+08		-1.19791e+08		-5.85147e+07
0.252268		0.0108378		0.816958		5.11594e+08		-2.40022e+08		1.6729e+08
0.0600288		0.00980595		4.73219		3.77891e+08		-2.5964e+06		1.23716e+06
0.132875		0.00976222		3.69611		8.77809e+08		9.19686e+07		-2.82891e+07
0.289726		0.0136593		4.91381		7.34765e+08		2.70892e+07		-4.28177e+07
0.17575		0.00957617		2.69911		7.47633e+08		9.96731e+07		-1.4084e+08
0.191301		0.0103963		4.80093		1.02374e+09		-7.39816e+07		2.71829e+08
0.290403		0.0140473		2.79757		9.28963e+08		1.18687e+08		1.88335e+07
0.112569		0.00969586		2.72157		5.95935e+08		-5.62358e+07		-4.01928e+07
0.142936		0.010028		3.69774		1.01725e+09		1.41798e+08		8.02699e+07
0.230714		0.00999057		5.9213		3.94065e+08		3.06597e+07		-3.79121e+07
0.0966664		0.00984856		0.584848		7.2143e+08		-4.29157e+06		1.59743e+07
0.302228		0.0162307		4.71802		6.96414e+08		2.66762e+08		-6.16912e+07
0.28455		0.0134007		3.72745		1.12797e+09		2.92492e+08		9.36094e+07
0.0930984		0.0098349		1.62965		7.13593e+08		9.23964e+06		9.92108e+06
0.175294		0.00957881		4.813		7.74928e+08		-1.27265e+07		-1.09879e+08
0.27464		0.0120327		6.03985		3.40909e+08		-7.26854e+07		7.39724e+07
0.233042		0.0103588		3.84604		6.76725e+08		2.80136e+07		1.04641e+08
0.252256		0.00978174		3.81168		1.05279e+09		-2.61284e+08		-2.95206e+08
0.176619		0.00983426		5.83698		7.19333e+08		1.49357e+08		-1.04116e+07
0.203794		0.00965792		3.80977		3.85507e+08		8.26289e+07		-1.26495e+08
0.203848		0.0100097		4.88854		4.61328e+08		-2.53547e+07		7.25868e+07
0.202865		0.0101416		5.9429		3.29146e+08		4.25548e+07		1.17281e+08
0.14599		0.010279		5.84321		9.08482e+08		-8.15118e+06		2.21962e+08
0.202116		0.00975255		2.83554		6.02427e+08		-3.08884e+08		-6.22529e+06
0.228278		0.0106616		5.8302		1.09951e+09		3.51981e+08		2.62774e+08
0.245381		0.0104111		3.96442		4.01994e+08		3.1458e+07		3.20339e+07
0.147665		0.00999752		0.622872		8.284e+08		-5.75748e+07		9.34684e+07
0.131584		0.00975352		1.6132		8.26386e+08		5.41274e+07		-2.82721e+07
0.282099		0.0140657		5.95281		1.14938e+09		6.10464e+07		3.95737e+08
0.153724		0.00975894		0.650494		4.50282e+08		-8.56376e+07		-3.43891e+06
0.202777		0.010142		0.712315		3.2647e+08		1.75548e+07		1.20606e+08
0.317497		0.0212218		2.7845		6.29808e+08		2.15519e+08		-6.15153e+07
0.24447		0.0102438		1.89828		4.61256e+08		-1.47917e+08		6.22936e+06
0.231801		0.0101307		5.94196		8.1728e+08		-1.7281e+07		2.06328e+07
0.225566		0.0101121		3.87636		2.56075e+08		8.85733e+07		2.94179e+07
0.228492		0.0106907		5.83383		1.09833e+09		3.36097e+08		2.74874e+08
0.228017		0.0101955		1.78885		3.02459e+08		-6.23627e+07		8.38964e+07
0.297844		0.0151781		4.9666		3.54578e+08		1.09642e+08		-5.02735e+07
0.231222		0.0106291		0.724185		5.13701e+08		6.35287e+07		2.36234e+08
0.0926173		0.00980768		2.67498		7.18909e+08		1.15865e+06		-206251
0.142936		0.010051		5.79103		1.01172e+09		1.46135e+08		8.67994e+07
0.204078		0.00980388		4.85674		4.92858e+08		6.22393e+07		-4.88416e+07
0.061141		0.00985411		0.546477		4.17855e+08		1.31032e+07		1.63909e+07
0.177135		0.00994885		2.69955		7.04872e+08		1.29202e+08		4.26292e+07
0.182659		0.00968925		1.6307		5.03555e+08		6.63432e+07		-9.29571e+07
0.228993		0.0105384		3.90372		6.44251e+08		-1.80521e+08		2.56632e+08
0.201655		0.0102115		1.70417		7.76388e+08		7.57026e+07		1.48704e+08
0.230932		0.0104315		3.82116		9.73023e+08		9.42924e+07		1.4696e+08
0.202431		0.00970794		1.76677		2.83088e+08		-4.62336e+07		-7.13793e+07
0.145057		0.010348		4.78026		9.40353e+08		5.78463e+07		2.42814e+08
0.0744681		0.00980046		1.61599		6.30495e+08		4.77375e+06		-7.91602e+06
0.298571		0.0151675		3.99701		4.86571e+08		-1.51823e+07		-7.49894e+07
0.0708443		0.0098198		2.66621		5.96561e+08		-1.71362e+07		1.05351e+07
0.302024		0.0162486		1.89588		6.84939e+08		-7.7806e+07		-3.78199e+07
0.2706		0.0116994		1.84915		3.01563e+08		1.22376e+08		3.37578e+07
0.247432		0.0104131		1.65964		1.00594e+09		1.95536e+07		1.25712e+07
0.257451		0.0104695		1.81307		5.33873e+08		-1.72223e+08		-8.33281e+07
0.202306		0.00978937		3.86012		2.49817e+08		-6.76204e+07		-1.51283e+07
0.260048		0.0109056		2.79088		4.41178e+08		5.29448e+07		8.17409e+06
0.187879		0.0100865		5.8253		7.89439e+08		331524		1.15509e+08
0.260748		0.0107492		5.92882		5.97142e+08		1.14252e+07		-5.23526e+07
0.231711		0.0103755		0.718295		8.47652e+08		-6.85913e+07		1.36619e+08
0.0841198		0.00983169		1.62148		6.95039e+08		2.12536e+07		7.10903e+06
0.149007		0.00996063		5.85958		7.39024e+08		-1.32661e+07		7.32187e+07
0.243098		0.0101949		5.00566		5.15247e+08		-8.85831e+07		-1.11937e+07
0.204237		0.0099066		2.78964		2.84872e+08		-7.67967e+07		4.04356e+07
0.229207		0.0103353		3.91011		3.96811e+08		-1.2086e+08		1.53112e+08
0.204093		0.00994218		1.72139		4.81037e+08		4.71278e+07		2.1555e+07
0.157369		0.00975489		5.87835		3.95061e+08		-8.01913e+07		-4.22549e+06
0.129994		0.00976994		3.71692		7.6692e+08		3.32977e+07		-1.1995e+07
0.203802		0.00969909		2.81078		4.31074e+08		-1.25002e+08		-4.93418e+07
0.313447		0.0196585		4.95527		6.03686e+08		1.10927e+08		-5.8575e+07
0.0961582		0.00983736		4.77734		7.16829e+08		-1.24741e+07		1.68313e+07
0.164589		0.00963335		5.84294		6.31684e+08		-1.91457e+07		-8.82657e+07
0.161471		0.00999855		1.67144		4.9004e+08		-2.51872e+07		8.87844e+07
0.0595127		0.00981809		0.542883		3.51147e+08		-7.72024e+06		5.08095e+06
0.149874		0.00994128		2.71802		6.86916e+08		3.73577e+06		6.55491e+07
0.145065		0.0103324		5.82061		9.45465e+08		8.00296e+07		2.32607e+08
0.230354		0.0105607		2.82454		4.40629e+08		6.16749e+07		2.02688e+08
0.150347		0.00994215		4.82118		6.43124e+08		-2.15917e+07		6.85229e+07
0.233533		0.0102309		1.74258		6.89839e+08		4.6408e+07		4.93564e+07
0.262469		0.0106029		5.88278		3.77696e+08		-1.17612e+08		-1.17834e+08
0.198334		0.0102272		2.75377		1.18265e+09		-1.11293e+08		1.82297e+08
0.203235		0.00965875		5.89063		5.52151e+08		7.75577e+07		-1.19687e+08
0.160142		0.00990937		1.68278		4.40279e+08		-6.78609e+07		5.8539e+07
0.216435		0.0100114		1.66759		4.93407e+08		-9.68108e+07		6.35611e+07
0.306629		0.0174252		2.89309		4.26307e+08		1.04463e+08		-5.81099e+07
0.229593		0.0106509		5.89379		1.06104e+09		1.35159e+08		2.63988e+08
0.0574571		0.00986425		2.62558		1.73391e+08		9.24461e+06		2.44744e+07
0.178281		0.0098153		3.76287		6.43383e+08		3.44298e+07		-6.14184e+06
0.176115		0.00968313		4.78832		7.36058e+08		1.40133e+08		-8.35519e+07
0.11348		0.0096793		1.66961		5.80409e+08		-4.22774e+07		-5.33618e+07
0.209825		0.0100505		5.82039		3.03999e+08		1.63225e+08		3.56073e+07
0.228285		0.0107153		2.68139		1.10688e+09		3.78975e+08		2.70695e+08
0.141797		0.00997672		1.61009		1.03477e+09		9.97361e+07		5.11325e+07
0.142683		0.0100108		4.74524		1.0135e+09		1.41561e+08		7.06257e+07
0.203627		0.00964919		4.90737		4.18333e+08		-1.20472e+08		-8.05735e+07
0.227568		0.0105628		3.69559		1.1086e+09		4.76633e+08		2.02212e+08
0.176151		0.00962633		2.69174		7.39147e+08		1.29828e+08		-1.20527e+08
0.172013		0.00975737		5.82967		8.55453e+08		1.41094e+08		-3.92462e+07
0.223051		0.0105004		1.60919		1.01756e+09		2.23853e+08		2.09318e+08
0.192021		0.0105161		5.82928		1.0581e+09		2.17282e+07		3.13413e+08
0.233643		0.0103		0.690259		6.81316e+08		7.16258e+07		7.51626e+07
0.121391		0.00979881		4.78978		5.29121e+08		4.52195e+07		-1.38261e+07
0.243784		0.0102113		1.89463		4.94041e+08		-1.84183e+08		4.50598e+06
0.0692511		0.00984389		5.80563		5.79468e+08		-7.88381e+06		2.34657e+07
0.260622		0.0107211		3.81592		4.52939e+08		8.38803e+07		-7.35197e+07
0.12959		0.00974871		4.76773		7.45923e+08		2.70396e+07		-1.9868e+07
0.169061		0.00971665		3.7562		8.39819e+08		-3.29624e+06		-3.86616e+07
0.252159		0.00990865		5.84165		1.0165e+09		7.7593e+07		-2.59692e+08
0.225293		0.0101646		3.87113		2.4879e+08		1.0896e+08		4.9461e+07
0.199958		0.00990966		2.85149		2.30496e+08		-4.93699e+07		3.53584e+07
0.218424		0.00993532		4.9387		1.22968e+08		6.35483e+07		-2.6908e+07
0.314797		0.0197796		2.60467		1.03318e+09		4.54344e+08		-1.05982e+08
0.134461		0.00982687		3.68705		9.34007e+08		1.24695e+08		-6.2636e+06
0.0587257		0.00983638		4.72993		3.06287e+08		-1.26626e+07		1.92809e+07
0.0916717		0.00981448		2.67524		7.12952e+08		6.58534e+06		2.43291e+06
0.200565		0.0097681		3.85674		2.36589e+08		8.51738e+07		-8.59675e+07
0.177757		0.00991826		4.81374		6.78556e+08		2.29196e+07		5.25855e+07
0.307025		0.0185055		3.9482		6.66723e+08		6.97941e+07		8.86372e+07
0.19874		0.0101419		3.81366		1.15025e+09		-1.44572e+08		1.47776e+08
0.107987		0.00983427		0.616251		6.93104e+08		-4.99484e+07		2.58368e+07
0.0728978		0.00978753		2.66479		6.15959e+08		-7.80381e+06		-8.83278e+06
0.134229		0.00976922		5.78222		9.33255e+08		1.13057e+08		-2.95864e+07
0.177028		0.00990549		2.69022		7.10103e+08		1.61227e+08		1.56053e+07
0.228502		0.0107465		3.74734		1.09655e+09		3.14775e+08		2.90181e+08
0.145705		0.0102951		0.606679		9.1361e+08		-554543		2.24907e+08
0.20421		0.00974233		2.7703		5.12619e+08		-1.67872e+07		-6.31627e+07
0.201559		0.00990414		2.73942		8.21841e+08		8.84277e+07		4.55212e+06
0.285141		0.0134688		3.82148		1.16205e+09		3.41742e+07		1.02205e+08
0.0639946		0.00983789		1.60744		4.94009e+08		-1.12054e+07		1.57922e+07
0.159751		0.00989634		5.87104		4.35012e+08		-6.29348e+07		5.28321e+07
0.155378		0.00972651		2.74307		4.05489e+08		-9.52682e+07		-1.44276e+07
0.258502		0.0108411		3.89249		5.47408e+08		-1.20759e+08		5.10972e+07
0.0717317		0.00978378		5.80792		6.05397e+08		-1.42737e+07		-5.14303e+06
0.147373		0.0100318		5.86072		8.44537e+08		-7.12666e+07		1.19056e+08
0.0841609		0.00978951		5.80652		6.99001e+08		2.203e+07		-7.83301e+06
0.154743		0.00972233		4.83379		4.20103e+08		-8.19009e+07		-2.04871e+07
0.235733		0.0104979		5.89593		4.88789e+08		-6.56186e+07		1.88152e+08
0.22184		0.0101456		0.772204		1.97912e+08		-6.21457e+07		1.10578e+08
0.270535		0.011877		4.9873		3.24761e+08		1.22274e+08		1.05083e+08
0.284938		0.0134952		1.72391		1.17147e+09		5.20624e+07		1.15333e+08
0.31181		0.0195901		4.93564		4.32063e+08		1.67617e+08		3.87518e+06
0.298784		0.0148685		3.80628		3.9372e+08		1.77979e+08		-1.67379e+08
0.231464		0.0102556		4.85948		7.55112e+08		1.68786e+08		5.25551e+07
0.173717		0.00990037		5.85679		8.2612e+08		2.97562e+07		4.54207e+07
0.311172		0.0202264		2.66126		1.0578e+09		3.74585e+08		1.10009e+08
0.250861		0.0110033		2.90987		5.27365e+08		-1.88064e+08		2.56927e+08
0.160978		0.00997523		3.77099		4.74017e+08		-4.47368e+07		8.40001e+07
0.182133		0.00964874		2.68947		4.91581e+08		3.60066e+07		-1.03373e+08
0.20582		0.00946442		5.88211		2.63412e+08		-6.17992e+07		-1.75147e+08
0.219807		0.0100067		4.91643		1.5208e+08		1.40379e+08		-2.23034e+07
0.318593		0.0209442		3.80418		1.00049e+09		3.19149e+08		-1.30721e+08
0.0742173		0.00977625		5.80424		6.31882e+08		-213265		-1.36719e+07
0.131059		0.00975818		1.61696		8.06735e+08		4.55104e+07		-2.42933e+07
0.0816166		0.00976318		4.76221		6.82831e+08		6.26668e+06		-2.05202e+07
0.117561		0.00967651		4.79664		5.12785e+08		2.79599e+07		-7.18298e+07
0.111825		0.0097259		5.85947		6.17906e+08		-4.67343e+07		-2.23123e+07
0.180534		0.00964746		1.67317		4.49132e+08		-2.8241e+07		-8.89552e+07
0.231835		0.0103979		5.92096		6.26215e+08		1.50805e+08		1.12223e+08
0.221788		0.0098114		5.83921		8.65822e+08		700723		-6.38531e+07
0.172252		0.00978566		0.594975		8.53273e+08		1.46543e+08		-3.32041e+07
0.133858		0.00977564		5.7852		9.16794e+08		1.11303e+08		-2.55173e+07
0.314912		0.0209962		5.92616		5.01755e+08		2.1039e+08		2.38836e+07
0.246331		0.0106001		6.04699		4.42732e+08		6.22589e+07		9.42315e+07
0.260456		0.0106992		5.90664		6.96812e+08		1.20431e+08		-8.64179e+07
0.190074		0.00991774		2.69653		9.5782e+08		-6.31393e+07		4.53286e+07
0.259808		0.0109008		1.72926		4.35146e+08		1.07487e+08		-1.12553e+06
0.150361		0.00995787		0.629238		6.49242e+08		-8.75583e+06		6.96069e+07
0.270663		0.011597		2.92441		2.93189e+08		5.2068e+06		2.17753e+07
0.189953		0.00987502		0.592803		9.4348e+08		-2.41617e+07		1.40946e+07
0.231724		0.0106483		2.78979		8.83513e+08		4.46096e+07		2.4638e+08
0.148209		0.00996219		2.71541		7.93244e+08		-2.14046e+07		7.42089e+07
0.144634		0.0103397		4.76726		9.55928e+08		1.06772e+08		2.3231e+08
0.130622		0.00974545		3.71348		7.86007e+08		4.70155e+07		-2.56614e+07
0.102898		0.00986877		5.82796		7.21064e+08		1.19388e+07		2.9372e+07
0.180262		0.00987966		4.82827		4.84193e+08		-4.73388e+07		4.0106e+07
0.254564		0.0104966		4.77233		1.06732e+09		2.09019e+08		-6.56424e+07
0.305149		0.0173965		0.776427		3.87011e+08		1.72729e+08		-4.63868e+06
0.201573		0.010027		1.69527		8.0698e+08		9.31145e+07		5.8551e+07
0.197526		0.0103895		3.77504		1.20987e+09		-2.81292e+07		2.54685e+08
0.144965		0.0103599		2.68621		9.39427e+08		5.92275e+07		2.4832e+08
0.24813		0.0101921		3.76835		1.01213e+09		-5.51148e+07		-8.79574e+07
0.243159		0.0106932		3.95422		4.89882e+08		2.76805e+07		1.90856e+08
0.289361		0.0137462		1.77101		6.64776e+08		4.59599e+07		-1.24929e+07
0.189333		0.00995638		2.67143		8.96822e+08		5.05285e+07		4.54631e+07
0.115251		0.00963454		3.76077		5.46236e+08		-1.96843e+07		-7.88888e+07
0.229372		0.0103262		6.00424		3.9833e+08		-1.08007e+08		1.54648e+08
0.202277		0.00971126		1.78228		6.00999e+08		-2.98746e+08		-2.61614e+07
0.202227		0.0097832		4.90556		2.47129e+08		-5.39943e+07		-2.34028e+07
0.18482		0.0096952		0.596828		6.11645e+08		-5.31917e+07		-6.83439e+07
0.229527		0.010456		3.9033		6.47606e+08		-2.01692e+08		2.15564e+08
0.203678		0.00989836		3.86239		4.43951e+08		-1.19427e+08		4.21505e+07
0.282412		0.0139994		5.93369		1.15827e+09		9.30239e+07		3.60184e+08
0.284827		0.0134499		4.89078		1.15342e+09		-9.36881e+06		1.15272e+08
0.203958		0.0098181		5.91729		5.28793e+08		-2.84615e+07		-2.15129e+07
0.0909001		0.00981373		2.67558		7.16095e+08		-3.8468e+06		4.4149e+06
