time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
5.94472e-11		0		0		0		0		0		0		0		0		0
6.03909e-11		0		0		0		0		0		0		0		0		0
6.13345e-11		0		0		0		0		0		0		0		0		0
6.22781e-11		0		0		0		0		0		0		0		0		0
6.32217e-11		0		0		0		0		0		0		0		0		0
6.41653e-11		0		0		0		0		0		0		0		0		0
6.51089e-11		0		0		0		0		0		0		0		0		0
6.60525e-11		0		0		0		0		0		0		0		0		0
6.69961e-11		0		0		0		0		0		0		0		0		0
6.79397e-11		0		0		0		0		0		0		0		0		0
6.88833e-11		0		0		0		0		0		0		0		0		0
6.98269e-11		0		0		0		0		0		0		0		0		0
7.07705e-11		0		0		0		0		0		0		0		0		0
7.17141e-11		0		0		0		0		0		0		0		0		0
7.26577e-11		0		0		0		0		0		0		0		0		0
7.36014e-11		0		0		0		0		0		0		0		0		0
7.4545e-11		0		0		0		0		0		0		0		0		0
7.54886e-11		0		0		0		0		0		0		0		0		0
7.64322e-11		0		0		0		0		0		0		0		0		0
7.73758e-11		0		0		0		0		0		0		0		0		0
7.83194e-11		0		0		0		0		0		0		0		0		0
7.9263e-11		0		0		0		0		0		0		0		0		0
8.02066e-11		0		0		0		0		0		0		0		0		0
8.11502e-11		0		0		0		0		0		0		0		0		0
8.20938e-11		0		0		0		0		0		0		0		0		0
8.30374e-11		0		0		0		0		0		0		0		0		0
8.3981e-11		0		0		0		0		0		0		0		0		0
8.49246e-11		0		0		0		0		0		0		0		0		0
8.58682e-11		0		0		0		0		0		0		0		0		0
8.68119e-11		0		0		0		0		0		0		0		0		0
8.77555e-11		0		0		0		0		0		0		0		0		0
8.86991e-11		0		0		0		0		0		0		0		0		0
8.96427e-11		0		0		0		0		0		0		0		0		0
9.05863e-11		0		0		0		0		0		0		0		0		0
9.15299e-11		0		0		0		0		0		0		0		0		0
9.24735e-11		0		0		0		0		0		0		0		0		0
9.34171e-11		0		0		0		0		0		0		0		0		0
9.43607e-11		0		0		0		0		0		0		0		0		0
9.53043e-11		0		0		0		0		0		0		0		0		0
9.62479e-11		0		0		0		0		0		0		0		0		0
9.71915e-11		0		0		0		0		0		0		0		0		0
9.81351e-11		0		0		0		0		0		0		0		0		0
9.90787e-11		0		0		0		0		0		0		0		0		0
1.00022e-10		0		0		0		0		0		0		0		0		0
1.00966e-10		0		0		0		0		0		0		0		0		0
1.0191e-10		0		0		0		0		0		0		0		0		0
1.02853e-10		0		0		0		0		0		0		0		0		0
1.03797e-10		0		0		0		0		0		0		0		0		0
1.0474e-10		0		0		0		0		0		0		0		0		0
1.05684e-10		0		0		0		0		0		0		0		0		0
1.06628e-10		0		0		0		0		0		0		0		0		0
1.07571e-10		0		0		0		0		0		0		0		0		0
1.08515e-10		0		0		0		0		0		0		0		0		0
1.09458e-10		0		0		0		0		0		0		0		0		0
1.10402e-10		0		0		0		0		0		0		0		0		0
1.11346e-10		0		0		0		0		0		0		0		0		0
1.12289e-10		0		0		0		0		0		0		0		0		0
1.13233e-10		0		0		0		0		0		0		0		0		0
1.14176e-10		0		0		0		0		0		0		0		0		0
1.1512e-10		0		0		0		0		0		0		0		0		0
1.16064e-10		0		0		0		0		0		0		0		0		0
1.17007e-10		0		0		0		0		0		0		0		0		0
1.17951e-10		0		0		0		0		0		0		0		0		0
1.18894e-10		0		0		0		0		0		0		0		0		0
1.19838e-10		0		0		0		0		0		0		0		0		0
1.20782e-10		0		0		0		0		0		0		0		0		0
1.21725e-10		0		0		0		0		0		0		0		0		0
1.22669e-10		0		0		0		0		0		0		0		0		0
1.23613e-10		0		0		0		0		0		0		0		0		0
1.24556e-10		0		0		0		0		0		0		0		0		0
1.255e-10		0		0		0		0		0		0		0		0		0
1.26443e-10		0		0		0		0		0		0		0		0		0
1.27387e-10		0		0		0		0		0		0		0		0		0
1.28331e-10		0		0		0		0		0		0		0		0		0
1.29274e-10		0		0		0		0		0		0		0		0		0
1.30218e-10		0		0		0		0		0		0		0		0		0
1.31161e-10		0		0		0		0		0		0		0		0		0
1.32105e-10		0		0		0		0		0		0		0		0		0
1.33049e-10		0		0		0		0		0		0		0		0		0
1.33992e-10		0		0		0		0		0		0		0		0		0
1.34936e-10		0		0		0		0		0		0		0		0		0
1.35879e-10		0		0		0		0		0		0		0		0		0
1.36823e-10		0		0		0		0		0		0		0		0		0
1.37767e-10		0		0		0		0		0		0		0		0		0
1.3871e-10		0		0		0		0		0		0		0		0		0
1.39654e-10		0		0		0		0		0		0		0		0		0
1.40597e-10		0		0		0		0		0		0		0		0		0
1.41541e-10		0		0		0		0		0		0		0		0		0
1.42485e-10		0		0		0		0		0		0		0		0		0
1.43428e-10		0		0		0		0		0		0		0		0		0
1.44372e-10		0		0		0		0		0		0		0		0		0
1.45315e-10		0		0		0		0		0		0		0		0		0
1.46259e-10		0		0		0		0		0		0		0		0		0
1.47203e-10		0		0		0		0		0		0		0		0		0
1.48146e-10		0		0		0		0		0		0		0		0		0
1.4909e-10		0		0		0		0		0		0		0		0		0
1.50034e-10		0		0		0		0		0		0		0		0		0
1.50977e-10		0		0		0		0		0		0		0		0		0
1.51921e-10		0		0		0		0		0		0		0		0		0
1.52864e-10		0		0		0		0		0		0		0		0		0
1.53808e-10		0		0		0		0		0		0		0		0		0
1.54752e-10		0		0		0		0		0		0		0		0		0
1.55695e-10		0		0		0		0		0		0		0		0		0
1.56639e-10		0		0		0		0		0		0		0		0		0
1.57582e-10		0		0		0		0		0		0		0		0		0
1.58526e-10		0		0		0		0		0		0		0		0		0
1.5947e-10		0		0		0		0		0		0		0		0		0
1.60413e-10		0		0		0		0		0		0		0		0		0
1.61357e-10		0		0		0		0		0		0		0		0		0
1.623e-10		0		0		0		0		0		0		0		0		0
1.63244e-10		0		0		0		0		0		0		0		0		0
1.64188e-10		0		0		0		0		0		0		0		0		0
1.65131e-10		0		0		0		0		0		0		0		0		0
1.66075e-10		0		0		0		0		0		0		0		0		0
1.67018e-10		0		0		0		0		0		0		0		0		0
1.67962e-10		0		0		0		0		0		0		0		0		0
1.68906e-10		0		0		0		0		0		0		0		0		0
1.69849e-10		0		0		0		0		0		0		0		0		0
1.70793e-10		0		0		0		0		0		0		0		0		0
1.71736e-10		0		0		0		0		0		0		0		0		0
1.7268e-10		0		0		0		0		0		0		0		0		0
1.73624e-10		0		0		0		0		0		0		0		0		0
1.74567e-10		0		0		0		0		0		0		0		0		0
1.75511e-10		0		0		0		0		0		0		0		0		0
1.76455e-10		0		0		0		0		0		0		0		0		0
1.77398e-10		0		0		0		0		0		0		0		0		0
1.78342e-10		0		0		0		0		0		0		0		0		0
1.79285e-10		0		0		0		0		0		0		0		0		0
1.80229e-10		0		0		0		0		0		0		0		0		0
1.81173e-10		0		0		0		0		0		0		0		0		0
1.82116e-10		0		0		0		0		0		0		0		0		0
1.8306e-10		0		0		0		0		0		0		0		0		0
1.84003e-10		0		0		0		0		0		0		0		0		0
1.84947e-10		0		0		0		0		0		0		0		0		0
1.85891e-10		0		0		0		0		0		0		0		0		0
1.86834e-10		0		0		0		0		0		0		0		0		0
1.87778e-10		0		0		0		0		0		0		0		0		0
1.88721e-10		0		0		0		0		0		0		0		0		0
1.89665e-10		0		0		0		0		0		0		0		0		0
1.90609e-10		0		0		0		0		0		0		0		0		0
1.91552e-10		0		0		0		0		0		0		0		0		0
1.92496e-10		0		0		0		0		0		0		0		0		0
1.93439e-10		0		0		0		0		0		0		0		0		0
1.94383e-10		0		0		0		0		0		0		0		0		0
1.95327e-10		0		0		0		0		0		0		0		0		0
1.9627e-10		0		0		0		0		0		0		0		0		0
1.97214e-10		0		0		0		0		0		0		0		0		0
1.98157e-10		0		0		0		0		0		0		0		0		0
1.99101e-10		0		0		0		0		0		0		0		0		0
2.00045e-10		0		0		0		0		0		0		0		0		0
2.00988e-10		0		0		0		0		0		0		0		0		0
2.01932e-10		0		0		0		0		0		0		0		0		0
2.02876e-10		0		0		0		0		0		0		0		0		0
2.03819e-10		0		0		0		0		0		0		0		0		0
2.04763e-10		0		0		0		0		0		0		0		0		0
2.05706e-10		0		0		0		0		0		0		0		0		0
2.0665e-10		0		0		0		0		0		0		0		0		0
2.07594e-10		0		0		0		0		0		0		0		0		0
2.08537e-10		0		0		0		0		0		0		0		0		0
2.09481e-10		0		0		0		0		0		0		0		0		0
2.10424e-10		0		0		0		0		0		0		0		0		0
2.11368e-10		0		0		0		0		0		0		0		0		0
2.12312e-10		0		0		0		0		0		0		0		0		0
2.13255e-10		0		0		0		0		0		0		0		0		0
2.14199e-10		0		0		0		0		0		0		0		0		0
2.15142e-10		0		0		0		0		0		0		0		0		0
2.16086e-10		0		0		0		0		0		0		0		0		0
2.1703e-10		0		0		0		0		0		0		0		0		0
2.17973e-10		0		0		0		0		0		0		0		0		0
2.18917e-10		0		0		0		0		0		0		0		0		0
2.1986e-10		0		0		0		0		0		0		0		0		0
2.20804e-10		0		0		0		0		0		0		0		0		0
2.21748e-10		0		0		0		0		0		0		0		0		0
2.22691e-10		0		0		0		0		0		0		0		0		0
2.23635e-10		0		0		0		0		0		0		0		0		0
2.24578e-10		0		0		0		0		0		0		0		0		0
2.25522e-10		0		0		0		0		0		0		0		0		0
2.26466e-10		0		0		0		0		0		0		0		0		0
2.27409e-10		0		0		0		0		0		0		0		0		0
2.28353e-10		0		0		0		0		0		0		0		0		0
2.29297e-10		0		0		0		0		0		0		0		0		0
2.3024e-10		0		0		0		0		0		0		0		0		0
2.31184e-10		0		0		0		0		0		0		0		0		0
2.32127e-10		0		0		0		0		0		0		0		0		0
2.33071e-10		0		0		0		0		0		0		0		0		0
2.34015e-10		0		0		0		0		0		0		0		0		0
2.34958e-10		0		0		0		0		0		0		0		0		0
2.35902e-10		0		0		0		0		0		0		0		0		0
2.36845e-10		0		0		0		0		0		0		0		0		0
2.37789e-10		0		0		0		0		0		0		0		0		0
2.38733e-10		0		0		0		0		0		0		0		0		0
2.39676e-10		0		0		0		0		0		0		0		0		0
2.4062e-10		0		0		0		0		0		0		0		0		0
2.41563e-10		0		0		0		0		0		0		0		0		0
2.42507e-10		0		0		0		0		0		0		0		0		0
2.43451e-10		0		0		0		0		0		0		0		0		0
2.44394e-10		0		0		0		0		0		0		0		0		0
2.45338e-10		0		0		0		0		0		0		0		0		0
2.46281e-10		0		0		0		0		0		0		0		0		0
2.47225e-10		0		0		0		0		0		0		0		0		0
2.48169e-10		0		0		0		0		0		0		0		0		0
2.49112e-10		0		0		0		0		0		0		0		0		0
2.50056e-10		0		0		0		0		0		0		0		0		0
2.50999e-10		0		0		0		0		0		0		0		0		0
2.51943e-10		0		0		0		0		0		0		0		0		0
2.52887e-10		0		0		0		0		0		0		0		0		0
2.5383e-10		0		0		0		0		0		0		0		0		0
2.54774e-10		0		0		0		0		0		0		0		0		0
2.55718e-10		0		0		0		0		0		0		0		0		0
2.56661e-10		0		0		0		0		0		0		0		0		0
2.57605e-10		0		0		0		0		0		0		0		0		0
2.58548e-10		0		0		0		0		0		0		0		0		0
2.59492e-10		0		0		0		0		0		0		0		0		0
2.60436e-10		0		0		0		0		0		0		0		0		0
2.61379e-10		0		0		0		0		0		0		0		0		0
2.62323e-10		0		0		0		0		0		0		0		0		0
2.63266e-10		0		0		0		0		0		0		0		0		0
2.6421e-10		0		0		0		0		0		0		0		0		0
2.65154e-10		0		0		0		0		0		0		0		0		0
2.66097e-10		0		0		0		0		0		0		0		0		0
2.67041e-10		0		0		0		0		0		0		0		0		0
2.67984e-10		0		0		0		0		0		0		0		0		0
2.68928e-10		0		0		0		0		0		0		0		0		0
2.69872e-10		0		0		0		0		0		0		0		0		0
2.70815e-10		0		0		0		0		0		0		0		0		0
2.71759e-10		0		0		0		0		0		0		0		0		0
2.72702e-10		0		0		0		0		0		0		0		0		0
2.73646e-10		0		0		0		0		0		0		0		0		0
2.7459e-10		0		0		0		0		0		0		0		0		0
2.75533e-10		0		0		0		0		0		0		0		0		0
2.76477e-10		0		0		0		0		0		0		0		0		0
2.7742e-10		0		0		0		0		0		0		0		0		0
2.78364e-10		0		0		0		0		0		0		0		0		0
2.79308e-10		0		0		0		0		0		0		0		0		0
2.80251e-10		0		0		0		0		0		0		0		0		0
2.81195e-10		0		0		0		0		0		0		0		0		0
2.82139e-10		0		0		0		0		0		0		0		0		0
2.83082e-10		0		0		0		0		0		0		0		0		0
2.84026e-10		0		0		0		0		0		0		0		0		0
2.84969e-10		0		0		0		0		0		0		0		0		0
2.85913e-10		0		0		0		0		0		0		0		0		0
2.86857e-10		0		0		0		0		0		0		0		0		0
2.878e-10		0		0		0		0		0		0		0		0		0
2.88744e-10		0		0		0		0		0		0		0		0		0
2.89687e-10		0		0		0		0		0		0		0		0		0
2.90631e-10		0		0		0		0		0		0		0		0		0
2.91575e-10		0		0		0		0		0		0		0		0		0
2.92518e-10		0		0		0		0		0		0		0		0		0
2.93462e-10		0		0		0		0		0		0		0		0		0
2.94405e-10		0		0		0		0		0		0		0		0		0
2.95349e-10		0		0		0		0		0		0		0		0		0
2.96293e-10		0		0		0		0		0		0		0		0		0
2.97236e-10		0		0		0		0		0		0		0		0		0
2.9818e-10		0		0		0		0		0		0		0		0		0
2.99123e-10		0		0		0		0		0		0		0		0		0
3.00067e-10		0		0		0		0		0		0		0		0		0
3.01011e-10		0		0		0		0		0		0		0		0		0
3.01954e-10		0		0		0		0		0		0		0		0		0
3.02898e-10		0		0		0		0		0		0		0		0		0
3.03841e-10		0		0		0		0		0		0		0		0		0
3.04785e-10		0		0		0		0		0		0		0		0		0
3.05729e-10		0		0		0		0		0		0		0		0		0
3.06672e-10		0		0		0		0		0		0		0		0		0
3.07616e-10		0		0		0		0		0		0		0		0		0
3.0856e-10		0		0		0		0		0		0		0		0		0
3.09503e-10		0		0		0		0		0		0		0		0		0
3.10447e-10		0		0		0		0		0		0		0		0		0
3.1139e-10		0		0		0		0		0		0		0		0		0
3.12334e-10		0		0		0		0		0		0		0		0		0
3.13278e-10		0		0		0		0		0		0		0		0		0
3.14221e-10		0		0		0		0		0		0		0		0		0
3.15165e-10		0		0		0		0		0		0		0		0		0
3.16108e-10		0		0		0		0		0		0		0		0		0
3.17052e-10		0		0		0		0		0		0		0		0		0
3.17996e-10		0		0		0		0		0		0		0		0		0
3.18939e-10		0		0		0		0		0		0		0		0		0
3.19883e-10		0		0		0		0		0		0		0		0		0
3.20826e-10		0		0		0		0		0		0		0		0		0
3.2177e-10		0		0		0		0		0		0		0		0		0
3.22714e-10		0		0		0		0		0		0		0		0		0
3.23657e-10		0		0		0		0		0		0		0		0		0
3.24601e-10		0		0		0		0		0		0		0		0		0
3.25544e-10		0		0		0		0		0		0		0		0		0
3.26488e-10		0		0		0		0		0		0		0		0		0
3.27432e-10		0		0		0		0		0		0		0		0		0
3.28375e-10		0		0		0		0		0		0		0		0		0
3.29319e-10		0		0		0		0		0		0		0		0		0
3.30262e-10		0		0		0		0		0		0		0		0		0
3.31206e-10		0		0		0		0		0		0		0		0		0
3.3215e-10		0		0		0		0		0		0		0		0		0
3.33093e-10		0		0		0		0		0		0		0		0		0
3.34037e-10		0		0		0		0		0		0		0		0		0
3.34981e-10		0		0		0		0		0		0		0		0		0
3.35924e-10		0		0		0		0		0		0		0		0		0
3.36868e-10		0		0		0		0		0		0		0		0		0
3.37811e-10		0		0		0		0		0		0		0		0		0
3.38755e-10		0		0		0		0		0		0		0		0		0
3.39699e-10		0		0		0		0		0		0		0		0		0
3.40642e-10		0		0		0		0		0		0		0		0		0
3.41586e-10		0		0		0		0		0		0		0		0		0
3.42529e-10		0		0		0		0		0		0		0		0		0
3.43473e-10		0		0		0		0		0		0		0		0		0
3.44417e-10		0		0		0		0		0		0		0		0		0
3.4536e-10		0		0		0		0		0		0		0		0		0
3.46304e-10		0		0		0		0		0		0		0		0		0
3.47247e-10		0		0		0		0		0		0		0		0		0
3.48191e-10		0		0		0		0		0		0		0		0		0
3.49135e-10		0		0		0		0		0		0		0		0		0
3.50078e-10		0		0		0		0		0		0		0		0		0
3.51022e-10		0		0		0		0		0		0		0		0		0
3.51965e-10		0		0		0		0		0		0		0		0		0
3.52909e-10		0		0		0		0		0		0		0		0		0
3.53853e-10		0		0		0		0		0		0		0		0		0
3.54796e-10		0		0		0		0		0		0		0		0		0
3.5574e-10		0		0		0		0		0		0		0		0		0
3.56683e-10		0		0		0		0		0		0		0		0		0
3.57627e-10		0		0		0		0		0		0		0		0		0
3.58571e-10		0		0		0		0		0		0		0		0		0
3.59514e-10		0		0		0		0		0		0		0		0		0
3.60458e-10		0		0		0		0		0		0		0		0		0
3.61402e-10		0		0		0		0		0		0		0		0		0
3.62345e-10		0		0		0		0		0		0		0		0		0
3.63289e-10		0		0		0		0		0		0		0		0		0
3.64232e-10		0		0		0		0		0		0		0		0		0
3.65176e-10		0		0		0		0		0		0		0		0		0
3.6612e-10		0		0		0		0		0		0		0		0		0
3.67063e-10		0		0		0		0		0		0		0		0		0
3.68007e-10		0		0		0		0		0		0		0		0		0
3.6895e-10		0		0		0		0		0		0		0		0		0
3.69894e-10		0		0		0		0		0		0		0		0		0
3.70838e-10		0		0		0		0		0		0		0		0		0
3.71781e-10		0		0		0		0		0		0		0		0		0
3.72725e-10		0		0		0		0		0		0		0		0		0
3.73668e-10		0		0		0		0		0		0		0		0		0
3.74612e-10		0		0		0		0		0		0		0		0		0
3.75556e-10		0		0		0		0		0		0		0		0		0
3.76499e-10		0		0		0		0		0		0		0		0		0
3.77443e-10		0		0		0		0		0		0		0		0		0
3.78386e-10		0		0		0		0		0		0		0		0		0
3.7933e-10		0		0		0		0		0		0		0		0		0
3.80274e-10		0		0		0		0		0		0		0		0		0
3.81217e-10		0		0		0		0		0		0		0		0		0
3.82161e-10		0		0		0		0		0		0		0		0		0
3.83104e-10		0		0		0		0		0		0		0		0		0
3.84048e-10		0		0		0		0		0		0		0		0		0
3.84992e-10		0		0		0		0		0		0		0		0		0
3.85935e-10		0		0		0		0		0		0		0		0		0
3.86879e-10		0		0		0		0		0		0		0		0		0
3.87823e-10		0		0		0		0		0		0		0		0		0
3.88766e-10		0		0		0		0		0		0		0		0		0
3.8971e-10		0		0		0		0		0		0		0		0		0
3.90653e-10		0		0		0		0		0		0		0		0		0
3.91597e-10		0		0		0		0		0		0		0		0		0
3.92541e-10		0		0		0		0		0		0		0		0		0
3.93484e-10		0		0		0		0		0		0		0		0		0
3.94428e-10		0		0		0		0		0		0		0		0		0
3.95371e-10		0		0		0		0		0		0		0		0		0
3.96315e-10		0		0		0		0		0		0		0		0		0
3.97259e-10		0		0		0		0		0		0		0		0		0
3.98202e-10		0		0		0		0		0		0		0		0		0
3.99146e-10		0		0		0		0		0		0		0		0		0
4.00089e-10		0		0		0		0		0		0		0		0		0
4.01033e-10		0		0		0		0		0		0		0		0		0
4.01977e-10		0		0		0		0		0		0		0		0		0
4.0292e-10		0		0		0		0		0		0		0		0		0
4.03864e-10		0		0		0		0		0		0		0		0		0
4.04807e-10		0		0		0		0		0		0		0		0		0
4.05751e-10		0		0		0		0		0		0		0		0		0
4.06695e-10		0		0		0		0		0		0		0		0		0
4.07638e-10		0		0		0		0		0		0		0		0		0
4.08582e-10		0		0		0		0		0		0		0		0		0
4.09525e-10		0		0		0		0		0		0		0		0		0
4.10469e-10		0		0		0		0		0		0		0		0		0
4.11413e-10		0		0		0		0		0		0		0		0		0
4.12356e-10		0		0		0		0		0		0		0		0		0
4.133e-10		0		0		0		0		0		0		0		0		0
4.14244e-10		0		0		0		0		0		0		0		0		0
4.15187e-10		0		0		0		0		0		0		0		0		0
4.16131e-10		0		0		0		0		0		0		0		0		0
4.17074e-10		0		0		0		0		0		0		0		0		0
4.18018e-10		0		0		0		0		0		0		0		0		0
4.18962e-10		0		0		0		0		0		0		0		0		0
4.19905e-10		0		0		0		0		0		0		0		0		0
4.20849e-10		0		0		0		0		0		0		0		0		0
4.21792e-10		0		0		0		0		0		0		0		0		0
4.22736e-10		0		0		0		0		0		0		0		0		0
4.2368e-10		0		0		0		0		0		0		0		0		0
4.24623e-10		0		0		0		0		0		0		0		0		0
4.25567e-10		0		0		0		0		0		0		0		0		0
4.2651e-10		0		0		0		0		0		0		0		0		0
4.27454e-10		0		0		0		0		0		0		0		0		0
4.28398e-10		0		0		0		0		0		0		0		0		0
4.29341e-10		0		0		0		0		0		0		0		0		0
4.30285e-10		0		0		0		0		0		0		0		0		0
4.31228e-10		0		0		0		0		0		0		0		0		0
4.32172e-10		0		0		0		0		0		0		0		0		0
4.33116e-10		0		0		0		0		0		0		0		0		0
4.34059e-10		0		0		0		0		0		0		0		0		0
4.35003e-10		0		0		0		0		0		0		0		0		0
4.35946e-10		0		0		0		0		0		0		0		0		0
4.3689e-10		0		0		0		0		0		0		0		0		0
4.37834e-10		0		0		0		0		0		0		0		0		0
4.38777e-10		0		0		0		0		0		0		0		0		0
4.39721e-10		0		0		0		0		0		0		0		0		0
4.40665e-10		0		0		0		0		0		0		0		0		0
4.41608e-10		0		0		0		0		0		0		0		0		0
4.42552e-10		0		0		0		0		0		0		0		0		0
4.43495e-10		0		0		0		0		0		0		0		0		0
4.44439e-10		0		0		0		0		0		0		0		0		0
4.45383e-10		0		0		0		0		0		0		0		0		0
4.46326e-10		0		0		0		0		0		0		0		0		0
4.4727e-10		0		0		0		0		0		0		0		0		0
4.48213e-10		0		0		0		0		0		0		0		0		0
4.49157e-10		0		0		0		0		0		0		0		0		0
4.50101e-10		0		0		0		0		0		0		0		0		0
4.51044e-10		0		0		0		0		0		0		0		0		0
4.51988e-10		0		0		0		0		0		0		0		0		0
4.52931e-10		0		0		0		0		0		0		0		0		0
4.53875e-10		0		0		0		0		0		0		0		0		0
4.54819e-10		0		0		0		0		0		0		0		0		0
4.55762e-10		0		0		0		0		0		0		0		0		0
4.56706e-10		0		0		0		0		0		0		0		0		0
4.57649e-10		0		0		0		0		0		0		0		0		0
4.58593e-10		0		0		0		0		0		0		0		0		0
4.59537e-10		0		0		0		0		0		0		0		0		0
4.6048e-10		0		0		0		0		0		0		0		0		0
4.61424e-10		0		0		0		0		0		0		0		0		0
4.62367e-10		0		0		0		0		0		0		0		0		0
4.63311e-10		0		0		0		0		0		0		0		0		0
4.64255e-10		0		0		0		0		0		0		0		0		0
4.65198e-10		0		0		0		0		0		0		0		0		0
4.66142e-10		0		0		0		0		0		0		0		0		0
4.67086e-10		0		0		0		0		0		0		0		0		0
4.68029e-10		0		0		0		0		0		0		0		0		0
4.68973e-10		0		0		0		0		0		0		0		0		0
4.69916e-10		0		0		0		0		0		0		0		0		0
4.7086e-10		0		0		0		0		0		0		0		0		0
4.71804e-10		0		0		0		0		0		0		0		0		0
4.72747e-10		0		0		0		0		0		0		0		0		0
4.73691e-10		0		0		0		0		0		0		0		0		0
4.74634e-10		0		0		0		0		0		0		0		0		0
4.75578e-10		0		0		0		0		0		0		0		0		0
4.76522e-10		0		0		0		0		0		0		0		0		0
4.77465e-10		0		0		0		0		0		0		0		0		0
4.78409e-10		0		0		0		0		0		0		0		0		0
4.79352e-10		0		0		0		0		0		0		0		0		0
4.80296e-10		0		0		0		0		0		0		0		0		0
4.8124e-10		0		0		0		0		0		0		0		0		0
4.82183e-10		0		0		0		0		0		0		0		0		0
4.83127e-10		0		0		0		0		0		0		0		0		0
4.8407e-10		0		0		0		0		0		0		0		0		0
4.85014e-10		0		0		0		0		0		0		0		0		0
4.85958e-10		0		0		0		0		0		0		0		0		0
4.86901e-10		0		0		0		0		0		0		0		0		0
4.87845e-10		0		0		0		0		0		0		0		0		0
4.88788e-10		0		0		0		0		0		0		0		0		0
4.89732e-10		0		0		0		0		0		0		0		0		0
4.90676e-10		0		0		0		0		0		0		0		0		0
4.91619e-10		0		0		0		0		0		0		0		0		0
4.92563e-10		0		0		0		0		0		0		0		0		0
4.93507e-10		0		0		0		0		0		0		0		0		0
4.9445e-10		0		0		0		0		0		0		0		0		0
4.95394e-10		0		0		0		0		0		0		0		0		0
4.96337e-10		0		0		0		0		0		0		0		0		0
4.97281e-10		0		0		0		0		0		0		0		0		0
4.98225e-10		0		0		0		0		0		0		0		0		0
4.99168e-10		0		0		0		0		0		0		0		0		0
5.00112e-10		0		0		0		0		0		0		0		0		0
5.01055e-10		0		0		0		0		0		0		0		0		0
5.01999e-10		0		0		0		0		0		0		0		0		0
5.02943e-10		0		0		0		0		0		0		0		0		0
5.03886e-10		0		0		0		0		0		0		0		0		0
5.0483e-10		0		0		0		0		0		0		0		0		0
5.05773e-10		0		0		0		0		0		0		0		0		0
