TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.0179727 0.000941909 39.5991
0.0184719 0.000968073 120.617
0.0189712 0.000994237 192.779
0.0194704 0.0010204 280.737
0.0199697 0.00104657 405.863
0.0204689 0.00107273 562.983
0.0209681 0.00109889 714.953
0.0214674 0.00112506 816.59
0.0219666 0.00115122 848.005
0.0224659 0.00117739 823.8
0.0229651 0.00120355 767.904
0.0234643 0.00122971 680.729
0.0239636 0.00125588 535.059
0.0244628 0.00128204 307.447
0.0249621 0.00130821 13.6983
0.0254613 0.00133437 0
0 0 0
0.000498709 3.48731e-05 5675.19
0.000997418 6.97462e-05 6516.14
0.00149613 0.000104619 5885.94
0.00199484 0.000139492 3943.65
0.00249354 0.000174366 1387.68
0.00299225 0.000209239 -925.058
0.00349096 0.000244112 -2485.46
0.00398967 0.000278985 -3306.54
0.00448838 0.000313858 -3655.22
0.00498709 0.000348731 -3677.8
0.0054858 0.000383604 -3316.2
0.00598451 0.000418477 -2540.46
0.00648321 0.000453351 -1561.12
0.00698192 0.000488224 -740.727
0.00748063 0.000523097 -302.766
0.00797934 0.00055797 -175.912
0.00847805 0.000592843 -137.702
0.00897676 0.000627716 -66.1531
0.00947547 0.000662589 0
0.00997418 0.000697462 0
0.0104729 0.000732335 -535.376
0.0109716 0.000767209 -1099.58
0.0114703 0.000802082 -1546.9
0.011969 0.000836955 -1761.54
0.0124677 0.000871828 -1683.35
0.0129664 0.000906701 -1376.31
0.0134651 0.000941574 -999.461
0.0139638 0.000976447 -704.341
0.0144626 0.00101132 -548.743
0.0149613 0.00104619 -492.025
0.01546 0.00108107 -456.883
0.0159587 0.00111594 -392.217
0.0164574 0.00115081 -291.31
0.0169561 0.00118569 -172.63
0.0174548 0.00122056 -56.9426
0.0179535 0.00125543 41.9115
0.0184522 0.00129031 120.1
0.0189509 0.00132518 188.843
0.0194496 0.00136005 273.475
0.0199484 0.00139492 396.3
0.0204471 0.0014298 552.657
0.0209458 0.00146467 705.3
0.0214445 0.00149954 808.637
0.0219432 0.00153442 842.433
0.0224419 0.00156929 821.06
0.0229406 0.00160416 768.085
0.0234393 0.00163904 683.255
0.023938 0.00167391 538.587
0.0244367 0.00170878 310.268
0.0249354 0.00174366 14.5122
0.0254342 0.00177853 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000498709 3.48731e-05 5675.19
0.000997418 6.97462e-05 6516.14
0.00149613 0.000104619 5885.94
0.00199484 0.000139492 3943.65
0.00249354 0.000174366 1387.68
0.00299225 0.000209239 -925.058
0.00349096 0.000244112 -2485.46
0.00398967 0.000278985 -3306.54
0.00448838 0.000313858 -3655.22
0.00498709 0.000348731 -3677.8
0.0054858 0.000383604 -3316.2
0.00598451 0.000418477 -2540.46
0.00648321 0.000453351 -1561.12
0.00698192 0.000488224 -740.727
0.00748063 0.000523097 -302.766
0.00797934 0.00055797 -175.912
0.00847805 0.000592843 -137.702
0.00897676 0.000627716 -66.1531
0.00947547 0.000662589 0
0.00997418 0.000697462 0
0.0104729 0.000732335 -535.376
0.0109716 0.000767209 -1099.58
0.0114703 0.000802082 -1546.9
0.011969 0.000836955 -1761.54
0.0124677 0.000871828 -1683.35
0.0129664 0.000906701 -1376.31
0.0134651 0.000941574 -999.461
0.0139638 0.000976447 -704.341
0.0144626 0.00101132 -548.743
0.0149613 0.00104619 -492.025
0.01546 0.00108107 -456.883
0.0159587 0.00111594 -392.217
0.0164574 0.00115081 -291.31
0.0169561 0.00118569 -172.63
0.0174548 0.00122056 -56.9426
0.0179535 0.00125543 41.9115
0.0184522 0.00129031 120.1
0.0189509 0.00132518 188.843
0.0194496 0.00136005 273.475
0.0199484 0.00139492 396.3
0.0204471 0.0014298 552.657
0.0209458 0.00146467 705.3
0.0214445 0.00149954 808.637
0.0219432 0.00153442 842.433
0.0224419 0.00156929 821.06
0.0229406 0.00160416 768.085
0.0234393 0.00163904 683.255
0.023938 0.00167391 538.587
0.0244367 0.00170878 310.268
0.0249354 0.00174366 14.5122
0.0254342 0.00177853 0
0 0 0
0.000498024 4.35715e-05 5678.62
0.000996048 8.7143e-05 6505.17
0.00149407 0.000130714 5872.87
0.0019921 0.000174286 3941.53
0.00249012 0.000217857 1404.64
0.00298815 0.000261429 -888.796
0.00348617 0.000305 -2435.09
0.00398419 0.000348572 -3247.16
0.00448222 0.000392143 -3588.79
0.00498024 0.000435715 -3605.39
0.00547827 0.000479286 -3242.53
0.00597629 0.000522858 -2475.28
0.00647432 0.000566429 -1515.15
0.00697234 0.000610001 -719.214
0.00747036 0.000653572 -302.13
0.00796839 0.000697144 -185.736
0.00846641 0.000740715 -146.174
0.00896444 0.000784287 -65.353
0.00946246 0.000827858 0
0.00996048 0.00087143 0
0.0104585 0.000915001 -534.312
0.0109565 0.000958572 -1095.98
0.0114546 0.00100214 -1539.77
0.0119526 0.00104572 -1751.13
0.0124506 0.00108929 -1671.03
0.0129486 0.00113286 -1363.3
0.0134467 0.00117643 -985.794
0.0139447 0.00122 -689.048
0.0144427 0.00126357 -531.211
0.0149407 0.00130714 -473.125
0.0154388 0.00135072 -438.814
0.0159368 0.00139429 -377.199
0.0164348 0.00143786 -280.318
0.0169328 0.00148143 -165.239
0.0174308 0.001525 -52.2569
0.0179289 0.00156857 44.2238
0.0184269 0.00161214 119.583
0.0189249 0.00165572 184.906
0.0194229 0.00169929 266.213
0.019921 0.00174286 386.738
0.020419 0.00178643 542.332
0.020917 0.00183 695.648
0.021415 0.00187357 800.685
0.0219131 0.00191714 836.861
0.0224111 0.00196072 818.319
0.0229091 0.00200429 768.266
0.0234071 0.00204786 685.781
0.0239052 0.00209143 542.116
0.0244032 0.002135 313.089
0.0249012 0.00217857 15.3261
0.0253992 0.00222215 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000498024 4.35715e-05 5678.62
0.000996048 8.7143e-05 6505.17
0.00149407 0.000130714 5872.87
0.0019921 0.000174286 3941.53
0.00249012 0.000217857 1404.64
0.00298815 0.000261429 -888.796
0.00348617 0.000305 -2435.09
0.00398419 0.000348572 -3247.16
0.00448222 0.000392143 -3588.79
0.00498024 0.000435715 -3605.39
0.00547827 0.000479286 -3242.53
0.00597629 0.000522858 -2475.28
0.00647432 0.000566429 -1515.15
0.00697234 0.000610001 -719.214
0.00747036 0.000653572 -302.13
0.00796839 0.000697144 -185.736
0.00846641 0.000740715 -146.174
0.00896444 0.000784287 -65.353
0.00946246 0.000827858 0
0.00996048 0.00087143 0
0.0104585 0.000915001 -534.312
0.0109565 0.000958572 -1095.98
0.0114546 0.00100214 -1539.77
0.0119526 0.00104572 -1751.13
0.0124506 0.00108929 -1671.03
0.0129486 0.00113286 -1363.3
0.0134467 0.00117643 -985.794
0.0139447 0.00122 -689.048
0.0144427 0.00126357 -531.211
0.0149407 0.00130714 -473.125
0.0154388 0.00135072 -438.814
0.0159368 0.00139429 -377.199
0.0164348 0.00143786 -280.318
0.0169328 0.00148143 -165.239
0.0174308 0.001525 -52.2569
0.0179289 0.00156857 44.2238
0.0184269 0.00161214 119.583
0.0189249 0.00165572 184.906
0.0194229 0.00169929 266.213
0.019921 0.00174286 386.738
0.020419 0.00178643 542.332
0.020917 0.00183 695.648
0.021415 0.00187357 800.685
0.0219131 0.00191714 836.861
0.0224111 0.00196072 818.319
0.0229091 0.00200429 768.266
0.0234071 0.00204786 685.781
0.0239052 0.00209143 542.116
0.0244032 0.002135 313.089
0.0249012 0.00217857 15.3261
0.0253992 0.00222215 0
0 0 0
0.000497188 5.22566e-05 5682.06
0.000994376 0.000104513 6494.19
0.00149156 0.00015677 5859.79
0.00198875 0.000209026 3939.41
0.00248594 0.000261283 1421.61
0.00298313 0.000313539 -852.533
0.00348032 0.000365796 -2384.72
0.0039775 0.000418052 -3187.78
0.00447469 0.000470309 -3522.37
0.00497188 0.000522566 -3532.99
0.00546907 0.000574822 -3168.86
0.00596626 0.000627079 -2410.11
0.00646344 0.000679335 -1469.18
0.00696063 0.000731592 -697.701
0.00745782 0.000783848 -301.495
0.00795501 0.000836105 -195.561
0.0084522 0.000888362 -154.646
0.00894938 0.000940618 -64.5528
0.00944657 0.000992875 0
0.00994376 0.00104513 0
0.0104409 0.00109739 -533.249
0.0109381 0.00114964 -1092.39
0.0114353 0.0012019 -1532.64
0.0119325 0.00125416 -1740.72
0.0124297 0.00130641 -1658.71
0.0129269 0.00135867 -1350.3
0.0134241 0.00141093 -972.126
0.0139213 0.00146318 -673.756
0.0144185 0.00151544 -513.68
0.0149156 0.0015677 -454.225
0.0154128 0.00161995 -420.744
0.01591 0.00167221 -362.18
0.0164072 0.00172447 -269.326
0.0169044 0.00177672 -157.849
0.0174016 0.00182898 -47.5712
0.0178988 0.00188124 46.5362
0.018396 0.00193349 119.065
0.0188931 0.00198575 180.97
0.0193903 0.00203801 258.952
0.0198875 0.00209026 377.175
0.0203847 0.00214252 532.006
0.0208819 0.00219478 685.995
0.0213791 0.00224703 792.732
0.0218763 0.00229929 831.289
0.0223735 0.00235155 815.579
0.0228706 0.0024038 768.448
0.0233678 0.00245606 688.307
0.023865 0.00250831 545.645
0.0243622 0.00256057 315.91
0.0248594 0.00261283 16.1401
0.0253566 0.00266508 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000497188 5.22566e-05 5682.06
0.000994376 0.000104513 6494.19
0.00149156 0.00015677 5859.79
0.00198875 0.000209026 3939.41
0.00248594 0.000261283 1421.61
0.00298313 0.000313539 -852.533
0.00348032 0.000365796 -2384.72
0.0039775 0.000418052 -3187.78
0.00447469 0.000470309 -3522.37
0.00497188 0.000522566 -3532.99
0.00546907 0.000574822 -3168.86
0.00596626 0.000627079 -2410.11
0.00646344 0.000679335 -1469.18
0.00696063 0.000731592 -697.701
0.00745782 0.000783848 -301.495
0.00795501 0.000836105 -195.561
0.0084522 0.000888362 -154.646
0.00894938 0.000940618 -64.5528
0.00944657 0.000992875 0
0.00994376 0.00104513 0
0.0104409 0.00109739 -533.249
0.0109381 0.00114964 -1092.39
0.0114353 0.0012019 -1532.64
0.0119325 0.00125416 -1740.72
0.0124297 0.00130641 -1658.71
0.0129269 0.00135867 -1350.3
0.0134241 0.00141093 -972.126
0.0139213 0.00146318 -673.756
0.0144185 0.00151544 -513.68
0.0149156 0.0015677 -454.225
0.0154128 0.00161995 -420.744
0.01591 0.00167221 -362.18
0.0164072 0.00172447 -269.326
0.0169044 0.00177672 -157.849
0.0174016 0.00182898 -47.5712
0.0178988 0.00188124 46.5362
0.018396 0.00193349 119.065
0.0188931 0.00198575 180.97
0.0193903 0.00203801 258.952
0.0198875 0.00209026 377.175
0.0203847 0.00214252 532.006
0.0208819 0.00219478 685.995
0.0213791 0.00224703 792.732
0.0218763 0.00229929 831.289
0.0223735 0.00235155 815.579
0.0228706 0.0024038 768.448
0.0233678 0.00245606 688.307
0.023865 0.00250831 545.645
0.0243622 0.00256057 315.91
0.0248594 0.00261283 16.1401
0.0253566 0.00266508 0
0 0 0
0.0004962 6.09257e-05 5685.5
0.0009924 0.000121851 6483.21
0.0014886 0.000182777 5846.71
0.0019848 0.000243703 3937.29
0.002481 0.000304629 1438.57
0.0029772 0.000365554 -816.271
0.0034734 0.00042648 -2334.35
0.0039696 0.000487406 -3128.4
0.0044658 0.000548332 -3455.95
0.004962 0.000609257 -3460.58
0.0054582 0.000670183 -3095.19
0.0059544 0.000731109 -2344.93
0.0064506 0.000792034 -1423.21
0.0069468 0.00085296 -676.188
0.007443 0.000913886 -300.859
0.0079392 0.000974812 -205.385
0.0084354 0.00103574 -163.117
0.0089316 0.00109666 -63.7526
0.0094278 0.00115759 0
0.009924 0.00121851 0
0.0104202 0.00127944 -532.186
0.0109164 0.00134037 -1088.8
0.0114126 0.00140129 -1525.51
0.0119088 0.00146222 -1730.3
0.012405 0.00152314 -1646.39
0.0129012 0.00158407 -1337.3
0.0133974 0.00164499 -958.458
0.0138936 0.00170592 -658.463
0.0143898 0.00176685 -496.149
0.014886 0.00182777 -435.325
0.0153822 0.0018887 -402.675
0.0158784 0.00194962 -347.162
0.0163746 0.00201055 -258.334
0.0168708 0.00207147 -150.459
0.017367 0.0021324 -42.8855
0.0178632 0.00219333 48.8485
0.0183594 0.00225425 118.548
0.0188556 0.00231518 177.034
0.0193518 0.0023761 251.69
0.019848 0.00243703 367.613
0.0203442 0.00249795 521.68
0.0208404 0.00255888 676.342
0.0213366 0.00261981 784.779
0.0218328 0.00268073 825.717
0.022329 0.00274166 812.839
0.0228252 0.00280258 768.629
0.0233214 0.00286351 690.833
0.0238176 0.00292443 549.173
0.0243138 0.00298536 318.731
0.02481 0.00304629 16.954
0.0253062 0.00310721 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.0004962 6.09257e-05 5685.5
0.0009924 0.000121851 6483.21
0.0014886 0.000182777 5846.71
0.0019848 0.000243703 3937.29
0.002481 0.000304629 1438.57
0.0029772 0.000365554 -816.271
0.0034734 0.00042648 -2334.35
0.0039696 0.000487406 -3128.4
0.0044658 0.000548332 -3455.95
0.004962 0.000609257 -3460.58
0.0054582 0.000670183 -3095.19
0.0059544 0.000731109 -2344.93
0.0064506 0.000792034 -1423.21
0.0069468 0.00085296 -676.188
0.007443 0.000913886 -300.859
0.0079392 0.000974812 -205.385
0.0084354 0.00103574 -163.117
0.0089316 0.00109666 -63.7526
0.0094278 0.00115759 0
0.009924 0.00121851 0
0.0104202 0.00127944 -532.186
0.0109164 0.00134037 -1088.8
0.0114126 0.00140129 -1525.51
0.0119088 0.00146222 -1730.3
0.012405 0.00152314 -1646.39
0.0129012 0.00158407 -1337.3
0.0133974 0.00164499 -958.458
0.0138936 0.00170592 -658.463
0.0143898 0.00176685 -496.149
0.014886 0.00182777 -435.325
0.0153822 0.0018887 -402.675
0.0158784 0.00194962 -347.162
0.0163746 0.00201055 -258.334
0.0168708 0.00207147 -150.459
0.017367 0.0021324 -42.8855
0.0178632 0.00219333 48.8485
0.0183594 0.00225425 118.548
0.0188556 0.00231518 177.034
0.0193518 0.0023761 251.69
0.019848 0.00243703 367.613
0.0203442 0.00249795 521.68
0.0208404 0.00255888 676.342
0.0213366 0.00261981 784.779
0.0218328 0.00268073 825.717
0.022329 0.00274166 812.839
0.0228252 0.00280258 768.629
0.0233214 0.00286351 690.833
0.0238176 0.00292443 549.173
0.0243138 0.00298536 318.731
0.02481 0.00304629 16.954
0.0253062 0.00310721 0
0 0 0
0.000495061 6.95763e-05 5688.94
0.000990123 0.000139153 6472.23
0.00148518 0.000208729 5833.64
0.00198025 0.000278305 3935.17
0.00247531 0.000347882 1455.54
0.00297037 0.000417458 -780.008
0.00346543 0.000487034 -2283.98
0.00396049 0.000556611 -3069.02
0.00445555 0.000626187 -3389.52
0.00495061 0.000695763 -3388.18
0.00544568 0.00076534 -3021.52
0.00594074 0.000834916 -2279.75
0.0064358 0.000904492 -1377.23
0.00693086 0.000974069 -654.676
0.00742592 0.00104365 -300.224
0.00792098 0.00111322 -215.209
0.00841604 0.0011828 -171.589
0.0089111 0.00125237 -62.9524
0.00940617 0.00132195 0
0.00990123 0.00139153 0
0.0103963 0.0014611 -531.123
0.0108914 0.00153068 -1085.21
0.0113864 0.00160026 -1518.38
0.0118815 0.00166983 -1719.89
0.0123765 0.00173941 -1634.07
0.0128716 0.00180898 -1324.29
0.0133667 0.00187856 -944.79
0.0138617 0.00194814 -643.17
0.0143568 0.00201771 -478.617
0.0148518 0.00208729 -416.425
0.0153469 0.00215687 -384.605
0.015842 0.00222644 -332.143
0.016337 0.00229602 -247.342
0.0168321 0.0023656 -143.069
0.0173271 0.00243517 -38.1998
0.0178222 0.00250475 51.1609
0.0183173 0.00257432 118.031
0.0188123 0.0026439 173.098
0.0193074 0.00271348 244.428
0.0198025 0.00278305 358.05
0.0202975 0.00285263 511.354
0.0207926 0.00292221 666.69
0.0212876 0.00299178 776.826
0.0217827 0.00306136 820.145
0.0222778 0.00313094 810.099
0.0227728 0.00320051 768.81
0.0232679 0.00327009 693.359
0.0237629 0.00333966 552.702
0.024258 0.00340924 321.553
0.0247531 0.00347882 17.7679
0.0252481 0.00354839 0
