8.38273e-60		-4.20413e-59		0		0		0		-2.98948e-67
2.88811e-59		-1.45135e-58		0		0		0		-1.02687e-66
9.85066e-59		-4.96019e-58		0		0		0		-3.49205e-66
3.3266e-58		-1.67849e-57		0		0		0		-1.17584e-65
1.11245e-57		-5.62462e-57		0		0		0		-3.92086e-65
3.6844e-57		-1.86673e-56		0		0		0		-1.2949e-64
1.20869e-56		-6.13675e-56		0		0		0		-4.23619e-64
3.92805e-56		-1.99858e-55		0		0		0		-1.37294e-63
1.26477e-55		-6.44893e-55		0		0		0		-4.40876e-63
4.03528e-55		-2.06199e-54		0		0		0		-1.4029e-62
1.27589e-54		-6.53391e-54		0		0		0		-4.42419e-62
3.99831e-54		-2.05209e-53		0		0		0		-1.38289e-61
1.24199e-53		-6.38857e-53		0		0		0		-4.28485e-61
3.82458e-53		-1.97172e-52		0		0		0		-1.31622e-60
1.16767e-52		-6.03348e-52		0		0		0		-4.00877e-60
3.53488e-52		-1.8307e-51		0		0		0		-1.21068e-59
1.06119e-51		-5.50855e-51		0		0		0		-3.62601e-59
3.15946e-51		-1.64389e-50		0		0		0		-1.07709e-58
9.33001e-51		-4.86592e-50		0		0		0		-3.17352e-58
2.73301e-50		-1.42875e-49		0		0		0		-9.27554e-58
7.942e-50		-4.16186e-49		0		0		0		-2.68958e-57
2.28976e-49		-1.20281e-48		0		0		0		-7.73783e-57
6.55024e-49		-3.44927e-48		0		0		0		-2.20892e-56
1.8594e-48		-9.8155e-48		0		0		0		-6.25758e-56
5.23806e-48		-2.77198e-47		0		0		0		-1.75928e-55
1.4645e-47		-7.7696e-47		0		0		0		-4.90907e-55
4.0641e-47		-2.16158e-46		0		0		0		-1.35968e-54
1.11951e-46		-5.9696e-46		0		0		0		-3.73839e-54
3.0614e-46		-1.63663e-45		0		0		0		-1.02041e-53
8.31127e-46		-4.45478e-45		0		0		0		-2.76527e-53
2.2403e-45		-1.20393e-44		0		0		0		-7.4406e-53
5.99608e-45		-3.23076e-44		0		0		0		-1.98801e-52
1.59361e-44		-8.6094e-44		0		0		0		-5.27471e-52
4.20613e-44		-2.27842e-43		0		0		0		-1.38989e-51
1.10255e-43		-5.98851e-43		0		0		0		-3.63741e-51
2.87048e-43		-1.56335e-42		0		0		0		-9.45507e-51
7.42311e-43		-4.05392e-42		0		0		0		-2.44132e-50
1.90686e-42		-1.04425e-41		0		0		0		-6.26185e-50
4.86607e-42		-2.6722e-41		0		0		0		-1.5956e-49
1.23366e-41		-6.79357e-41		0		0		0		-4.0394e-49
3.10738e-41		-1.716e-40		0		0		0		-1.01603e-48
7.77682e-41		-4.3068e-40		0		0		0		-2.53933e-48
1.93395e-40		-1.07407e-39		0		0		0		-6.30641e-48
4.77909e-40		-2.66182e-39		0		0		0		-1.55639e-47
1.17363e-39		-6.55567e-39		0		0		0		-3.81726e-47
2.86434e-39		-1.60461e-38		0		0		0		-9.30481e-47
6.94784e-39		-3.90357e-38		0		0		0		-2.25429e-46
1.67506e-38		-9.43881e-38		0		0		0		-5.42849e-46
4.0141e-38		-2.26859e-37		0		0		0		-1.29939e-45
9.56196e-38		-5.42006e-37		0		0		0		-3.09183e-45
2.26427e-37		-1.2873e-36		0		0		0		-7.31351e-45
5.33032e-37		-3.03954e-36		0		0		0		-1.71986e-44
1.24751e-36		-7.13519e-36		0		0		0		-4.02102e-44
2.90281e-36		-1.66532e-35		0		0		0		-9.34714e-44
6.71586e-36		-3.86456e-35		0		0		0		-2.16042e-43
1.54494e-35		-8.91736e-35		0		0		0		-4.96521e-43
3.53399e-35		-2.04609e-34		0		0		0		-1.13474e-42
8.0387e-35		-4.66857e-34		0		0		0		-2.57886e-42
1.8184e-34		-1.05934e-33		0		0		0		-5.8285e-42
4.09071e-34		-2.39052e-33		0		0		0		-1.31009e-41
9.15226e-34		-5.36509e-33		0		0		0		-2.9287e-41
2.03656e-33		-1.19759e-32		0		0		0		-6.51178e-41
4.50737e-33		-2.65888e-32		0		0		0		-1.4401e-40
9.92258e-33		-5.8718e-32		0		0		0		-3.16788e-40
2.17279e-32		-1.28985e-31		0		0		0		-6.93182e-40
4.7328e-32		-2.81851e-31		0		0		0		-1.50884e-39
1.02552e-31		-6.12676e-31		0		0		0		-3.26719e-39
2.2106e-31		-1.32491e-30		0		0		0		-7.0381e-39
4.74061e-31		-2.85039e-30		0		0		0		-1.50835e-38
1.01142e-30		-6.10097e-30		0		0		0		-3.21611e-38
2.14692e-30		-1.29923e-29		0		0		0		-6.82269e-38
4.53422e-30		-2.75282e-29		0		0		0		-1.4401e-37
9.52814e-30		-5.80354e-29		0		0		0		-3.0245e-37
1.99226e-29		-1.21743e-28		0		0		0		-6.32058e-37
4.14506e-29		-2.54123e-28		0		0		0		-1.31436e-36
8.58177e-29		-5.27849e-28		0		0		0		-2.71982e-36
1.76806e-28		-1.09107e-27		0		0		0		-5.60077e-36
3.62498e-28		-2.24433e-27		0		0		0		-1.14776e-35
7.39633e-28		-4.59438e-27		0		0		0		-2.3408e-35
1.5019e-27		-9.36016e-27		0		0		0		-4.75113e-35
3.03525e-27		-1.89789e-26		0		0		0		-9.59765e-35
6.10502e-27		-3.83001e-26		0		0		0		-1.92965e-34
1.22217e-26		-7.69282e-26		0		0		0		-3.86147e-34
2.43525e-26		-1.53794e-25		0		0		0		-7.69126e-34
4.82982e-26		-3.06035e-25		0		0		0		-1.52484e-33
9.5347e-26		-6.06169e-25		0		0		0		-3.00917e-33
1.87363e-25		-1.19514e-24		0		0		0		-5.9112e-33
3.66499e-25		-2.34562e-24		0		0		0		-1.1559e-32
7.13647e-25		-4.58271e-24		0		0		0		-2.25006e-32
1.38334e-24		-8.91296e-24		0		0		0		-4.3602e-32
2.66943e-24		-1.72571e-23		0		0		0		-8.4114e-32
5.12818e-24		-3.32637e-23		0		0		0		-1.61544e-31
9.80784e-24		-6.38324e-23		0		0		0		-3.08875e-31
1.8675e-23		-1.21952e-22		0		0		0		-5.87969e-31
3.54023e-23		-2.31965e-22		0		0		0		-1.11434e-30
6.68188e-23		-4.39294e-22		0		0		0		-2.10271e-30
1.25566e-22		-8.28311e-22		0		0		0		-3.9505e-30
2.34941e-22		-1.55506e-21		0		0		0		-7.38996e-30
4.37692e-22		-2.90688e-21		0		0		0		-1.37645e-29
8.11919e-22		-5.41054e-21		0		0		0		-2.55279e-29
1.49968e-21		-1.00276e-20		0		0		0		-4.71428e-29
2.75825e-21		-1.85057e-20		0		0		0		-8.66902e-29
5.0516e-21		-3.40074e-20		0		0		0		-1.5874e-28
9.21279e-21		-6.22316e-20		0		0		0		-2.89451e-28
1.67313e-20		-1.13403e-19		0		0		0		-5.25583e-28
3.02587e-20		-2.0579e-19		0		0		0		-9.50376e-28
5.44959e-20		-3.7189e-19		0		0		0		-1.71137e-27
9.77409e-20		-6.69278e-19		0		0		0		-3.06898e-27
1.7458e-19		-1.19952e-18		0		0		0		-5.48093e-27
3.10547e-19		-2.14102e-18		0		0		0		-9.74835e-27
5.50151e-19		-3.80591e-18		0		0		0		-1.72676e-26
9.70654e-19		-6.73791e-18		0		0		0		-3.04624e-26
1.70562e-18		-1.18803e-17		0		0		0		-5.35222e-26
2.98497e-18		-2.08629e-17		0		0		0		-9.36588e-26
5.20293e-18		-3.64896e-17		0		0		0		-1.63235e-25
9.03253e-18		-6.35655e-17		0		0		0		-2.83359e-25
1.56182e-17		-1.1029e-16		0		0		0		-4.89916e-25
2.68981e-17		-1.90598e-16		0		0		0		-8.43679e-25
4.61406e-17		-3.28076e-16		0		0		0		-1.44713e-24
7.88357e-17		-5.62485e-16		0		0		0		-2.4724e-24
1.34167e-16		-9.60579e-16		0		0		0		-4.20742e-24
2.27436e-16		-1.63398e-15		0		0		0		-7.1319e-24
3.84032e-16		-2.76858e-15		0		0		0		-1.20418e-23
6.45914e-16		-4.67271e-15		0		0		0		-2.02525e-23
1.08215e-15		-7.85573e-15		0		0		0		-3.39293e-23
1.80595e-15		-1.31558e-14		0		0		0		-5.66214e-23
3.0022e-15		-2.19464e-14		0		0		0		-9.41247e-23
4.97153e-15		-3.64694e-14		0		0		0		-1.55864e-22
8.20094e-15		-6.03699e-14		0		0		0		-2.57107e-22
1.34761e-14		-9.95501e-14		0		0		0		-4.22485e-22
2.20593e-14		-1.63529e-13		0		0		0		-6.91577e-22
3.59711e-14		-2.67601e-13		0		0		0		-1.12773e-21
5.84323e-14		-4.36234e-13		0		0		0		-1.83194e-21
9.45568e-14		-7.08428e-13		0		0		0		-2.96457e-21
1.52432e-13		-1.14609e-12		0		0		0		-4.77923e-21
2.44796e-13		-1.84712e-12		0		0		0		-7.67544e-21
3.91636e-13		-2.96569e-12		0		0		0		-1.22801e-20
6.24183e-13		-4.74364e-12		0		0		0		-1.95729e-20
9.91048e-13		-7.55888e-12		0		0		0		-3.1079e-20
1.5676e-12		-1.19996e-11		0		0		0		-4.9163e-20
2.47019e-12		-1.89775e-11		0		0		0		-7.74768e-20
3.87782e-12		-2.99004e-11		0		0		0		-1.21638e-19
6.06464e-12		-4.69337e-11		0		0		0		-1.90254e-19
9.44899e-12		-7.33943e-11		0		0		0		-2.96459e-19
1.46666e-11		-1.14344e-10		0		0		0		-4.6022e-19
2.26797e-11		-1.77474e-10		0		0		0		-7.11764e-19
3.4939e-11		-2.74431e-10		0		0		0		-1.09667e-18
5.36227e-11		-4.22772e-10		0		0		0		-1.68341e-18
8.19884e-11		-6.48866e-10		0		0		0		-2.5744e-18
1.24888e-10		-9.92157e-10		0		0		0		-3.92223e-18
1.89521e-10		-1.51141e-09		0		0		0		-5.95338e-18
2.8652e-10		-2.29384e-09		0		0		0		-9.00256e-18
4.31536e-10		-3.46832e-09		0		0		0		-1.35625e-17
6.47502e-10		-5.2246e-09		0		0		0		-2.03557e-17
9.67889e-10		-7.84083e-09		0		0		0		-3.0437e-17
1.44135e-09		-1.17232e-08		0		0		0		-4.53406e-17
2.1383e-09		-1.74624e-08		0		0		0		-6.72883e-17
3.16027e-09		-2.5914e-08		0		0		0		-9.94849e-17
4.65296e-09		-3.8312e-08		0		0		0		-1.46534e-16
6.82468e-09		-5.64293e-08		0		0		0		-2.15021e-16
9.97195e-09		-8.28019e-08		0		0		0		-3.14327e-16
1.4515e-08		-1.21043e-07		0		0		0		-4.57759e-16
2.10471e-08		-1.76278e-07		0		0		0		-6.64116e-16
3.04017e-08		-2.5575e-07		0		0		0		-9.5984e-16
4.37449e-08		-3.69647e-07		0		0		0		-1.38197e-15
6.27014e-08		-5.32239e-07		0		0		0		-1.98214e-15
8.95243e-08		-7.63435e-07		0		0		0		-2.83208e-15
1.27324e-07		-1.09088e-06		0		0		0		-4.03093e-15
1.80376e-07		-1.5528e-06		0		0		0		-5.71514e-15
2.54529e-07		-2.20184e-06		0		0		0		-8.07168e-15
3.57748e-07		-3.11011e-06		0		0		0		-1.13556e-14
5.00828e-07		-4.37606e-06		0		0		0		-1.59132e-14
6.98333e-07		-6.13335e-06		0		0		0		-2.22124e-14
9.69809e-07		-8.56275e-06		0		0		0		-3.08829e-14
1.34137e-06		-1.19075e-05		0		0		0		-4.27676e-14
1.84772e-06		-1.64934e-05		0		0		0		-5.89895e-14
2.53474e-06		-2.27548e-05		0		0		0		-8.10379e-14
3.4628e-06		-3.12677e-05		0		0		0		-1.10877e-13
4.71086e-06		-4.27928e-05		0		0		0		-1.51086e-13
6.38168e-06		-5.83288e-05		0		0		0		-2.05031e-13
8.60818e-06		-7.91808e-05		0		0		0		-2.77085e-13
1.15614e-05		-0.000107045		0		0		0		-3.72898e-13
1.54599e-05		-0.000144115		0		0		0		-4.99728e-13
2.05816e-05		-0.00019321		0		0		0		-6.66844e-13
2.72771e-05		-0.000257936		0		0		0		-8.86016e-13
3.59862e-05		-0.000342874		0		0		0		-1.1721e-12
4.72564e-05		-0.000453815		0		0		0		-1.54372e-12
6.17644e-05		-0.000598027		0		0		0		-2.02409e-12
8.03397e-05		-0.000784579		0		0		0		-2.64193e-12
0.000103991		-0.00102471		0		0		0		-3.4325e-12
0.000133933		-0.00133225		0		0		0		-4.43882e-12
0.000171615		-0.00172408		0		0		0		-5.71287e-12
0.000218749		-0.00222067		0		0		0		-7.31702e-12
0.000277327		-0.00284662		0		0		0		-9.32531e-12
0.000349645		-0.00363122		0		0		0		-1.18249e-11
0.000438299		-0.00460904		0		0		0		-1.49169e-11
0.000546179		-0.00582042		0		0		0		-1.87179e-11
0.000676423		-0.00731189		0		0		0		-2.33597e-11
0.000832352		-0.00913645		0		0		0		-2.89892e-11
0.00101734		-0.0113536		0		0		0		-3.57674e-11
0.00123465		-0.0140288		0		0		0		-4.38661e-11
0.00148717		-0.0172329		0		0		0		-5.34641e-11
0.00177706		-0.0210404		0		0		0		-6.47395e-11
0.00210529		-0.0255271		0		0		0		-7.78609e-11
0.00247106		-0.0307665		0		0		0		-9.29733e-11
0.00287103		-0.0368252		0		0		0		-1.10181e-10
0.00329838		-0.0437563		0		0		0		-1.29526e-10
0.00374166		-0.0515912		0		0		0		-1.50957e-10
0.00418351		-0.060329		0		0		0		-1.74298e-10
0.00459899		-0.0699234		0		0		0		-1.99207e-10
0.0049539		-0.0802677		0		0		0		-2.25125e-10
0.00520277		-0.0911758		0		0		0		-2.51225e-10
0.00528671		-0.102361		0		0		0		-2.76348e-10
0.00513129		-0.113414		0		0		0		-2.98935e-10
0.00464432		-0.123773		0		0		0		-3.16962e-10
0.00371392		-0.132699		0		0		0		-3.27865e-10
0.00220686		-0.13925		0		0		0		-3.28476e-10
-3.23789e-05		-0.142247		0		0		0		-3.14969e-10
-0.00318167		-0.140255		0		0		0		-2.8281e-10
-0.00743998		-0.131561		0		0		0		-2.26752e-10
-0.0130244		-0.114166		0		0		0		-1.40844e-10
-0.020165		-0.085784		0		0		0		-1.84973e-11
-0.0290967		-0.0438608		0		0		0		1.4739e-10
-0.0400484		0.0143873		0		0		0		3.6424e-10
-0.0532273		0.0919071		0		0		0		6.39514e-10
-0.0688004		0.191712		0		0		0		9.8033e-10
-0.0868692		0.316745		0		0		0		1.39297e-09
-0.107441		0.469704		0		0		0		1.88226e-09
-0.130396		0.652818		0		0		0		2.45082e-09
-0.155444		0.867569		0		0		0		3.09823e-09
-0.182087		1.11438		0		0		0		3.81999e-09
-0.209567		1.39223		0		0		0		4.60646e-09
-0.236823		1.69826		0		0		0		5.44172e-09
-0.262439		2.02732		0		0		0		6.30236e-09
-0.284609		2.37153		0		0		0		7.15641e-09
-0.301095		2.7198		0		0		0		7.96226e-09
-0.309211		3.05746		0		0		0		8.66792e-09
-0.305816		3.36589		0		0		0		9.21055e-09
-0.287338		3.6223		0		0		0		9.51644e-09
-0.249827		3.79965		0		0		0		9.50168e-09
-0.189043		3.86681		0		0		0		9.07346e-09
-0.100592		3.78899		0		0		0		8.13235e-09
0.019887		3.52841		0		0		0		6.57555e-09
0.176482		3.04547		0		0		0		4.30136e-09
0.372711		2.30025		0		0		0		1.21469e-09
0.611163		1.25447		0		0		0		-2.76603e-09
0.893087		-0.126059		0		0		0		-7.70092e-09
1.21794		-1.86856		0		0		0		-1.36196e-08
1.58287		-3.99001		0		0		0		-2.05116e-08
1.98227		-6.49351		0		0		0		-2.83158e-08
2.4072		-9.3645		0		0		0		-3.69108e-08
2.845		-12.5669		0		0		0		-4.6105e-08
3.27888		-16.0393		0		0		0		-5.56291e-08
3.68767		-19.692		0		0		0		-6.51295e-08
4.04576		-23.4042		0		0		0		-7.41665e-08
4.32319		-27.0226		0		0		0		-8.22153e-08
4.48613		-30.3613		0		0		0		-8.86721e-08
4.49751		-33.2038		0		0		0		-9.2867e-08
4.3182		-35.3061		0		0		0		-9.40827e-08
3.90842		-36.4036		0		0		0		-9.15805e-08
3.22962		-36.2192		0		0		0		-8.46332e-08
2.24677		-34.475		0		0		0		-7.25663e-08
0.930964		-30.9061		0		0		0		-5.48037e-08
-0.737646		-25.2772		0		0		0		-3.09197e-08
-2.76671		-17.4012		0		0		0		-6.94174e-10
-5.14847		-7.15857		0		0		0		3.58326e-08
-7.85664		5.48156		0		0		0		7.83063e-08
-10.8435		20.4418		0		0		0		1.26011e-07
-14.0377		37.5178		0		0		0		1.77834e-07
-17.3424		56.3637		0		0		0		2.3224e-07
-20.6349		76.4807		0		0		0		2.87267e-07
-23.767		97.2134		0		0		0		3.40547e-07
-26.5675		117.752		0		0		0		3.89347e-07
-28.8454		137.146		0		0		0		4.30642e-07
-30.3958		154.325		0		0		0		4.61216e-07
-31.0073		168.131		0		0		0		4.77795e-07
-30.4706		177.363		0		0		0		4.77206e-07
-28.5899		180.83		0		0		0		4.56554e-07
-25.1946		177.412		0		0		0		4.13427e-07
-20.1525		166.131		0		0		0		3.46097e-07
-13.3832		146.222		0		0		0		2.53726e-07
-4.87078		117.208		0		0		0		1.36551e-07
5.32347		78.9712		0		0		0		-3.94971e-09
17.0514		31.8112		0		0		0		-1.64945e-07
30.0706		-23.5027		0		0		0		-3.42186e-07
44.0403		-85.7028		0		0		0		-5.30017e-07
58.5227		-153.014		0		0		0		-7.21461e-07
72.9882		-223.171		0		0		0		-9.08392e-07
86.8272		-293.467		0		0		0		-1.0818e-06
99.3669		-360.83		0		0		0		-1.23212e-06
109.895		-421.93		0		0		0		-1.34971e-06
117.686		-473.32		0		0		0		-1.42528e-06
122.036		-511.588		0		0		0		-1.45045e-06
122.298		-533.543		0		0		0		-1.41831e-06
117.92		-536.398		0		0		0		-1.32397e-06
108.483		-517.964		0		0		0		-1.16501e-06
93.7358		-476.821		0		0		0		-9.41932e-07
73.6294		-412.48		0		0		0		-6.58435e-07
48.341		-325.5		0		0		0		-3.21571e-07
18.2913		-217.567		0		0		0		5.82851e-08
-15.8482		-91.5165		0		0		0		4.67652e-07
-53.1599		48.7054		0		0		0		8.90361e-07
-92.4983		198.144		0		0		0		1.30817e-06
-132.52		351.006		0		0		0		1.70155e-06
-171.726		500.885		0		0		0		2.05064e-06
-208.518		641.051		0		0		0		2.33628e-06
-241.261		764.769		0		0		0		2.54112e-06
-268.355		865.649		0		0		0		2.65073e-06
-288.308		938.003		0		0		0		2.65456e-06
-299.812		977.189		0		0		0		2.54685e-06
-301.814		979.913		0		0		0		2.32726e-06
-293.577		944.478		0		0		0		2.00124e-06
-274.73		870.961		0		0		0		1.5801e-06
-245.306		761.293		0		0		0		1.08071e-06
-205.76		619.239		0		0		0		5.24848e-07
-156.966		450.268		0		0		0		-6.17733e-08
-100.197		261.33		0		0		0		-6.50799e-07
-37.081		60.517		0		0		0		-1.21276e-06
30.4524		-143.337		0		0		0		-1.71875e-06
100.251		-341.131		0		0		0		-2.14218e-06
170.024		-523.993		0		0		0		-2.46045e-06
237.435		-683.787		0		0		0		-2.65652e-06
300.198		-813.583		0		0		0		-2.7201e-06
356.167		-908.077		0		0		0		-2.64859e-06
403.426		-963.907		0		0		0		-2.4475e-06
440.355		-979.868		0		0		0		-2.13036e-06
465.693		-956.99		0		0		0		-1.71812e-06
478.573		-898.479		0		0		0		-1.23807e-06
478.542		-809.514		0		0		0		-7.22223e-07
465.563		-696.914		0		0		0		-2.05385e-07
439.994		-568.699		0		0		0		2.771e-07
402.554		-433.55		0		0		0		6.91704e-07
354.276		-300.234		0		0		0		1.00906e-06
296.455		-177.001		0		0		0		1.20614e-06
230.581		-71.0075		0		0		0		1.26803e-06
158.286		12.1852		0		0		0		1.18938e-06
81.2828		69.025		0		0		0		9.75033e-07
1.31826		98.2424		0		0		0		6.40235e-07
-79.8687		100.973		0		0		0		2.09942e-07
-160.577		80.7123		0		0		0		-2.82463e-07
-239.164		43.099		0		0		0		-7.97139e-07
-314.059		-4.45918		0		0		0		-1.29027e-06
-383.764		-53.3032		0		0		0		-1.71699e-06
-446.861		-94.15		0		0		0		-2.03444e-06
-502.008		-117.793		0		0		0		-2.20495e-06
-547.945		-115.831		0		0		0		-2.19898e-06
-583.499		-81.3787		0		0		0		-1.99766e-06
