TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.0156685 0.000821151 368.425
0.0166478 0.000872473 100.527
0.0176271 0.000923795 -43.684
0.0186063 0.000975117 15.3858
0.0195856 0.00102644 114.122
0.0205649 0.00107776 82.2835
0.0215442 0.00112908 8.73646
0.0225235 0.00118041 26.3047
0.0235028 0.00123173 77.4394
0.024482 0.00128305 42.0191
0.0254613 0.00133437 0
0 0 0
0.000978237 6.8405e-05 -984.712
0.00195647 0.00013681 -949.784
0.00293471 0.000205215 -1372.62
0.00391295 0.00027362 -1419.96
0.00489118 0.000342025 -882.59
0.00586942 0.00041043 -135.744
0.00684766 0.000478835 -189.798
0.00782589 0.00054724 -612.833
0.00880413 0.000615645 -398.62
0.00978237 0.00068405 0
0.0107606 0.000752455 169.034
0.0117388 0.00082086 264.795
0.0127171 0.000889265 293.477
0.0136953 0.000957669 413.171
0.0146735 0.00102607 503.13
0.0156518 0.00109448 362.777
0.01663 0.00116288 98.1545
0.0176083 0.00123129 -42.8722
0.0185865 0.00129969 17.9413
0.0195647 0.0013681 117.224
0.020543 0.0014365 85.9712
0.0215212 0.00150491 12.2903
0.0224994 0.00157331 28.3286
0.0234777 0.00164172 77.7587
0.0244559 0.00171012 41.8039
0.0254342 0.00177853 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000978237 6.8405e-05 -984.712
0.00195647 0.00013681 -949.784
0.00293471 0.000205215 -1372.62
0.00391295 0.00027362 -1419.96
0.00489118 0.000342025 -882.59
0.00586942 0.00041043 -135.744
0.00684766 0.000478835 -189.798
0.00782589 0.00054724 -612.833
0.00880413 0.000615645 -398.62
0.00978237 0.00068405 0
0.0107606 0.000752455 169.034
0.0117388 0.00082086 264.795
0.0127171 0.000889265 293.477
0.0136953 0.000957669 413.171
0.0146735 0.00102607 503.13
0.0156518 0.00109448 362.777
0.01663 0.00116288 98.1545
0.0176083 0.00123129 -42.8722
0.0185865 0.00129969 17.9413
0.0195647 0.0013681 117.224
0.020543 0.0014365 85.9712
0.0215212 0.00150491 12.2903
0.0224994 0.00157331 28.3286
0.0234777 0.00164172 77.7587
0.0244559 0.00171012 41.8039
0.0254342 0.00177853 0
0 0 0
0.000976894 8.54671e-05 -933.948
0.00195379 0.000170934 -902.715
0.00293068 0.000256401 -1331.55
0.00390757 0.000341869 -1389.39
0.00488447 0.000427336 -862.034
0.00586136 0.000512803 -122.096
0.00683826 0.00059827 -174.881
0.00781515 0.000683737 -597.967
0.00879204 0.000769204 -393.544
0.00976894 0.000854671 0
0.0107458 0.000940138 166.4
0.0117227 0.00102561 259.646
0.0126996 0.00111107 287.165
0.0136765 0.00119654 405.685
0.0146534 0.00128201 495.463
0.0156303 0.00136747 357.13
0.0166072 0.00145294 95.782
0.0175841 0.00153841 -42.0604
0.018561 0.00162388 20.4967
0.0195379 0.00170934 120.326
0.0205148 0.00179481 89.659
0.0214917 0.00188028 15.8442
0.0224686 0.00196574 30.3525
0.0234454 0.00205121 78.078
0.0244223 0.00213668 41.5886
0.0253992 0.00222215 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000976894 8.54671e-05 -933.948
0.00195379 0.000170934 -902.715
0.00293068 0.000256401 -1331.55
0.00390757 0.000341869 -1389.39
0.00488447 0.000427336 -862.034
0.00586136 0.000512803 -122.096
0.00683826 0.00059827 -174.881
0.00781515 0.000683737 -597.967
0.00879204 0.000769204 -393.544
0.00976894 0.000854671 0
0.0107458 0.000940138 166.4
0.0117227 0.00102561 259.646
0.0126996 0.00111107 287.165
0.0136765 0.00119654 405.685
0.0146534 0.00128201 495.463
0.0156303 0.00136747 357.13
0.0166072 0.00145294 95.782
0.0175841 0.00153841 -42.0604
0.018561 0.00162388 20.4967
0.0195379 0.00170934 120.326
0.0205148 0.00179481 89.659
0.0214917 0.00188028 15.8442
0.0224686 0.00196574 30.3525
0.0234454 0.00205121 78.078
0.0244223 0.00213668 41.5886
0.0253992 0.00222215 0
0 0 0
0.000975253 0.000102503 -883.184
0.00195051 0.000205007 -855.645
0.00292576 0.00030751 -1290.47
0.00390101 0.000410013 -1358.82
0.00487627 0.000512516 -841.478
0.00585152 0.00061502 -108.449
0.00682677 0.000717523 -159.964
0.00780203 0.000820026 -583.101
0.00877728 0.000922529 -388.467
0.00975253 0.00102503 0
0.0107278 0.00112754 163.766
0.011703 0.00123004 254.497
0.0126783 0.00133254 280.852
0.0136535 0.00143505 398.198
0.0146288 0.00153755 487.796
0.0156041 0.00164005 351.483
0.0165793 0.00174256 93.4095
0.0175546 0.00184506 -41.2485
0.0185298 0.00194756 23.0521
0.0195051 0.00205007 123.428
0.0204803 0.00215257 93.3467
0.0214556 0.00225507 19.3981
0.0224308 0.00235757 32.3764
0.0234061 0.00246008 78.3973
0.0243813 0.00256258 41.3734
0.0253566 0.00266508 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000975253 0.000102503 -883.184
0.00195051 0.000205007 -855.645
0.00292576 0.00030751 -1290.47
0.00390101 0.000410013 -1358.82
0.00487627 0.000512516 -841.478
0.00585152 0.00061502 -108.449
0.00682677 0.000717523 -159.964
0.00780203 0.000820026 -583.101
0.00877728 0.000922529 -388.467
0.00975253 0.00102503 0
0.0107278 0.00112754 163.766
0.011703 0.00123004 254.497
0.0126783 0.00133254 280.852
0.0136535 0.00143505 398.198
0.0146288 0.00153755 487.796
0.0156041 0.00164005 351.483
0.0165793 0.00174256 93.4095
0.0175546 0.00184506 -41.2485
0.0185298 0.00194756 23.0521
0.0195051 0.00205007 123.428
0.0204803 0.00215257 93.3467
0.0214556 0.00225507 19.3981
0.0224308 0.00235757 32.3764
0.0234061 0.00246008 78.3973
0.0243813 0.00256258 41.3734
0.0253566 0.00266508 0
0 0 0
0.000973316 0.000119508 -832.42
0.00194663 0.000239016 -808.575
0.00291995 0.000358524 -1249.4
0.00389326 0.000478033 -1328.25
0.00486658 0.000597541 -820.923
0.0058399 0.000717049 -94.8012
0.00681321 0.000836557 -145.047
0.00778653 0.000956065 -568.235
0.00875984 0.00107557 -383.391
0.00973316 0.00119508 0
0.0107065 0.00131459 161.132
0.0116798 0.0014341 249.348
0.0126531 0.00155361 274.54
0.0136264 0.00167311 390.711
0.0145997 0.00179262 480.13
0.0155731 0.00191213 345.835
0.0165464 0.00203164 91.0371
0.0175197 0.00215115 -40.4367
0.018493 0.00227066 25.6076
0.0194663 0.00239016 126.53
0.0204396 0.00250967 97.0345
0.0214129 0.00262918 22.952
0.0223863 0.00274869 34.4003
0.0233596 0.0028682 78.7166
0.0243329 0.0029877 41.1582
0.0253062 0.00310721 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000973316 0.000119508 -832.42
0.00194663 0.000239016 -808.575
0.00291995 0.000358524 -1249.4
0.00389326 0.000478033 -1328.25
0.00486658 0.000597541 -820.923
0.0058399 0.000717049 -94.8012
0.00681321 0.000836557 -145.047
0.00778653 0.000956065 -568.235
0.00875984 0.00107557 -383.391
0.00973316 0.00119508 0
0.0107065 0.00131459 161.132
0.0116798 0.0014341 249.348
0.0126531 0.00155361 274.54
0.0136264 0.00167311 390.711
0.0145997 0.00179262 480.13
0.0155731 0.00191213 345.835
0.0165464 0.00203164 91.0371
0.0175197 0.00215115 -40.4367
0.018493 0.00227066 25.6076
0.0194663 0.00239016 126.53
0.0204396 0.00250967 97.0345
0.0214129 0.00262918 22.952
0.0223863 0.00274869 34.4003
0.0233596 0.0028682 78.7166
0.0243329 0.0029877 41.1582
0.0253062 0.00310721 0
0 0 0
0.000971082 0.000136477 -781.655
0.00194216 0.000272953 -761.505
0.00291325 0.00040943 -1208.32
0.00388433 0.000545907 -1297.68
0.00485541 0.000682383 -800.367
0.00582649 0.00081886 -81.1537
0.00679757 0.000955337 -130.13
0.00776866 0.00109181 -553.369
0.00873974 0.00122829 -378.314
0.00971082 0.00136477 0
0.0106819 0.00150124 158.498
0.011653 0.00163772 244.199
0.0126241 0.0017742 268.227
0.0135951 0.00191067 383.224
0.0145662 0.00204715 472.463
0.0155373 0.00218363 340.188
0.0165084 0.0023201 88.6646
0.0174795 0.00245658 -39.6249
0.0184506 0.00259306 28.163
0.0194216 0.00272953 129.632
0.0203927 0.00286601 100.722
0.0213638 0.00300249 26.5059
0.0223349 0.00313896 36.4243
0.023306 0.00327544 79.0359
0.024277 0.00341192 40.943
0.0252481 0.00354839 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000971082 0.000136477 -781.655
0.00194216 0.000272953 -761.505
0.00291325 0.00040943 -1208.32
0.00388433 0.000545907 -1297.68
0.00485541 0.000682383 -800.367
0.00582649 0.00081886 -81.1537
0.00679757 0.000955337 -130.13
0.00776866 0.00109181 -553.369
0.00873974 0.00122829 -378.314
0.00971082 0.00136477 0
0.0106819 0.00150124 158.498
0.011653 0.00163772 244.199
0.0126241 0.0017742 268.227
0.0135951 0.00191067 383.224
0.0145662 0.00204715 472.463
0.0155373 0.00218363 340.188
0.0165084 0.0023201 88.6646
0.0174795 0.00245658 -39.6249
0.0184506 0.00259306 28.163
0.0194216 0.00272953 129.632
0.0203927 0.00286601 100.722
0.0213638 0.00300249 26.5059
0.0223349 0.00313896 36.4243
0.023306 0.00327544 79.0359
0.024277 0.00341192 40.943
0.0252481 0.00354839 0
0 0 0
0.000968552 0.000153404 -730.891
0.0019371 0.000306807 -714.436
0.00290566 0.000460211 -1167.25
0.00387421 0.000613614 -1267.12
0.00484276 0.000767018 -779.811
0.00581131 0.000920422 -67.5062
0.00677987 0.00107383 -115.213
0.00774842 0.00122723 -538.503
0.00871697 0.00138063 -373.237
0.00968552 0.00153404 0
0.0106541 0.00168744 155.863
0.0116226 0.00184084 239.051
0.0125912 0.00199425 261.914
0.0135597 0.00214765 375.738
0.0145283 0.00230105 464.796
0.0154968 0.00245446 334.541
0.0164654 0.00260786 86.2921
0.0174339 0.00276126 -38.8131
0.0184025 0.00291467 30.7185
0.019371 0.00306807 132.734
0.0203396 0.00322148 104.41
0.0213081 0.00337488 30.0598
0.0222767 0.00352828 38.4482
0.0232453 0.00368169 79.3552
0.0242138 0.00383509 40.7278
0.0251824 0.00398849 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000968552 0.000153404 -730.891
0.0019371 0.000306807 -714.436
0.00290566 0.000460211 -1167.25
0.00387421 0.000613614 -1267.12
0.00484276 0.000767018 -779.811
0.00581131 0.000920422 -67.5062
0.00677987 0.00107383 -115.213
0.00774842 0.00122723 -538.503
0.00871697 0.00138063 -373.237
0.00968552 0.00153404 0
0.0106541 0.00168744 155.863
0.0116226 0.00184084 239.051
0.0125912 0.00199425 261.914
0.0135597 0.00214765 375.738
0.0145283 0.00230105 464.796
0.0154968 0.00245446 334.541
0.0164654 0.00260786 86.2921
0.0174339 0.00276126 -38.8131
0.0184025 0.00291467 30.7185
0.019371 0.00306807 132.734
0.0203396 0.00322148 104.41
0.0213081 0.00337488 30.0598
0.0222767 0.00352828 38.4482
0.0232453 0.00368169 79.3552
0.0242138 0.00383509 40.7278
0.0251824 0.00398849 0
0 0 0
0.000965727 0.000170284 -680.127
0.00193145 0.000340568 -667.366
0.00289718 0.000510851 -1126.17
0.00386291 0.000681135 -1236.55
0.00482864 0.000851419 -759.255
0.00579436 0.0010217 -53.8587
0.00676009 0.00119199 -100.295
0.00772582 0.00136227 -523.637
0.00869155 0.00153255 -368.161
0.00965727 0.00170284 0
0.010623 0.00187312 153.229
0.0115887 0.00204341 233.902
0.0125545 0.00221369 255.602
0.0135202 0.00238397 368.251
0.0144859 0.00255426 457.129
0.0154516 0.00272454 328.893
0.0164174 0.00289482 83.9197
0.0173831 0.00306511 -38.0013
0.0183488 0.00323539 33.2739
0.0193145 0.00340568 135.836
0.0202803 0.00357596 108.098
0.021246 0.00374624 33.6136
0.0222117 0.00391653 40.4721
0.0231775 0.00408681 79.6745
0.0241432 0.00425709 40.5126
0.0251089 0.00442738 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000965727 0.000170284 -680.127
0.00193145 0.000340568 -667.366
0.00289718 0.000510851 -1126.17
0.00386291 0.000681135 -1236.55
0.00482864 0.000851419 -759.255
0.00579436 0.0010217 -53.8587
0.00676009 0.00119199 -100.295
0.00772582 0.00136227 -523.637
0.00869155 0.00153255 -368.161
0.00965727 0.00170284 0
0.010623 0.00187312 153.229
0.0115887 0.00204341 233.902
0.0125545 0.00221369 255.602
0.0135202 0.00238397 368.251
0.0144859 0.00255426 457.129
0.0154516 0.00272454 328.893
0.0164174 0.00289482 83.9197
0.0173831 0.00306511 -38.0013
0.0183488 0.00323539 33.2739
0.0193145 0.00340568 135.836
0.0202803 0.00357596 108.098
0.021246 0.00374624 33.6136
0.0222117 0.00391653 40.4721
0.0231775 0.00408681 79.6745
0.0241432 0.00425709 40.5126
0.0251089 0.00442738 0
0 0 0
0.000962608 0.000187112 -629.363
0.00192522 0.000374224 -620.296
0.00288783 0.000561336 -1085.1
0.00385043 0.000748449 -1205.98
0.00481304 0.000935561 -738.699
0.00577565 0.00112267 -40.2112
0.00673826 0.00130978 -85.3783
0.00770087 0.0014969 -508.772
0.00866348 0.00168401 -363.084
0.00962608 0.00187112 0
0.0105887 0.00205823 150.595
0.0115513 0.00224535 228.753
0.0125139 0.00243246 249.289
0.0134765 0.00261957 360.764
0.0144391 0.00280668 449.462
0.0154017 0.00299379 323.246
0.0163643 0.00318091 81.5472
0.017327 0.00336802 -37.1895
0.0182896 0.00355513 35.8293
0.0192522 0.00374224 138.938
0.0202148 0.00392935 111.786
0.0211774 0.00411647 37.1675
0.02214 0.00430358 42.496
0.0231026 0.00449069 79.9938
0.0240652 0.0046778 40.2974
0.0250278 0.00486492 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000962608 0.000187112 -629.363
0.00192522 0.000374224 -620.296
0.00288783 0.000561336 -1085.1
0.00385043 0.000748449 -1205.98
0.00481304 0.000935561 -738.699
0.00577565 0.00112267 -40.2112
0.00673826 0.00130978 -85.3783
0.00770087 0.0014969 -508.772
0.00866348 0.00168401 -363.084
0.00962608 0.00187112 0
0.0105887 0.00205823 150.595
0.0115513 0.00224535 228.753
0.0125139 0.00243246 249.289
0.0134765 0.00261957 360.764
0.0144391 0.00280668 449.462
0.0154017 0.00299379 323.246
0.0163643 0.00318091 81.5472
0.017327 0.00336802 -37.1895
0.0182896 0.00355513 35.8293
0.0192522 0.00374224 138.938
0.0202148 0.00392935 111.786
0.0211774 0.00411647 37.1675
0.02214 0.00430358 42.496
0.0231026 0.00449069 79.9938
0.0240652 0.0046778 40.2974
0.0250278 0.00486492 0
0 0 0
0.000959196 0.000203883 -578.599
0.00191839 0.000407767 -573.226
0.00287759 0.00061165 -1044.02
0.00383679 0.000815534 -1175.41
0.00479598 0.00101942 -718.143
0.00575518 0.0012233 -26.5637
0.00671437 0.00142718 -70.4611
0.00767357 0.00163107 -493.906
0.00863277 0.00183495 -358.008
0.00959196 0.00203883 0
0.0105512 0.00224272 147.961
0.0115104 0.0024466 223.604
0.0124696 0.00265049 242.976
0.0134287 0.00285437 353.277
0.0143879 0.00305825 441.795
0.0153471 0.00326214 317.598
0.0163063 0.00346602 79.1747
0.0172655 0.0036699 -36.3776
0.0182247 0.00387379 38.3848
0.0191839 0.00407767 142.04
0.0201431 0.00428155 115.473
0.0211023 0.00448544 40.7214
0.0220615 0.00468932 44.5199
0.0230207 0.0048932 80.3131
0.0239799 0.00509709 40.0822
0.0249391 0.00530097 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000959196 0.000203883 -578.599
0.00191839 0.000407767 -573.226
0.00287759 0.00061165 -1044.02
0.00383679 0.000815534 -1175.41
0.00479598 0.00101942 -718.143
0.00575518 0.0012233 -26.5637
0.00671437 0.00142718 -70.4611
0.00767357 0.00163107 -493.906
0.00863277 0.00183495 -358.008
0.00959196 0.00203883 0
0.0105512 0.00224272 147.961
0.0115104 0.0024466 223.604
0.0124696 0.00265049 242.976
0.0134287 0.00285437 353.277
0.0143879 0.00305825 441.795
0.0153471 0.00326214 317.598
0.0163063 0.00346602 79.1747
0.0172655 0.0036699 -36.3776
0.0182247 0.00387379 38.3848
0.0191839 0.00407767 142.04
0.0201431 0.00428155 115.473
0.0211023 0.00448544 40.7214
0.0220615 0.00468932 44.5199
0.0230207 0.0048932 80.3131
0.0239799 0.00509709 40.0822
0.0249391 0.00530097 0
0 0 0
0.000955492 0.000220593 -527.835
0.00191098 0.000441185 -526.157
0.00286648 0.000661778 -1002.95
0.00382197 0.000882371 -1144.84
0.00477746 0.00110296 -697.587
0.00573295 0.00132356 -12.9162
0.00668844 0.00154415 -55.544
0.00764394 0.00176474 -479.04
0.00859943 0.00198533 -352.931
0.00955492 0.00220593 0
0.0105104 0.00242652 145.327
0.0114659 0.00264711 218.455
0.0124214 0.00286771 236.664
0.0133769 0.0030883 345.791
0.0143324 0.00330889 434.128
0.0152879 0.00352948 311.951
0.0162434 0.00375008 76.8023
0.0171989 0.00397067 -35.5658
0.0181543 0.00419126 40.9402
0.0191098 0.00441185 145.141
0.0200653 0.00463245 119.161
0.0210208 0.00485304 44.2753
0.0219763 0.00507363 46.5438
0.0229318 0.00529422 80.6324
0.0238873 0.00551482 39.8669
0.0248428 0.00573541 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000955492 0.000220593 -527.835
0.00191098 0.000441185 -526.157
0.00286648 0.000661778 -1002.95
0.00382197 0.000882371 -1144.84
0.00477746 0.00110296 -697.587
0.00573295 0.00132356 -12.9162
0.00668844 0.00154415 -55.544
0.00764394 0.00176474 -479.04
0.00859943 0.00198533 -352.931
0.00955492 0.00220593 0
0.0105104 0.00242652 145.327
0.0114659 0.00264711 218.455
0.0124214 0.00286771 236.664
0.0133769 0.0030883 345.791
0.0143324 0.00330889 434.128
0.0152879 0.00352948 311.951
0.0162434 0.00375008 76.8023
0.0171989 0.00397067 -35.5658
0.0181543 0.00419126 40.9402
0.0191098 0.00441185 145.141
0.0200653 0.00463245 119.161
0.0210208 0.00485304 44.2753
0.0219763 0.00507363 46.5438
0.0229318 0.00529422 80.6324
0.0238873 0.00551482 39.8669
0.0248428 0.00573541 0
0 0 0
0.000951497 0.000237235 -477.07
0.00190299 0.000474469 -479.087
0.00285449 0.000711704 -961.873
0.00380599 0.000948939 -1114.28
0.00475748 0.00118617 -677.031
0.00570898 0.00142341 0.731336
0.00666048 0.00166064 -40.6268
0.00761197 0.00189788 -464.174
0.00856347 0.00213511 -347.855
0.00951497 0.00237235 0
0.0104665 0.00260958 142.693
0.011418 0.00284682 213.307
0.0123695 0.00308405 230.351
0.013321 0.00332129 338.304
0.0142724 0.00355852 426.461
0.0152239 0.00379576 306.304
0.0161754 0.00403299 74.4298
0.0171269 0.00427023 -34.754
0.0180784 0.00450746 43.4957
0.0190299 0.00474469 148.243
0.0199814 0.00498193 122.849
0.0209329 0.00521916 47.8292
0.0218844 0.0054564 48.5678
0.0228359 0.00569363 80.9517
0.0237874 0.00593087 39.6517
0.0247389 0.0061681 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000951497 0.000237235 -477.07
0.00190299 0.000474469 -479.087
0.00285449 0.000711704 -961.873
0.00380599 0.000948939 -1114.28
0.00475748 0.00118617 -677.031
0.00570898 0.00142341 0.731336
0.00666048 0.00166064 -40.6268
0.00761197 0.00189788 -464.174
0.00856347 0.00213511 -347.855
0.00951497 0.00237235 0
0.0104665 0.00260958 142.693
0.011418 0.00284682 213.307
0.0123695 0.00308405 230.351
0.013321 0.00332129 338.304
0.0142724 0.00355852 426.461
0.0152239 0.00379576 306.304
0.0161754 0.00403299 74.4298
0.0171269 0.00427023 -34.754
0.0180784 0.00450746 43.4957
0.0190299 0.00474469 148.243
0.0199814 0.00498193 122.849
0.0209329 0.00521916 47.8292
0.0218844 0.0054564 48.5678
0.0228359 0.00569363 80.9517
0.0237874 0.00593087 39.6517
0.0247389 0.0061681 0
0 0 0
0.000947211 0.000253805 -426.306
0.00189442 0.000507609 -432.017
0.00284163 0.000761414 -920.798
0.00378885 0.00101522 -1083.71
0.00473606 0.00126902 -656.475
0.00568327 0.00152283 14.3788
0.00663048 0.00177663 -25.7097
0.00757769 0.00203044 -449.308
0.0085249 0.00228424 -342.778
0.00947211 0.00253805 0
0.0104193 0.00279185 140.059
0.0113665 0.00304565 208.158
0.0123137 0.00329946 224.039
0.013261 0.00355326 330.817
0.0142082 0.00380707 418.794
0.0151554 0.00406087 300.656
0.0161026 0.00431468 72.0573
0.0170498 0.00456848 -33.9422
0.017997 0.00482229 46.0511
0.0189442 0.00507609 151.345
0.0198914 0.00532989 126.537
0.0208386 0.0055837 51.3831
0.0217859 0.0058375 50.5917
0.0227331 0.00609131 81.271
0.0236803 0.00634511 39.4365
0.0246275 0.00659892 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000947211 0.000253805 -426.306
0.00189442 0.000507609 -432.017
0.00284163 0.000761414 -920.798
0.00378885 0.00101522 -1083.71
0.00473606 0.00126902 -656.475
0.00568327 0.00152283 14.3788
0.00663048 0.00177663 -25.7097
0.00757769 0.00203044 -449.308
0.0085249 0.00228424 -342.778
0.00947211 0.00253805 0
0.0104193 0.00279185 140.059
0.0113665 0.00304565 208.158
0.0123137 0.00329946 224.039
0.013261 0.00355326 330.817
0.0142082 0.00380707 418.794
0.0151554 0.00406087 300.656
0.0161026 0.00431468 72.0573
0.0170498 0.00456848 -33.9422
0.017997 0.00482229 46.0511
0.0189442 0.00507609 151.345
0.0198914 0.00532989 126.537
0.0208386 0.0055837 51.3831
0.0217859 0.0058375 50.5917
0.0227331 0.00609131 81.271
0.0236803 0.00634511 39.4365
