TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.0195856 0.00102644 -1.44773e+06
0.0205649 0.00107776 -1.19157e+06
0.0215442 0.00112908 -997568
0.0225235 0.00118041 -822482
0.0235028 0.00123173 -568911
0.024482 0.00128305 -193514
0.0254613 0.00133437 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000979281 5.1322e-05 -5.58524e+06
0.00195856 0.000102644 -4.84121e+06
0.00293784 0.000153966 -4.20089e+06
0.00391713 0.000205288 -3.47775e+06
0.00489641 0.00025661 -2.61583e+06
0.00587569 0.000307932 -1.67218e+06
0.00685497 0.000359254 -822416
0.00783425 0.000410576 -292744
0.00881353 0.000461898 -232290
0.00979281 0.00051322 -619823
0.0107721 0.000564542 -1.27424e+06
0.0117514 0.000615864 -1.94778e+06
0.0127307 0.000667186 -2.43381e+06
0.0137099 0.000718507 -2.63914e+06
0.0146892 0.000769829 -2.59789e+06
0.0156685 0.000821151 -2.42056e+06
0.0166478 0.000872473 -2.20579e+06
0.0176271 0.000923795 -1.98163e+06
0.0186063 0.000975117 -1.72803e+06
0.0195856 0.00102644 -1.44773e+06
0.0205649 0.00107776 -1.19157e+06
0.0215442 0.00112908 -997568
0.0225235 0.00118041 -822482
0.0235028 0.00123173 -568911
0.024482 0.00128305 -193514
0.0254613 0.00133437 0
0 0 0
0.000978237 6.8405e-05 -5.52039e+06
0.00195647 0.00013681 -4.78427e+06
0.00293471 0.000205215 -4.14986e+06
0.00391295 0.00027362 -3.4326e+06
0.00489118 0.000342025 -2.57736e+06
0.00586942 0.00041043 -1.64135e+06
0.00684766 0.000478835 -799510
0.00782589 0.00054724 -276589
0.00880413 0.000615645 -220320
0.00978237 0.00068405 -609208
0.0107606 0.000752455 -1.26327e+06
0.0117388 0.00082086 -1.93644e+06
0.0127171 0.000889265 -2.4232e+06
0.0136953 0.000957669 -2.63027e+06
0.0146735 0.00102607 -2.5908e+06
0.0156518 0.00109448 -2.41435e+06
0.01663 0.00116288 -2.19941e+06
0.0176083 0.00123129 -1.97485e+06
0.0185865 0.00129969 -1.72169e+06
0.0195647 0.0013681 -1.44322e+06
0.020543 0.0014365 -1.18983e+06
0.0215212 0.00150491 -998492
0.0224994 0.00157331 -824943
0.0234777 0.00164172 -571366
0.0244559 0.00171012 -194734
0.0254342 0.00177853 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000978237 6.8405e-05 -5.52039e+06
0.00195647 0.00013681 -4.78427e+06
0.00293471 0.000205215 -4.14986e+06
0.00391295 0.00027362 -3.4326e+06
0.00489118 0.000342025 -2.57736e+06
0.00586942 0.00041043 -1.64135e+06
0.00684766 0.000478835 -799510
0.00782589 0.00054724 -276589
0.00880413 0.000615645 -220320
0.00978237 0.00068405 -609208
0.0107606 0.000752455 -1.26327e+06
0.0117388 0.00082086 -1.93644e+06
0.0127171 0.000889265 -2.4232e+06
0.0136953 0.000957669 -2.63027e+06
0.0146735 0.00102607 -2.5908e+06
0.0156518 0.00109448 -2.41435e+06
0.01663 0.00116288 -2.19941e+06
0.0176083 0.00123129 -1.97485e+06
0.0185865 0.00129969 -1.72169e+06
0.0195647 0.0013681 -1.44322e+06
0.020543 0.0014365 -1.18983e+06
0.0215212 0.00150491 -998492
0.0224994 0.00157331 -824943
0.0234777 0.00164172 -571366
0.0244559 0.00171012 -194734
0.0254342 0.00177853 0
0 0 0
0.000976894 8.54671e-05 -5.45554e+06
0.00195379 0.000170934 -4.72733e+06
0.00293068 0.000256401 -4.09883e+06
0.00390757 0.000341869 -3.38746e+06
0.00488447 0.000427336 -2.53889e+06
0.00586136 0.000512803 -1.61051e+06
0.00683826 0.00059827 -776604
0.00781515 0.000683737 -260433
0.00879204 0.000769204 -208349
0.00976894 0.000854671 -598592
0.0107458 0.000940138 -1.2523e+06
0.0117227 0.00102561 -1.9251e+06
0.0126996 0.00111107 -2.41259e+06
0.0136765 0.00119654 -2.62139e+06
0.0146534 0.00128201 -2.58371e+06
0.0156303 0.00136747 -2.40813e+06
0.0166072 0.00145294 -2.19303e+06
0.0175841 0.00153841 -1.96807e+06
0.018561 0.00162388 -1.71536e+06
0.0195379 0.00170934 -1.4387e+06
0.0205148 0.00179481 -1.18809e+06
0.0214917 0.00188028 -999416
0.0224686 0.00196574 -827403
0.0234454 0.00205121 -573822
0.0244223 0.00213668 -195955
0.0253992 0.00222215 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000976894 8.54671e-05 -5.45554e+06
0.00195379 0.000170934 -4.72733e+06
0.00293068 0.000256401 -4.09883e+06
0.00390757 0.000341869 -3.38746e+06
0.00488447 0.000427336 -2.53889e+06
0.00586136 0.000512803 -1.61051e+06
0.00683826 0.00059827 -776604
0.00781515 0.000683737 -260433
0.00879204 0.000769204 -208349
0.00976894 0.000854671 -598592
0.0107458 0.000940138 -1.2523e+06
0.0117227 0.00102561 -1.9251e+06
0.0126996 0.00111107 -2.41259e+06
0.0136765 0.00119654 -2.62139e+06
0.0146534 0.00128201 -2.58371e+06
0.0156303 0.00136747 -2.40813e+06
0.0166072 0.00145294 -2.19303e+06
0.0175841 0.00153841 -1.96807e+06
0.018561 0.00162388 -1.71536e+06
0.0195379 0.00170934 -1.4387e+06
0.0205148 0.00179481 -1.18809e+06
0.0214917 0.00188028 -999416
0.0224686 0.00196574 -827403
0.0234454 0.00205121 -573822
0.0244223 0.00213668 -195955
0.0253992 0.00222215 0
0 0 0
0.000975253 0.000102503 -5.39069e+06
0.00195051 0.000205007 -4.67039e+06
0.00292576 0.00030751 -4.0478e+06
0.00390101 0.000410013 -3.34231e+06
0.00487627 0.000512516 -2.50041e+06
0.00585152 0.00061502 -1.57968e+06
0.00682677 0.000717523 -753699
0.00780203 0.000820026 -244277
0.00877728 0.000922529 -196379
0.00975253 0.00102503 -587977
0.0107278 0.00112754 -1.24132e+06
0.011703 0.00123004 -1.91376e+06
0.0126783 0.00133254 -2.40197e+06
0.0136535 0.00143505 -2.61252e+06
0.0146288 0.00153755 -2.57662e+06
0.0156041 0.00164005 -2.40192e+06
0.0165793 0.00174256 -2.18665e+06
0.0175546 0.00184506 -1.9613e+06
0.0185298 0.00194756 -1.70903e+06
0.0195051 0.00205007 -1.43419e+06
0.0204803 0.00215257 -1.18635e+06
0.0214556 0.00225507 -1.00034e+06
0.0224308 0.00235757 -829864
0.0234061 0.00246008 -576277
0.0243813 0.00256258 -197175
0.0253566 0.00266508 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000975253 0.000102503 -5.39069e+06
0.00195051 0.000205007 -4.67039e+06
0.00292576 0.00030751 -4.0478e+06
0.00390101 0.000410013 -3.34231e+06
0.00487627 0.000512516 -2.50041e+06
0.00585152 0.00061502 -1.57968e+06
0.00682677 0.000717523 -753699
0.00780203 0.000820026 -244277
0.00877728 0.000922529 -196379
0.00975253 0.00102503 -587977
0.0107278 0.00112754 -1.24132e+06
0.011703 0.00123004 -1.91376e+06
0.0126783 0.00133254 -2.40197e+06
0.0136535 0.00143505 -2.61252e+06
0.0146288 0.00153755 -2.57662e+06
0.0156041 0.00164005 -2.40192e+06
0.0165793 0.00174256 -2.18665e+06
0.0175546 0.00184506 -1.9613e+06
0.0185298 0.00194756 -1.70903e+06
0.0195051 0.00205007 -1.43419e+06
0.0204803 0.00215257 -1.18635e+06
0.0214556 0.00225507 -1.00034e+06
0.0224308 0.00235757 -829864
0.0234061 0.00246008 -576277
0.0243813 0.00256258 -197175
0.0253566 0.00266508 0
0 0 0
0.000973316 0.000119508 -5.32584e+06
0.00194663 0.000239016 -4.61345e+06
0.00291995 0.000358524 -3.99677e+06
0.00389326 0.000478033 -3.29717e+06
0.00486658 0.000597541 -2.46194e+06
0.0058399 0.000717049 -1.54885e+06
0.00681321 0.000836557 -730793
0.00778653 0.000956065 -228121
0.00875984 0.00107557 -184409
0.00973316 0.00119508 -577362
0.0107065 0.00131459 -1.23035e+06
0.0116798 0.0014341 -1.90241e+06
0.0126531 0.00155361 -2.39136e+06
0.0136264 0.00167311 -2.60365e+06
0.0145997 0.00179262 -2.56953e+06
0.0155731 0.00191213 -2.3957e+06
0.0165464 0.00203164 -2.18027e+06
0.0175197 0.00215115 -1.95452e+06
0.018493 0.00227066 -1.70269e+06
0.0194663 0.00239016 -1.42968e+06
0.0204396 0.00250967 -1.18462e+06
0.0214129 0.00262918 -1.00126e+06
0.0223863 0.00274869 -832324
0.0233596 0.0028682 -578733
0.0243329 0.0029877 -198396
0.0253062 0.00310721 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000973316 0.000119508 -5.32584e+06
0.00194663 0.000239016 -4.61345e+06
0.00291995 0.000358524 -3.99677e+06
0.00389326 0.000478033 -3.29717e+06
0.00486658 0.000597541 -2.46194e+06
0.0058399 0.000717049 -1.54885e+06
0.00681321 0.000836557 -730793
0.00778653 0.000956065 -228121
0.00875984 0.00107557 -184409
0.00973316 0.00119508 -577362
0.0107065 0.00131459 -1.23035e+06
0.0116798 0.0014341 -1.90241e+06
0.0126531 0.00155361 -2.39136e+06
0.0136264 0.00167311 -2.60365e+06
0.0145997 0.00179262 -2.56953e+06
0.0155731 0.00191213 -2.3957e+06
0.0165464 0.00203164 -2.18027e+06
0.0175197 0.00215115 -1.95452e+06
0.018493 0.00227066 -1.70269e+06
0.0194663 0.00239016 -1.42968e+06
0.0204396 0.00250967 -1.18462e+06
0.0214129 0.00262918 -1.00126e+06
0.0223863 0.00274869 -832324
0.0233596 0.0028682 -578733
0.0243329 0.0029877 -198396
0.0253062 0.00310721 0
0 0 0
0.000971082 0.000136477 -5.261e+06
0.00194216 0.000272953 -4.55651e+06
0.00291325 0.00040943 -3.94574e+06
0.00388433 0.000545907 -3.25202e+06
0.00485541 0.000682383 -2.42346e+06
0.00582649 0.00081886 -1.51802e+06
0.00679757 0.000955337 -707887
0.00776866 0.00109181 -211965
0.00873974 0.00122829 -172438
0.00971082 0.00136477 -566746
0.0106819 0.00150124 -1.21938e+06
0.011653 0.00163772 -1.89107e+06
0.0126241 0.0017742 -2.38074e+06
0.0135951 0.00191067 -2.59478e+06
0.0145662 0.00204715 -2.56244e+06
0.0155373 0.00218363 -2.38949e+06
0.0165084 0.0023201 -2.1739e+06
0.0174795 0.00245658 -1.94774e+06
0.0184506 0.00259306 -1.69636e+06
0.0194216 0.00272953 -1.42517e+06
0.0203927 0.00286601 -1.18288e+06
0.0213638 0.00300249 -1.00219e+06
0.0223349 0.00313896 -834785
0.023306 0.00327544 -581188
0.024277 0.00341192 -199616
0.0252481 0.00354839 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000971082 0.000136477 -5.261e+06
0.00194216 0.000272953 -4.55651e+06
0.00291325 0.00040943 -3.94574e+06
0.00388433 0.000545907 -3.25202e+06
0.00485541 0.000682383 -2.42346e+06
0.00582649 0.00081886 -1.51802e+06
0.00679757 0.000955337 -707887
0.00776866 0.00109181 -211965
0.00873974 0.00122829 -172438
0.00971082 0.00136477 -566746
0.0106819 0.00150124 -1.21938e+06
0.011653 0.00163772 -1.89107e+06
0.0126241 0.0017742 -2.38074e+06
0.0135951 0.00191067 -2.59478e+06
0.0145662 0.00204715 -2.56244e+06
0.0155373 0.00218363 -2.38949e+06
0.0165084 0.0023201 -2.1739e+06
0.0174795 0.00245658 -1.94774e+06
0.0184506 0.00259306 -1.69636e+06
0.0194216 0.00272953 -1.42517e+06
0.0203927 0.00286601 -1.18288e+06
0.0213638 0.00300249 -1.00219e+06
0.0223349 0.00313896 -834785
0.023306 0.00327544 -581188
0.024277 0.00341192 -199616
0.0252481 0.00354839 0
0 0 0
0.000968552 0.000153404 -5.19615e+06
0.0019371 0.000306807 -4.49957e+06
0.00290566 0.000460211 -3.89471e+06
0.00387421 0.000613614 -3.20688e+06
0.00484276 0.000767018 -2.38499e+06
0.00581131 0.000920422 -1.48718e+06
0.00677987 0.00107383 -684982
0.00774842 0.00122723 -195809
0.00871697 0.00138063 -160468
0.00968552 0.00153404 -556131
0.0106541 0.00168744 -1.2084e+06
0.0116226 0.00184084 -1.87973e+06
0.0125912 0.00199425 -2.37013e+06
0.0135597 0.00214765 -2.5859e+06
0.0145283 0.00230105 -2.55535e+06
0.0154968 0.00245446 -2.38327e+06
0.0164654 0.00260786 -2.16752e+06
0.0174339 0.00276126 -1.94096e+06
0.0184025 0.00291467 -1.69003e+06
0.019371 0.00306807 -1.42065e+06
0.0203396 0.00322148 -1.18114e+06
0.0213081 0.00337488 -1.00311e+06
0.0222767 0.00352828 -837245
0.0232453 0.00368169 -583644
0.0242138 0.00383509 -200837
0.0251824 0.00398849 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000968552 0.000153404 -5.19615e+06
0.0019371 0.000306807 -4.49957e+06
0.00290566 0.000460211 -3.89471e+06
0.00387421 0.000613614 -3.20688e+06
0.00484276 0.000767018 -2.38499e+06
0.00581131 0.000920422 -1.48718e+06
0.00677987 0.00107383 -684982
0.00774842 0.00122723 -195809
0.00871697 0.00138063 -160468
0.00968552 0.00153404 -556131
0.0106541 0.00168744 -1.2084e+06
0.0116226 0.00184084 -1.87973e+06
0.0125912 0.00199425 -2.37013e+06
0.0135597 0.00214765 -2.5859e+06
0.0145283 0.00230105 -2.55535e+06
0.0154968 0.00245446 -2.38327e+06
0.0164654 0.00260786 -2.16752e+06
0.0174339 0.00276126 -1.94096e+06
0.0184025 0.00291467 -1.69003e+06
0.019371 0.00306807 -1.42065e+06
0.0203396 0.00322148 -1.18114e+06
0.0213081 0.00337488 -1.00311e+06
0.0222767 0.00352828 -837245
0.0232453 0.00368169 -583644
0.0242138 0.00383509 -200837
0.0251824 0.00398849 0
0 0 0
0.000965727 0.000170284 -5.1313e+06
0.00193145 0.000340568 -4.44264e+06
0.00289718 0.000510851 -3.84368e+06
0.00386291 0.000681135 -3.16173e+06
0.00482864 0.000851419 -2.34651e+06
0.00579436 0.0010217 -1.45635e+06
0.00676009 0.00119199 -662076
0.00772582 0.00136227 -179653
0.00869155 0.00153255 -148498
0.00965727 0.00170284 -545516
0.010623 0.00187312 -1.19743e+06
0.0115887 0.00204341 -1.86838e+06
0.0125545 0.00221369 -2.35952e+06
0.0135202 0.00238397 -2.57703e+06
0.0144859 0.00255426 -2.54826e+06
0.0154516 0.00272454 -2.37706e+06
0.0164174 0.00289482 -2.16114e+06
0.0173831 0.00306511 -1.93418e+06
0.0183488 0.00323539 -1.6837e+06
0.0193145 0.00340568 -1.41614e+06
0.0202803 0.00357596 -1.1794e+06
0.021246 0.00374624 -1.00404e+06
0.0222117 0.00391653 -839706
0.0231775 0.00408681 -586099
0.0241432 0.00425709 -202057
0.0251089 0.00442738 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000965727 0.000170284 -5.1313e+06
0.00193145 0.000340568 -4.44264e+06
0.00289718 0.000510851 -3.84368e+06
0.00386291 0.000681135 -3.16173e+06
0.00482864 0.000851419 -2.34651e+06
0.00579436 0.0010217 -1.45635e+06
0.00676009 0.00119199 -662076
0.00772582 0.00136227 -179653
0.00869155 0.00153255 -148498
0.00965727 0.00170284 -545516
0.010623 0.00187312 -1.19743e+06
0.0115887 0.00204341 -1.86838e+06
0.0125545 0.00221369 -2.35952e+06
0.0135202 0.00238397 -2.57703e+06
0.0144859 0.00255426 -2.54826e+06
0.0154516 0.00272454 -2.37706e+06
0.0164174 0.00289482 -2.16114e+06
0.0173831 0.00306511 -1.93418e+06
0.0183488 0.00323539 -1.6837e+06
0.0193145 0.00340568 -1.41614e+06
0.0202803 0.00357596 -1.1794e+06
0.021246 0.00374624 -1.00404e+06
0.0222117 0.00391653 -839706
0.0231775 0.00408681 -586099
0.0241432 0.00425709 -202057
0.0251089 0.00442738 0
0 0 0
0.000962608 0.000187112 -5.06645e+06
0.00192522 0.000374224 -4.3857e+06
0.00288783 0.000561336 -3.79265e+06
0.00385043 0.000748449 -3.11659e+06
0.00481304 0.000935561 -2.30804e+06
0.00577565 0.00112267 -1.42552e+06
0.00673826 0.00130978 -639170
0.00770087 0.0014969 -163498
0.00866348 0.00168401 -136528
0.00962608 0.00187112 -534900
0.0105887 0.00205823 -1.18646e+06
0.0115513 0.00224535 -1.85704e+06
0.0125139 0.00243246 -2.3489e+06
0.0134765 0.00261957 -2.56816e+06
0.0144391 0.00280668 -2.54117e+06
0.0154017 0.00299379 -2.37084e+06
0.0163643 0.00318091 -2.15476e+06
0.017327 0.00336802 -1.9274e+06
0.0182896 0.00355513 -1.67736e+06
0.0192522 0.00374224 -1.41163e+06
0.0202148 0.00392935 -1.17766e+06
0.0211774 0.00411647 -1.00496e+06
0.02214 0.00430358 -842166
0.0231026 0.00449069 -588555
0.0240652 0.0046778 -203277
0.0250278 0.00486492 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000962608 0.000187112 -5.06645e+06
0.00192522 0.000374224 -4.3857e+06
0.00288783 0.000561336 -3.79265e+06
0.00385043 0.000748449 -3.11659e+06
0.00481304 0.000935561 -2.30804e+06
0.00577565 0.00112267 -1.42552e+06
0.00673826 0.00130978 -639170
0.00770087 0.0014969 -163498
0.00866348 0.00168401 -136528
0.00962608 0.00187112 -534900
0.0105887 0.00205823 -1.18646e+06
0.0115513 0.00224535 -1.85704e+06
0.0125139 0.00243246 -2.3489e+06
0.0134765 0.00261957 -2.56816e+06
0.0144391 0.00280668 -2.54117e+06
0.0154017 0.00299379 -2.37084e+06
0.0163643 0.00318091 -2.15476e+06
0.017327 0.00336802 -1.9274e+06
0.0182896 0.00355513 -1.67736e+06
0.0192522 0.00374224 -1.41163e+06
0.0202148 0.00392935 -1.17766e+06
0.0211774 0.00411647 -1.00496e+06
0.02214 0.00430358 -842166
0.0231026 0.00449069 -588555
0.0240652 0.0046778 -203277
0.0250278 0.00486492 0
0 0 0
0.000959196 0.000203883 -5.0016e+06
0.00191839 0.000407767 -4.32876e+06
0.00287759 0.00061165 -3.74162e+06
0.00383679 0.000815534 -3.07144e+06
0.00479598 0.00101942 -2.26956e+06
0.00575518 0.0012233 -1.39469e+06
0.00671437 0.00142718 -616264
0.00767357 0.00163107 -147342
0.00863277 0.00183495 -124557
0.00959196 0.00203883 -524285
0.0105512 0.00224272 -1.17549e+06
0.0115104 0.0024466 -1.8457e+06
0.0124696 0.00265049 -2.33829e+06
0.0134287 0.00285437 -2.55929e+06
0.0143879 0.00305825 -2.53408e+06
0.0153471 0.00326214 -2.36462e+06
0.0163063 0.00346602 -2.14838e+06
0.0172655 0.0036699 -1.92062e+06
0.0182247 0.00387379 -1.67103e+06
0.0191839 0.00407767 -1.40712e+06
0.0201431 0.00428155 -1.17592e+06
0.0211023 0.00448544 -1.00589e+06
0.0220615 0.00468932 -844627
0.0230207 0.0048932 -591010
0.0239799 0.00509709 -204498
0.0249391 0.00530097 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000959196 0.000203883 -5.0016e+06
0.00191839 0.000407767 -4.32876e+06
0.00287759 0.00061165 -3.74162e+06
0.00383679 0.000815534 -3.07144e+06
0.00479598 0.00101942 -2.26956e+06
0.00575518 0.0012233 -1.39469e+06
0.00671437 0.00142718 -616264
0.00767357 0.00163107 -147342
0.00863277 0.00183495 -124557
0.00959196 0.00203883 -524285
0.0105512 0.00224272 -1.17549e+06
0.0115104 0.0024466 -1.8457e+06
0.0124696 0.00265049 -2.33829e+06
0.0134287 0.00285437 -2.55929e+06
0.0143879 0.00305825 -2.53408e+06
0.0153471 0.00326214 -2.36462e+06
0.0163063 0.00346602 -2.14838e+06
0.0172655 0.0036699 -1.92062e+06
0.0182247 0.00387379 -1.67103e+06
0.0191839 0.00407767 -1.40712e+06
0.0201431 0.00428155 -1.17592e+06
0.0211023 0.00448544 -1.00589e+06
0.0220615 0.00468932 -844627
0.0230207 0.0048932 -591010
0.0239799 0.00509709 -204498
0.0249391 0.00530097 0
0 0 0
0.000955492 0.000220593 -4.93675e+06
0.00191098 0.000441185 -4.27182e+06
0.00286648 0.000661778 -3.69059e+06
0.00382197 0.000882371 -3.02629e+06
0.00477746 0.00110296 -2.23109e+06
0.00573295 0.00132356 -1.36385e+06
0.00668844 0.00154415 -593359
0.00764394 0.00176474 -131186
0.00859943 0.00198533 -112587
0.00955492 0.00220593 -513669
0.0105104 0.00242652 -1.16451e+06
0.0114659 0.00264711 -1.83436e+06
0.0124214 0.00286771 -2.32768e+06
0.0133769 0.0030883 -2.55041e+06
0.0143324 0.00330889 -2.52699e+06
0.0152879 0.00352948 -2.35841e+06
0.0162434 0.00375008 -2.14201e+06
0.0171989 0.00397067 -1.91384e+06
0.0181543 0.00419126 -1.6647e+06
0.0191098 0.00441185 -1.40261e+06
0.0200653 0.00463245 -1.17418e+06
0.0210208 0.00485304 -1.00681e+06
0.0219763 0.00507363 -847087
0.0229318 0.00529422 -593466
0.0238873 0.00551482 -205718
0.0248428 0.00573541 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000955492 0.000220593 -4.93675e+06
0.00191098 0.000441185 -4.27182e+06
0.00286648 0.000661778 -3.69059e+06
0.00382197 0.000882371 -3.02629e+06
0.00477746 0.00110296 -2.23109e+06
0.00573295 0.00132356 -1.36385e+06
0.00668844 0.00154415 -593359
0.00764394 0.00176474 -131186
0.00859943 0.00198533 -112587
0.00955492 0.00220593 -513669
0.0105104 0.00242652 -1.16451e+06
0.0114659 0.00264711 -1.83436e+06
0.0124214 0.00286771 -2.32768e+06
0.0133769 0.0030883 -2.55041e+06
0.0143324 0.00330889 -2.52699e+06
0.0152879 0.00352948 -2.35841e+06
0.0162434 0.00375008 -2.14201e+06
0.0171989 0.00397067 -1.91384e+06
0.0181543 0.00419126 -1.6647e+06
