TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.0235028 0.00123173 1.25347e+06
0.024482 0.00128305 443890
0.0254613 0.00133437 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000979281 5.1322e-05 6.37624e+06
0.00195856 0.000102644 5.44996e+06
0.00293784 0.000153966 4.51103e+06
0.00391713 0.000205288 3.52596e+06
0.00489641 0.00025661 2.65653e+06
0.00587569 0.000307932 2.02276e+06
0.00685497 0.000359254 1.60768e+06
0.00783425 0.000410576 1.30285e+06
0.00881353 0.000461898 1.01747e+06
0.00979281 0.00051322 753423
0.0107721 0.000564542 597215
0.0117514 0.000615864 640553
0.0127307 0.000667186 891463
0.0137099 0.000718507 1.25304e+06
0.0146892 0.000769829 1.59217e+06
0.0156685 0.000821151 1.83425e+06
0.0166478 0.000872473 1.99695e+06
0.0176271 0.000923795 2.14153e+06
0.0186063 0.000975117 2.29811e+06
0.0195856 0.00102644 2.43111e+06
0.0205649 0.00107776 2.4591e+06
0.0215442 0.00112908 2.29765e+06
0.0225235 0.00118041 1.89471e+06
0.0235028 0.00123173 1.25347e+06
0.024482 0.00128305 443890
0.0254613 0.00133437 0
0 0 0
0.000978237 6.8405e-05 6.32367e+06
0.00195647 0.00013681 5.40641e+06
0.00293471 0.000205215 4.47661e+06
0.00391295 0.00027362 3.50151e+06
0.00489118 0.000342025 2.64151e+06
0.00586942 0.00041043 2.01496e+06
0.00684766 0.000478835 1.60438e+06
0.00782589 0.00054724 1.30232e+06
0.00880413 0.000615645 1.01977e+06
0.00978237 0.00068405 759759
0.0107606 0.000752455 608348
0.0117388 0.00082086 655380
0.0127171 0.000889265 907084
0.0136953 0.000957669 1.26636e+06
0.0146735 0.00102607 1.60161e+06
0.0156518 0.00109448 1.84027e+06
0.01663 0.00116288 2.00105e+06
0.0176083 0.00123129 2.14491e+06
0.0185865 0.00129969 2.30116e+06
0.0195647 0.0013681 2.43365e+06
0.020543 0.0014365 2.46093e+06
0.0215212 0.00150491 2.29878e+06
0.0224994 0.00157331 1.8953e+06
0.0234777 0.00164172 1.25364e+06
0.0244559 0.00171012 443708
0.0254342 0.00177853 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000978237 6.8405e-05 6.32367e+06
0.00195647 0.00013681 5.40641e+06
0.00293471 0.000205215 4.47661e+06
0.00391295 0.00027362 3.50151e+06
0.00489118 0.000342025 2.64151e+06
0.00586942 0.00041043 2.01496e+06
0.00684766 0.000478835 1.60438e+06
0.00782589 0.00054724 1.30232e+06
0.00880413 0.000615645 1.01977e+06
0.00978237 0.00068405 759759
0.0107606 0.000752455 608348
0.0117388 0.00082086 655380
0.0127171 0.000889265 907084
0.0136953 0.000957669 1.26636e+06
0.0146735 0.00102607 1.60161e+06
0.0156518 0.00109448 1.84027e+06
0.01663 0.00116288 2.00105e+06
0.0176083 0.00123129 2.14491e+06
0.0185865 0.00129969 2.30116e+06
0.0195647 0.0013681 2.43365e+06
0.020543 0.0014365 2.46093e+06
0.0215212 0.00150491 2.29878e+06
0.0224994 0.00157331 1.8953e+06
0.0234777 0.00164172 1.25364e+06
0.0244559 0.00171012 443708
0.0254342 0.00177853 0
0 0 0
0.000976894 8.54671e-05 6.2711e+06
0.00195379 0.000170934 5.36287e+06
0.00293068 0.000256401 4.44219e+06
0.00390757 0.000341869 3.47707e+06
0.00488447 0.000427336 2.6265e+06
0.00586136 0.000512803 2.00717e+06
0.00683826 0.00059827 1.60108e+06
0.00781515 0.000683737 1.3018e+06
0.00879204 0.000769204 1.02207e+06
0.00976894 0.000854671 766096
0.0107458 0.000940138 619482
0.0117227 0.00102561 670207
0.0126996 0.00111107 922705
0.0136765 0.00119654 1.27967e+06
0.0146534 0.00128201 1.61106e+06
0.0156303 0.00136747 1.8463e+06
0.0166072 0.00145294 2.00514e+06
0.0175841 0.00153841 2.1483e+06
0.018561 0.00162388 2.30421e+06
0.0195379 0.00170934 2.43618e+06
0.0205148 0.00179481 2.46275e+06
0.0214917 0.00188028 2.29991e+06
0.0224686 0.00196574 1.89589e+06
0.0234454 0.00205121 1.25381e+06
0.0244223 0.00213668 443525
0.0253992 0.00222215 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000976894 8.54671e-05 6.2711e+06
0.00195379 0.000170934 5.36287e+06
0.00293068 0.000256401 4.44219e+06
0.00390757 0.000341869 3.47707e+06
0.00488447 0.000427336 2.6265e+06
0.00586136 0.000512803 2.00717e+06
0.00683826 0.00059827 1.60108e+06
0.00781515 0.000683737 1.3018e+06
0.00879204 0.000769204 1.02207e+06
0.00976894 0.000854671 766096
0.0107458 0.000940138 619482
0.0117227 0.00102561 670207
0.0126996 0.00111107 922705
0.0136765 0.00119654 1.27967e+06
0.0146534 0.00128201 1.61106e+06
0.0156303 0.00136747 1.8463e+06
0.0166072 0.00145294 2.00514e+06
0.0175841 0.00153841 2.1483e+06
0.018561 0.00162388 2.30421e+06
0.0195379 0.00170934 2.43618e+06
0.0205148 0.00179481 2.46275e+06
0.0214917 0.00188028 2.29991e+06
0.0224686 0.00196574 1.89589e+06
0.0234454 0.00205121 1.25381e+06
0.0244223 0.00213668 443525
0.0253992 0.00222215 0
0 0 0
0.000975253 0.000102503 6.21852e+06
0.00195051 0.000205007 5.31932e+06
0.00292576 0.00030751 4.40778e+06
0.00390101 0.000410013 3.45263e+06
0.00487627 0.000512516 2.61149e+06
0.00585152 0.00061502 1.99938e+06
0.00682677 0.000717523 1.59778e+06
0.00780203 0.000820026 1.30128e+06
0.00877728 0.000922529 1.02437e+06
0.00975253 0.00102503 772433
0.0107278 0.00112754 630615
0.011703 0.00123004 685034
0.0126783 0.00133254 938326
0.0136535 0.00143505 1.29298e+06
0.0146288 0.00153755 1.6205e+06
0.0156041 0.00164005 1.85233e+06
0.0165793 0.00174256 2.00924e+06
0.0175546 0.00184506 2.15168e+06
0.0185298 0.00194756 2.30726e+06
0.0195051 0.00205007 2.43872e+06
0.0204803 0.00215257 2.46457e+06
0.0214556 0.00225507 2.30104e+06
0.0224308 0.00235757 1.89647e+06
0.0234061 0.00246008 1.25398e+06
0.0243813 0.00256258 443343
0.0253566 0.00266508 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000975253 0.000102503 6.21852e+06
0.00195051 0.000205007 5.31932e+06
0.00292576 0.00030751 4.40778e+06
0.00390101 0.000410013 3.45263e+06
0.00487627 0.000512516 2.61149e+06
0.00585152 0.00061502 1.99938e+06
0.00682677 0.000717523 1.59778e+06
0.00780203 0.000820026 1.30128e+06
0.00877728 0.000922529 1.02437e+06
0.00975253 0.00102503 772433
0.0107278 0.00112754 630615
0.011703 0.00123004 685034
0.0126783 0.00133254 938326
0.0136535 0.00143505 1.29298e+06
0.0146288 0.00153755 1.6205e+06
0.0156041 0.00164005 1.85233e+06
0.0165793 0.00174256 2.00924e+06
0.0175546 0.00184506 2.15168e+06
0.0185298 0.00194756 2.30726e+06
0.0195051 0.00205007 2.43872e+06
0.0204803 0.00215257 2.46457e+06
0.0214556 0.00225507 2.30104e+06
0.0224308 0.00235757 1.89647e+06
0.0234061 0.00246008 1.25398e+06
0.0243813 0.00256258 443343
0.0253566 0.00266508 0
0 0 0
0.000973316 0.000119508 6.16595e+06
0.00194663 0.000239016 5.27578e+06
0.00291995 0.000358524 4.37336e+06
0.00389326 0.000478033 3.42818e+06
0.00486658 0.000597541 2.59647e+06
0.0058399 0.000717049 1.99158e+06
0.00681321 0.000836557 1.59448e+06
0.00778653 0.000956065 1.30075e+06
0.00875984 0.00107557 1.02667e+06
0.00973316 0.00119508 778770
0.0107065 0.00131459 641749
0.0116798 0.0014341 699861
0.0126531 0.00155361 953947
0.0136264 0.00167311 1.30629e+06
0.0145997 0.00179262 1.62994e+06
0.0155731 0.00191213 1.85835e+06
0.0165464 0.00203164 2.01333e+06
0.0175197 0.00215115 2.15506e+06
0.018493 0.00227066 2.3103e+06
0.0194663 0.00239016 2.44125e+06
0.0204396 0.00250967 2.4664e+06
0.0214129 0.00262918 2.30217e+06
0.0223863 0.00274869 1.89706e+06
0.0233596 0.0028682 1.25415e+06
0.0243329 0.0029877 443160
0.0253062 0.00310721 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000973316 0.000119508 6.16595e+06
0.00194663 0.000239016 5.27578e+06
0.00291995 0.000358524 4.37336e+06
0.00389326 0.000478033 3.42818e+06
0.00486658 0.000597541 2.59647e+06
0.0058399 0.000717049 1.99158e+06
0.00681321 0.000836557 1.59448e+06
0.00778653 0.000956065 1.30075e+06
0.00875984 0.00107557 1.02667e+06
0.00973316 0.00119508 778770
0.0107065 0.00131459 641749
0.0116798 0.0014341 699861
0.0126531 0.00155361 953947
0.0136264 0.00167311 1.30629e+06
0.0145997 0.00179262 1.62994e+06
0.0155731 0.00191213 1.85835e+06
0.0165464 0.00203164 2.01333e+06
0.0175197 0.00215115 2.15506e+06
0.018493 0.00227066 2.3103e+06
0.0194663 0.00239016 2.44125e+06
0.0204396 0.00250967 2.4664e+06
0.0214129 0.00262918 2.30217e+06
0.0223863 0.00274869 1.89706e+06
0.0233596 0.0028682 1.25415e+06
0.0243329 0.0029877 443160
0.0253062 0.00310721 0
0 0 0
0.000971082 0.000136477 6.11338e+06
0.00194216 0.000272953 5.23223e+06
0.00291325 0.00040943 4.33894e+06
0.00388433 0.000545907 3.40374e+06
0.00485541 0.000682383 2.58146e+06
0.00582649 0.00081886 1.98379e+06
0.00679757 0.000955337 1.59118e+06
0.00776866 0.00109181 1.30023e+06
0.00873974 0.00122829 1.02897e+06
0.00971082 0.00136477 785107
0.0106819 0.00150124 652883
0.011653 0.00163772 714688
0.0126241 0.0017742 969568
0.0135951 0.00191067 1.3196e+06
0.0145662 0.00204715 1.63939e+06
0.0155373 0.00218363 1.86438e+06
0.0165084 0.0023201 2.01743e+06
0.0174795 0.00245658 2.15844e+06
0.0184506 0.00259306 2.31335e+06
0.0194216 0.00272953 2.44379e+06
0.0203927 0.00286601 2.46822e+06
0.0213638 0.00300249 2.3033e+06
0.0223349 0.00313896 1.89764e+06
0.023306 0.00327544 1.25432e+06
0.024277 0.00341192 442978
0.0252481 0.00354839 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000971082 0.000136477 6.11338e+06
0.00194216 0.000272953 5.23223e+06
0.00291325 0.00040943 4.33894e+06
0.00388433 0.000545907 3.40374e+06
0.00485541 0.000682383 2.58146e+06
0.00582649 0.00081886 1.98379e+06
0.00679757 0.000955337 1.59118e+06
0.00776866 0.00109181 1.30023e+06
0.00873974 0.00122829 1.02897e+06
0.00971082 0.00136477 785107
0.0106819 0.00150124 652883
0.011653 0.00163772 714688
0.0126241 0.0017742 969568
0.0135951 0.00191067 1.3196e+06
0.0145662 0.00204715 1.63939e+06
0.0155373 0.00218363 1.86438e+06
0.0165084 0.0023201 2.01743e+06
0.0174795 0.00245658 2.15844e+06
0.0184506 0.00259306 2.31335e+06
0.0194216 0.00272953 2.44379e+06
0.0203927 0.00286601 2.46822e+06
0.0213638 0.00300249 2.3033e+06
0.0223349 0.00313896 1.89764e+06
0.023306 0.00327544 1.25432e+06
0.024277 0.00341192 442978
0.0252481 0.00354839 0
0 0 0
0.000968552 0.000153404 6.0608e+06
0.0019371 0.000306807 5.18868e+06
0.00290566 0.000460211 4.30452e+06
0.00387421 0.000613614 3.3793e+06
0.00484276 0.000767018 2.56645e+06
0.00581131 0.000920422 1.976e+06
0.00677987 0.00107383 1.58788e+06
0.00774842 0.00122723 1.29971e+06
0.00871697 0.00138063 1.03127e+06
0.00968552 0.00153404 791443
0.0106541 0.00168744 664016
0.0116226 0.00184084 729515
0.0125912 0.00199425 985189
0.0135597 0.00214765 1.33291e+06
0.0145283 0.00230105 1.64883e+06
0.0154968 0.00245446 1.8704e+06
0.0164654 0.00260786 2.02152e+06
0.0174339 0.00276126 2.16183e+06
0.0184025 0.00291467 2.3164e+06
0.019371 0.00306807 2.44632e+06
0.0203396 0.00322148 2.47004e+06
0.0213081 0.00337488 2.30443e+06
0.0222767 0.00352828 1.89823e+06
0.0232453 0.00368169 1.25449e+06
0.0242138 0.00383509 442795
0.0251824 0.00398849 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000968552 0.000153404 6.0608e+06
0.0019371 0.000306807 5.18868e+06
0.00290566 0.000460211 4.30452e+06
0.00387421 0.000613614 3.3793e+06
0.00484276 0.000767018 2.56645e+06
0.00581131 0.000920422 1.976e+06
0.00677987 0.00107383 1.58788e+06
0.00774842 0.00122723 1.29971e+06
0.00871697 0.00138063 1.03127e+06
0.00968552 0.00153404 791443
0.0106541 0.00168744 664016
0.0116226 0.00184084 729515
0.0125912 0.00199425 985189
0.0135597 0.00214765 1.33291e+06
0.0145283 0.00230105 1.64883e+06
0.0154968 0.00245446 1.8704e+06
0.0164654 0.00260786 2.02152e+06
0.0174339 0.00276126 2.16183e+06
0.0184025 0.00291467 2.3164e+06
0.019371 0.00306807 2.44632e+06
0.0203396 0.00322148 2.47004e+06
0.0213081 0.00337488 2.30443e+06
0.0222767 0.00352828 1.89823e+06
0.0232453 0.00368169 1.25449e+06
0.0242138 0.00383509 442795
0.0251824 0.00398849 0
0 0 0
0.000965727 0.000170284 6.00823e+06
0.00193145 0.000340568 5.14514e+06
0.00289718 0.000510851 4.27011e+06
0.00386291 0.000681135 3.35485e+06
0.00482864 0.000851419 2.55143e+06
0.00579436 0.0010217 1.9682e+06
0.00676009 0.00119199 1.58458e+06
0.00772582 0.00136227 1.29918e+06
0.00869155 0.00153255 1.03357e+06
0.00965727 0.00170284 797780
0.010623 0.00187312 675150
0.0115887 0.00204341 744342
0.0125545 0.00221369 1.00081e+06
0.0135202 0.00238397 1.34623e+06
0.0144859 0.00255426 1.65828e+06
0.0154516 0.00272454 1.87643e+06
0.0164174 0.00289482 2.02562e+06
0.0173831 0.00306511 2.16521e+06
0.0183488 0.00323539 2.31945e+06
0.0193145 0.00340568 2.44886e+06
0.0202803 0.00357596 2.47187e+06
0.021246 0.00374624 2.30556e+06
0.0222117 0.00391653 1.89881e+06
0.0231775 0.00408681 1.25466e+06
0.0241432 0.00425709 442613
0.0251089 0.00442738 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000965727 0.000170284 6.00823e+06
0.00193145 0.000340568 5.14514e+06
0.00289718 0.000510851 4.27011e+06
0.00386291 0.000681135 3.35485e+06
0.00482864 0.000851419 2.55143e+06
0.00579436 0.0010217 1.9682e+06
0.00676009 0.00119199 1.58458e+06
0.00772582 0.00136227 1.29918e+06
0.00869155 0.00153255 1.03357e+06
0.00965727 0.00170284 797780
0.010623 0.00187312 675150
0.0115887 0.00204341 744342
0.0125545 0.00221369 1.00081e+06
0.0135202 0.00238397 1.34623e+06
0.0144859 0.00255426 1.65828e+06
0.0154516 0.00272454 1.87643e+06
0.0164174 0.00289482 2.02562e+06
0.0173831 0.00306511 2.16521e+06
0.0183488 0.00323539 2.31945e+06
0.0193145 0.00340568 2.44886e+06
0.0202803 0.00357596 2.47187e+06
0.021246 0.00374624 2.30556e+06
0.0222117 0.00391653 1.89881e+06
0.0231775 0.00408681 1.25466e+06
0.0241432 0.00425709 442613
0.0251089 0.00442738 0
0 0 0
0.000962608 0.000187112 5.95566e+06
0.00192522 0.000374224 5.10159e+06
0.00288783 0.000561336 4.23569e+06
0.00385043 0.000748449 3.33041e+06
0.00481304 0.000935561 2.53642e+06
0.00577565 0.00112267 1.96041e+06
0.00673826 0.00130978 1.58128e+06
0.00770087 0.0014969 1.29866e+06
0.00866348 0.00168401 1.03587e+06
0.00962608 0.00187112 804117
0.0105887 0.00205823 686283
0.0115513 0.00224535 759169
0.0125139 0.00243246 1.01643e+06
0.0134765 0.00261957 1.35954e+06
0.0144391 0.00280668 1.66772e+06
0.0154017 0.00299379 1.88246e+06
0.0163643 0.00318091 2.02971e+06
0.017327 0.00336802 2.16859e+06
0.0182896 0.00355513 2.32249e+06
0.0192522 0.00374224 2.45139e+06
0.0202148 0.00392935 2.47369e+06
0.0211774 0.00411647 2.30669e+06
0.02214 0.00430358 1.8994e+06
0.0231026 0.00449069 1.25483e+06
0.0240652 0.0046778 442431
0.0250278 0.00486492 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000962608 0.000187112 5.95566e+06
0.00192522 0.000374224 5.10159e+06
0.00288783 0.000561336 4.23569e+06
0.00385043 0.000748449 3.33041e+06
0.00481304 0.000935561 2.53642e+06
0.00577565 0.00112267 1.96041e+06
0.00673826 0.00130978 1.58128e+06
0.00770087 0.0014969 1.29866e+06
0.00866348 0.00168401 1.03587e+06
0.00962608 0.00187112 804117
0.0105887 0.00205823 686283
0.0115513 0.00224535 759169
0.0125139 0.00243246 1.01643e+06
0.0134765 0.00261957 1.35954e+06
0.0144391 0.00280668 1.66772e+06
0.0154017 0.00299379 1.88246e+06
0.0163643 0.00318091 2.02971e+06
0.017327 0.00336802 2.16859e+06
0.0182896 0.00355513 2.32249e+06
0.0192522 0.00374224 2.45139e+06
0.0202148 0.00392935 2.47369e+06
0.0211774 0.00411647 2.30669e+06
0.02214 0.00430358 1.8994e+06
0.0231026 0.00449069 1.25483e+06
0.0240652 0.0046778 442431
0.0250278 0.00486492 0
0 0 0
0.000959196 0.000203883 5.90308e+06
0.00191839 0.000407767 5.05805e+06
0.00287759 0.00061165 4.20127e+06
0.00383679 0.000815534 3.30597e+06
0.00479598 0.00101942 2.52141e+06
0.00575518 0.0012233 1.95262e+06
0.00671437 0.00142718 1.57798e+06
0.00767357 0.00163107 1.29814e+06
0.00863277 0.00183495 1.03817e+06
0.00959196 0.00203883 810454
0.0105512 0.00224272 697417
0.0115104 0.0024466 773996
0.0124696 0.00265049 1.03205e+06
0.0134287 0.00285437 1.37285e+06
0.0143879 0.00305825 1.67717e+06
0.0153471 0.00326214 1.88848e+06
0.0163063 0.00346602 2.03381e+06
0.0172655 0.0036699 2.17197e+06
0.0182247 0.00387379 2.32554e+06
0.0191839 0.00407767 2.45393e+06
0.0201431 0.00428155 2.47551e+06
0.0211023 0.00448544 2.30782e+06
0.0220615 0.00468932 1.89998e+06
0.0230207 0.0048932 1.255e+06
0.0239799 0.00509709 442248
0.0249391 0.00530097 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000959196 0.000203883 5.90308e+06
0.00191839 0.000407767 5.05805e+06
0.00287759 0.00061165 4.20127e+06
0.00383679 0.000815534 3.30597e+06
0.00479598 0.00101942 2.52141e+06
0.00575518 0.0012233 1.95262e+06
0.00671437 0.00142718 1.57798e+06
0.00767357 0.00163107 1.29814e+06
0.00863277 0.00183495 1.03817e+06
0.00959196 0.00203883 810454
0.0105512 0.00224272 697417
0.0115104 0.0024466 773996
0.0124696 0.00265049 1.03205e+06
0.0134287 0.00285437 1.37285e+06
0.0143879 0.00305825 1.67717e+06
0.0153471 0.00326214 1.88848e+06
0.0163063 0.00346602 2.03381e+06
0.0172655 0.0036699 2.17197e+06
0.0182247 0.00387379 2.32554e+06
0.0191839 0.00407767 2.45393e+06
0.0201431 0.00428155 2.47551e+06
0.0211023 0.00448544 2.30782e+06
0.0220615 0.00468932 1.89998e+06
0.0230207 0.0048932 1.255e+06
0.0239799 0.00509709 442248
0.0249391 0.00530097 0
0 0 0
0.000955492 0.000220593 5.85051e+06
0.00191098 0.000441185 5.0145e+06
0.00286648 0.000661778 4.16685e+06
0.00382197 0.000882371 3.28152e+06
0.00477746 0.00110296 2.50639e+06
0.00573295 0.00132356 1.94482e+06
0.00668844 0.00154415 1.57468e+06
0.00764394 0.00176474 1.29761e+06
0.00859943 0.00198533 1.04047e+06
0.00955492 0.00220593 816791
0.0105104 0.00242652 708551
0.0114659 0.00264711 788823
0.0124214 0.00286771 1.04767e+06
0.0133769 0.0030883 1.38616e+06
0.0143324 0.00330889 1.68661e+06
0.0152879 0.00352948 1.89451e+06
0.0162434 0.00375008 2.0379e+06
0.0171989 0.00397067 2.17535e+06
0.0181543 0.00419126 2.32859e+06
0.0191098 0.00441185 2.45647e+06
0.0200653 0.00463245 2.47734e+06
0.0210208 0.00485304 2.30895e+06
0.0219763 0.00507363 1.90057e+06
0.0229318 0.00529422 1.25517e+06
0.0238873 0.00551482 442066
0.0248428 0.00573541 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000955492 0.000220593 5.85051e+06
0.00191098 0.000441185 5.0145e+06
0.00286648 0.000661778 4.16685e+06
0.00382197 0.000882371 3.28152e+06
0.00477746 0.00110296 2.50639e+06
0.00573295 0.00132356 1.94482e+06
0.00668844 0.00154415 1.57468e+06
0.00764394 0.00176474 1.29761e+06
0.00859943 0.00198533 1.04047e+06
0.00955492 0.00220593 816791
0.0105104 0.00242652 708551
0.0114659 0.00264711 788823
0.0124214 0.00286771 1.04767e+06
0.0133769 0.0030883 1.38616e+06
0.0143324 0.00330889 1.68661e+06
0.0152879 0.00352948 1.89451e+06
0.0162434 0.00375008 2.0379e+06
0.0171989 0.00397067 2.17535e+06
0.0181543 0.00419126 2.32859e+06
0.0191098 0.00441185 2.45647e+06
0.0200653 0.00463245 2.47734e+06
0.0210208 0.00485304 2.30895e+06
0.0219763 0.00507363 1.90057e+06
0.0229318 0.00529422 1.25517e+06
0.0238873 0.00551482 442066
0.0248428 0.00573541 0
0 0 0
0.000951497 0.000237235 5.79794e+06
0.00190299 0.000474469 4.97095e+06
0.00285449 0.000711704 4.13243e+06
0.00380599 0.000948939 3.25708e+06
0.00475748 0.00118617 2.49138e+06
0.00570898 0.00142341 1.93703e+06
0.00666048 0.00166064 1.57138e+06
0.00761197 0.00189788 1.29709e+06
0.00856347 0.00213511 1.04277e+06
0.00951497 0.00237235 823127
