time		Ez		Er		EPhi		Pout		Vin		
1.13346e-11		0		0		0		0		-1.0933e-06		0
1.15865e-11		0		0		0		0		-1.69193e-06		0
1.18383e-11		0		0		0		0		-2.5913e-06		0
1.20902e-11		0		0		0		0		-3.9295e-06		0
1.23421e-11		0		0		0		0		-5.90221e-06		0
1.2594e-11		0		0		0		0		-8.78441e-06		0
1.28459e-11		0		0		0		0		-1.29594e-05		0
1.30977e-11		0		0		0		0		-1.89574e-05		0
1.33496e-11		0		0		0		0		-2.75058e-05		0
1.36015e-11		0		0		0		0		-3.9596e-05		0
1.38534e-11		0		0		0		0		-5.65692e-05		0
1.41053e-11		0		0		0		0		-8.02276e-05		0
1.43571e-11		0		0		0		0		-0.000112977		0
1.4609e-11		0		0		0		0		-0.000158007		0
1.48609e-11		0		0		0		0		-0.000219525		0
1.51128e-11		0		0		0		0		-0.00030304		0
1.53647e-11		0		0		0		0		-0.000415729		0
1.56165e-11		0		0		0		0		-0.000566889		0
1.58684e-11		0		0		0		0		-0.000768492		0
1.61203e-11		0		0		0		0		-0.00103588		0
1.63722e-11		0		0		0		0		-0.0013886		0
1.66241e-11		0		0		0		0		-0.00185144		0
1.68759e-11		0		0		0		0		-0.00245567		0
1.71278e-11		0		0		0		0		-0.00324055		0
1.73797e-11		0		0		0		0		-0.00425516		0
1.76316e-11		0		0		0		0		-0.00556052		0
1.78835e-11		0		0		0		0		-0.0072322		0
1.81353e-11		0		0		0		0		-0.00936335		0
1.83872e-11		0		0		0		0		-0.0120683		0
1.86391e-11		0		0		0		0		-0.0154868		0
1.8891e-11		0		0		0		0		-0.019789		0
1.91429e-11		0		0		0		0		-0.025181		0
1.93947e-11		0		0		0		0		-0.0319117		0
1.96466e-11		0		0		0		0		-0.0402805		0
1.98985e-11		0		0		0		0		-0.0506459		0
2.01504e-11		0		0		0		0		-0.0634361		0
2.04022e-11		0		0		0		0		-0.0791597		0
2.06541e-11		0		0		0		0		-0.0984196		0
2.0906e-11		0		0		0		0		-0.121927		0
2.11579e-11		0		0		0		0		-0.150519		0
2.14098e-11		0		0		0		0		-0.185177		0
2.16616e-11		0		0		0		0		-0.227045		0
2.19135e-11		0		0		0		0		-0.277457		0
2.21654e-11		0		0		0		0		-0.33796		0
2.24173e-11		0		0		0		0		-0.410341		0
2.26692e-11		0		0		0		0		-0.496662		0
2.2921e-11		0		0		0		0		-0.599289		0
2.31729e-11		0		0		0		0		-0.720933		0
2.34248e-11		0		0		0		0		-0.864685		0
2.36767e-11		0		0		0		0		-1.03406		0
2.39286e-11		0		0		0		0		-1.23306		0
2.41804e-11		0		0		0		0		-1.46619		0
2.44323e-11		0		0		0		0		-1.73852		0
2.46842e-11		0		0		0		0		-2.05579		0
2.49361e-11		0		0		0		0		-2.42437		0
2.5188e-11		0		0		0		0		-2.85142		0
2.54398e-11		0		0		0		0		-3.34489		0
2.56917e-11		0		0		0		0		-3.91362		0
2.59436e-11		0		0		0		0		-4.56736		0
2.61955e-11		0		0		0		0		-5.3169		0
2.64474e-11		0		0		0		0		-6.17409		0
2.66992e-11		0		0		0		0		-7.15194		0
2.69511e-11		0		0		0		0		-8.26466		0
2.7203e-11		0		0		0		0		-9.52773		0
2.74549e-11		0		0		0		0		-10.958		0
2.77068e-11		0		0		0		0		-12.5737		0
2.79586e-11		0		0		0		0		-14.3945		0
2.82105e-11		0		0		0		0		-16.4416		0
2.84624e-11		0		0		0		0		-18.7378		0
2.87143e-11		0		0		0		0		-21.3074		0
2.89662e-11		0		0		0		0		-24.1764		0
2.9218e-11		0		0		0		0		-27.3724		0
2.94699e-11		0		0		0		0		-30.9245		0
2.97218e-11		0		0		0		0		-34.8637		0
2.99737e-11		0		0		0		0		-39.2225		0
3.02256e-11		0		0		0		0		-44.0347		0
3.04774e-11		0		0		0		0		-49.3361		0
3.07293e-11		0		0		0		0		-55.1637		0
3.09812e-11		0		0		0		0		-61.5557		0
3.12331e-11		0		0		0		0		-68.5519		0
3.1485e-11		0		0		0		0		-76.193		0
3.17368e-11		0		0		0		0		-84.5207		0
3.19887e-11		0		0		0		0		-93.5776		0
3.22406e-11		0		0		0		0		-103.407		0
3.24925e-11		0		0		0		0		-114.052		0
3.27443e-11		0		0		0		0		-125.557		0
3.29962e-11		0		0		0		0		-137.965		0
3.32481e-11		0		0		0		0		-151.319		0
3.35e-11		0		0		0		0		-165.663		0
3.37519e-11		0		0		0		0		-181.038		0
3.40037e-11		0		0		0		0		-197.485		0
3.42556e-11		0		0		0		0		-215.042		0
3.45075e-11		0		0		0		0		-233.746		0
3.47594e-11		0		0		0		0		-253.632		0
3.50113e-11		0		0		0		0		-274.732		0
3.52631e-11		0		0		0		0		-297.075		0
3.5515e-11		0		0		0		0		-320.686		0
3.57669e-11		0		0		0		0		-345.587		0
3.60188e-11		0		0		0		0		-371.797		0
3.62707e-11		0		0		0		0		-399.328		0
3.65225e-11		0		0		0		0		-428.19		0
3.67744e-11		0		0		0		0		-458.386		0
3.70263e-11		0		0		0		0		-489.915		0
3.72782e-11		0		0		0		0		-522.769		0
3.75301e-11		0		0		0		0		-556.937		0
3.77819e-11		0		0		0		0		-592.399		0
3.80338e-11		0		0		0		0		-629.133		0
3.82857e-11		0		0		0		0		-667.106		0
3.85376e-11		0		0		0		0		-706.284		0
3.87895e-11		0		0		0		0		-746.623		0
3.90413e-11		0		0		0		0		-788.076		0
3.92932e-11		0		0		0		0		-830.588		0
3.95451e-11		0		0		0		0		-874.102		0
3.9797e-11		0		0		0		0		-918.55		0
4.00489e-11		0		0		0		0		-963.865		0
4.03007e-11		0		0		0		0		-1009.97		0
4.05526e-11		0		0		0		0		-1056.79		0
4.08045e-11		0		0		0		0		-1104.24		0
4.10564e-11		0		0		0		0		-1152.24		0
4.13083e-11		0		0		0		0		-1200.7		0
4.15601e-11		0		0		0		0		-1249.52		0
4.1812e-11		0		0		0		0		-1298.63		0
4.20639e-11		0		0		0		0		-1347.92		0
4.23158e-11		0		0		0		0		-1397.31		0
4.25677e-11		0		0		0		0		-1446.7		0
4.28195e-11		0		0		0		0		-1496.01		0
4.30714e-11		0		0		0		0		-1545.15		0
4.33233e-11		0		0		0		0		-1594.03		0
4.35752e-11		0		0		0		0		-1642.58		0
4.38271e-11		0		0		0		0		-1690.73		0
4.40789e-11		0		0		0		0		-1738.4		0
4.43308e-11		0		0		0		0		-1785.53		0
4.45827e-11		0		0		0		0		-1832.06		0
4.48346e-11		0		0		0		0		-1877.94		0
4.50864e-11		0		0		0		0		-1923.14		0
4.53383e-11		0		0		0		0		-1967.61		0
4.55902e-11		0		0		0		0		-2011.32		0
4.58421e-11		0		0		0		0		-2054.27		0
4.6094e-11		0		0		0		0		-2096.44		0
4.63458e-11		0		0		0		0		-2137.82		0
4.65977e-11		0		0		0		0		-2178.44		0
4.68496e-11		0		0		0		0		-2218.29		0
4.71015e-11		0		0		0		0		-2257.41		0
4.73534e-11		0		0		0		0		-2295.84		0
4.76052e-11		0		0		0		0		-2333.6		0
4.78571e-11		0		0		0		0		-2370.75		0
4.8109e-11		0		0		0		0		-2407.34		0
4.83609e-11		0		0		0		0		-2443.43		0
4.86128e-11		0		0		0		0		-2479.08		0
4.88646e-11		0		0		0		0		-2514.37		0
4.91165e-11		0		0		0		0		-2549.35		0
4.93684e-11		0		0		0		0		-2584.12		0
4.96203e-11		0		0		0		0		-2618.74		0
4.98722e-11		0		0		0		0		-2653.29		0
5.0124e-11		0		0		0		0		-2687.85		0
5.03759e-11		0		0		0		0		-2722.5		0
5.06278e-11		0		0		0		0		-2757.3		0
5.08797e-11		0		0		0		0		-2792.32		0
5.11316e-11		0		0		0		0		-2827.64		0
5.13834e-11		0		0		0		0		-2863.31		0
5.16353e-11		0		0		0		0		-2899.39		0
5.18872e-11		0		0		0		0		-2935.92		0
5.21391e-11		0		0		0		0		-2972.96		0
5.2391e-11		0		0		0		0		-3010.53		0
5.26428e-11		0		0		0		0		-3048.67		0
5.28947e-11		0		0		0		0		-3087.38		0
5.31466e-11		0		0		0		0		-3126.69		0
5.33985e-11		0		0		0		0		-3166.59		0
5.36504e-11		0		0		0		0		-3207.09		0
5.39022e-11		0		0		0		0		-3248.15		0
5.41541e-11		0		0		0		0		-3289.78		0
5.4406e-11		0		0		0		0		-3331.92		0
5.46579e-11		0		0		0		0		-3374.55		0
5.49098e-11		0		0		0		0		-3417.63		0
5.51616e-11		0		0		0		0		-3461.1		0
5.54135e-11		0		0		0		0		-3504.91		0
5.56654e-11		0		0		0		0		-3549.01		0
5.59173e-11		0		0		0		0		-3593.32		0
5.61692e-11		0		0		0		0		-3637.8		0
5.6421e-11		0		0		0		0		-3682.36		0
5.66729e-11		0		0		0		0		-3726.95		0
5.69248e-11		0		0		0		0		-3771.5		0
5.71767e-11		0		0		0		0		-3815.95		0
5.74286e-11		0		0		0		0		-3860.23		0
5.76804e-11		0		0		0		0		-3904.29		0
5.79323e-11		0		0		0		0		-3948.06		0
5.81842e-11		0		0		0		0		-3991.51		0
5.84361e-11		0		0		0		0		-4034.59		0
5.86879e-11		0		0		0		0		-4077.26		0
5.89398e-11		0		0		0		0		-4119.49		0
5.91917e-11		0		0		0		0		-4161.26		0
5.94436e-11		0		0		0		0		-4202.54		0
5.96955e-11		0		0		0		0		-4243.35		0
5.99473e-11		0		0		0		0		-4283.66		0
6.01992e-11		0		0		0		0		-4323.49		0
6.04511e-11		0		0		0		0		-4362.86		0
6.0703e-11		0		0		0		0		-4401.79		0
6.09549e-11		0		0		0		0		-4440.3		0
6.12067e-11		0		0		0		0		-4478.44		0
6.14586e-11		0		0		0		0		-4516.23		0
6.17105e-11		0		0		0		0		-4553.73		0
6.19624e-11		0		0		0		0		-4590.99		0
6.22143e-11		0		0		0		0		-4628.06		0
6.24661e-11		0		0		0		0		-4665		0
6.2718e-11		0		0		0		0		-4701.86		0
6.29699e-11		0		0		0		0		-4738.71		0
6.32218e-11		0		0		0		0		-4775.59		0
6.34737e-11		0		0		0		0		-4812.57		0
6.37255e-11		0		0		0		0		-4849.7		0
6.39774e-11		0		0		0		0		-4887.03		0
6.42293e-11		0		0		0		0		-4924.61		0
6.44812e-11		0		0		0		0		-4962.47		0
6.47331e-11		0		0		0		0		-5000.67		0
6.49849e-11		0		0		0		0		-5039.22		0
6.52368e-11		0		0		0		0		-5078.15		0
6.54887e-11		0		0		0		0		-5117.49		0
6.57406e-11		0		0		0		0		-5157.23		0
6.59925e-11		0		0		0		0		-5197.4		0
6.62443e-11		0		0		0		0		-5237.97		0
6.64962e-11		0		0		0		0		-5278.95		0
6.67481e-11		0		0		0		0		-5320.31		0
6.7e-11		0		0		0		0		-5362.03		0
6.72519e-11		0		0		0		0		-5404.08		0
6.75037e-11		0		0		0		0		-5446.44		0
6.77556e-11		0		0		0		0		-5489.05		0
6.80075e-11		0		0		0		0		-5531.87		0
6.82594e-11		0		0		0		0		-5574.86		0
6.85113e-11		0		0		0		0		-5617.97		0
6.87631e-11		0		0		0		0		-5661.15		0
6.9015e-11		0		0		0		0		-5704.34		0
6.92669e-11		0		0		0		0		-5747.5		0
6.95188e-11		0		0		0		0		-5790.58		0
6.97707e-11		0		0		0		0		-5833.52		0
7.00225e-11		0		0		0		0		-5876.28		0
7.02744e-11		0		0		0		0		-5918.82		0
7.05263e-11		0		0		0		0		-5961.1		0
7.07782e-11		0		0		0		0		-6003.1		0
7.103e-11		0		0		0		0		-6044.78		0
7.12819e-11		0		0		0		0		-6086.12		0
7.15338e-11		0		0		0		0		-6127.11		0
7.17857e-11		0		0		0		0		-6167.74		0
7.20376e-11		0		0		0		0		-6208.01		0
7.22894e-11		0		0		0		0		-6247.92		0
7.25413e-11		0		0		0		0		-6287.49		0
7.27932e-11		0		0		0		0		-6326.72		0
7.30451e-11		0		0		0		0		-6365.65		0
7.3297e-11		0		0		0		0		-6404.3		0
7.35488e-11		0		0		0		0		-6442.71		0
7.38007e-11		0		0		0		0		-6480.91		0
7.40526e-11		0		0		0		0		-6518.95		0
7.43045e-11		0		0		0		0		-6556.86		0
7.45564e-11		0		0		0		0		-6594.69		0
7.48082e-11		0		0		0		0		-6632.49		0
7.50601e-11		0		0		0		0		-6670.31		0
7.5312e-11		0		0		0		0		-6708.18		0
7.55639e-11		0		0		0		0		-6746.15		0
7.58158e-11		0		0		0		0		-6784.28		0
7.60676e-11		0		0		0		0		-6822.58		0
7.63195e-11		0		0		0		0		-6861.1		0
7.65714e-11		0		0		0		0		-6899.87		0
7.68233e-11		0		0		0		0		-6938.92		0
7.70752e-11		0		0		0		0		-6978.26		0
7.7327e-11		0		0		0		0		-7017.91		0
7.75789e-11		0		0		0		0		-7057.88		0
7.78308e-11		0		0		0		0		-7098.17		0
7.80827e-11		0		0		0		0		-7138.78		0
7.83346e-11		0		0		0		0		-7179.69		0
7.85864e-11		0		0		0		0		-7220.9		0
7.88383e-11		0		0		0		0		-7262.38		0
7.90902e-11		0		0		0		0		-7304.11		0
7.93421e-11		0		0		0		0		-7346.06		0
7.9594e-11		0		0		0		0		-7388.2		0
7.98458e-11		0		0		0		0		-7430.48		0
8.00977e-11		0		0		0		0		-7472.88		0
8.03496e-11		0		0		0		0		-7515.34		0
8.06015e-11		0		0		0		0		-7557.83		0
8.08534e-11		0		0		0		0		-7600.31		0
8.11052e-11		0		0		0		0		-7642.73		0
8.13571e-11		0		0		0		0		-7685.06		0
8.1609e-11		0		0		0		0		-7727.25		0
8.18609e-11		0		0		0		0		-7769.27		0
8.21128e-11		0		0		0		0		-7811.1		0
8.23646e-11		0		0		0		0		-7852.7		0
8.26165e-11		0		0		0		0		-7894.05		0
8.28684e-11		0		0		0		0		-7935.14		0
8.31203e-11		0		0		0		0		-7975.94		0
8.33722e-11		0		0		0		0		-8016.46		0
8.3624e-11		0		0		0		0		-8056.69		0
8.38759e-11		0		0		0		0		-8096.64		0
8.41278e-11		0		0		0		0		-8136.31		0
8.43797e-11		0		0		0		0		-8175.73		0
8.46315e-11		0		0		0		0		-8214.9		0
8.48834e-11		0		0		0		0		-8253.86		0
8.51353e-11		0		0		0		0		-8292.63		0
8.53872e-11		0		0		0		0		-8331.24		0
8.56391e-11		0		0		0		0		-8369.73		0
8.58909e-11		0		0		0		0		-8408.13		0
8.61428e-11		0		0		0		0		-8446.48		0
8.63947e-11		0		0		0		0		-8484.83		0
8.66466e-11		0		0		0		0		-8523.2		0
8.68985e-11		0		0		0		0		-8561.63		0
8.71503e-11		0		0		0		0		-8600.16		0
8.74022e-11		0		0		0		0		-8638.83		0
8.76541e-11		0		0		0		0		-8677.66		0
8.7906e-11		0		0		0		0		-8716.68		0
8.81579e-11		0		0		0		0		-8755.92		0
8.84097e-11		0		0		0		0		-8795.39		0
8.86616e-11		0		0		0		0		-8835.1		0
8.89135e-11		0		0		0		0		-8875.08		0
8.91654e-11		0		0		0		0		-8915.31		0
8.94173e-11		0		0		0		0		-8955.8		0
8.96691e-11		0		0		0		0		-8996.55		0
8.9921e-11		0		0		0		0		-9037.54		0
9.01729e-11		0		0		0		0		-9078.75		0
9.04248e-11		0		0		0		0		-9120.17		0
9.06767e-11		0		0		0		0		-9161.78		0
9.09285e-11		0		0		0		0		-9203.53		0
9.11804e-11		0		0		0		0		-9245.42		0
9.14323e-11		0		0		0		0		-9287.39		0
9.16842e-11		0		0		0		0		-9329.43		0
9.19361e-11		0		0		0		0		-9371.49		0
9.21879e-11		0		0		0		0		-9413.53		0
9.24398e-11		0		0		0		0		-9455.53		0
9.26917e-11		0		0		0		0		-9497.46		0
9.29436e-11		0		0		0		0		-9539.27		0
9.31955e-11		0		0		0		0		-9580.94		0
9.34473e-11		0		0		0		0		-9622.44		0
9.36992e-11		0		0		0		0		-9663.76		0
9.39511e-11		0		0		0		0		-9704.86		0
9.4203e-11		0		0		0		0		-9745.75		0
9.44549e-11		0		0		0		0		-9786.4		0
9.47067e-11		0		0		0		0		-9826.82		0
9.49586e-11		0		0		0		0		-9867		0
9.52105e-11		0		0		0		0		-9906.95		0
9.54624e-11		0		0		0		0		-9946.67		0
9.57143e-11		0		0		0		0		-9986.18		0
9.59661e-11		0		0		0		0		-10025.5		0
9.6218e-11		0		0		0		0		-10064.6		0
9.64699e-11		0		0		0		0		-10103.6		0
9.67218e-11		0		0		0		0		-10142.5		0
9.69736e-11		0		0		0		0		-10181.3		0
9.72255e-11		0		0		0		0		-10220		0
9.74774e-11		0		0		0		0		-10258.7		0
9.77293e-11		0		0		0		0		-10297.4		0
9.79812e-11		0		0		0		0		-10336.2		0
9.8233e-11		0		0		0		0		-10375		0
9.84849e-11		0		0		0		0		-10413.9		0
9.87368e-11		0		0		0		0		-10452.9		0
9.89887e-11		0		0		0		0		-10492.1		0
9.92406e-11		0		0		0		0		-10531.4		0
9.94924e-11		0		0		0		0		-10571		0
9.97443e-11		0		0		0		0		-10610.7		0
9.99962e-11		0		0		0		0		-10650.7		0
1.00248e-10		0		0		0		0		-10690.8		0
1.005e-10		0		0		0		0		-10731.2		0
1.00752e-10		0		0		0		0		-10771.8		0
1.01004e-10		0		0		0		0		-10812.6		0
1.01256e-10		0		0		0		0		-10853.6		0
1.01507e-10		0		0		0		0		-10894.8		0
1.01759e-10		0		0		0		0		-10936.1		0
1.02011e-10		0		0		0		0		-10977.6		0
1.02263e-10		0		0		0		0		-11019.2		0
1.02515e-10		0		0		0		0		-11060.9		0
1.02767e-10		0		0		0		0		-11102.6		0
1.03019e-10		0		0		0		0		-11144.4		0
1.03271e-10		0		0		0		0		-11186.1		0
1.03523e-10		0		0		0		0		-11227.9		0
1.03774e-10		0		0		0		0		-11269.5		0
1.04026e-10		0		0		0		0		-11311.1		0
1.04278e-10		0		0		0		0		-11352.6		0
1.0453e-10		0		0		0		0		-11393.9		0
1.04782e-10		0		0		0		0		-11435		0
1.05034e-10		0		0		0		0		-11476		0
1.05286e-10		0		0		0		0		-11516.8		0
1.05538e-10		0		0		0		0		-11557.4		0
1.05789e-10		0		0		0		0		-11597.8		0
1.06041e-10		0		0		0		0		-11638.1		0
1.06293e-10		0		0		0		0		-11678.1		0
1.06545e-10		0		0		0		0		-11717.9		0
1.06797e-10		0		0		0		0		-11757.5		0
1.07049e-10		0		0		0		0		-11797		0
1.07301e-10		0		0		0		0		-11836.3		0
1.07553e-10		0		0		0		0		-11875.5		0
1.07804e-10		0		0		0		0		-11914.6		0
1.08056e-10		0		0		0		0		-11953.6		0
1.08308e-10		0		0		0		0		-11992.6		0
1.0856e-10		0		0		0		0		-12031.5		0
1.08812e-10		0		0		0		0		-12070.5		0
1.09064e-10		0		0		0		0		-12109.5		0
1.09316e-10		0		0		0		0		-12148.5		0
1.09568e-10		0		0		0		0		-12187.7		0
1.0982e-10		0		0		0		0		-12226.9		0
1.10071e-10		0		0		0		0		-12266.3		0
1.10323e-10		0		0		0		0		-12305.8		0
1.10575e-10		0		0		0		0		-12345.5		0
1.10827e-10		0		0		0		0		-12385.3		0
1.11079e-10		0		0		0		0		-12425.4		0
1.11331e-10		0		0		0		0		-12465.6		0
1.11583e-10		0		0		0		0		-12506		0
1.11835e-10		0		0		0		0		-12546.6		0
1.12086e-10		0		0		0		0		-12587.4		0
1.12338e-10		0		0		0		0		-12628.3		0
1.1259e-10		0		0		0		0		-12669.4		0
1.12842e-10		0		0		0		0		-12710.7		0
1.13094e-10		0		0		0		0		-12752		0
1.13346e-10		0		0		0		0		-12793.4		0
1.13598e-10		0		0		0		0		-12834.9		0
1.1385e-10		0		0		0		0		-12876.4		0
1.14101e-10		0		0		0		0		-12918		0
1.14353e-10		0		0		0		0		-12959.5		0
1.14605e-10		0		0		0		0		-13001		0
1.14857e-10		0		0		0		0		-13042.4		0
1.15109e-10		0		0		0		0		-13083.8		0
1.15361e-10		0		0		0		0		-13125		0
1.15613e-10		0		0		0		0		-13166.2		0
1.15865e-10		0		0		0		0		-13207.1		0
1.16116e-10		0		0		0		0		-13248		0
1.16368e-10		0		0		0		0		-13288.6		0
1.1662e-10		0		0		0		0		-13329.1		0
1.16872e-10		0		0		0		0		-13369.4		0
1.17124e-10		0		0		0		0		-13409.6		0
1.17376e-10		0		0		0		0		-13449.5		0
1.17628e-10		0		0		0		0		-13489.3		0
1.1788e-10		0		0		0		0		-13529		0
1.18132e-10		0		0		0		0		-13568.5		0
1.18383e-10		0		0		0		0		-13607.9		0
1.18635e-10		0		0		0		0		-13647.2		0
1.18887e-10		0		0		0		0		-13686.5		0
1.19139e-10		0		0		0		0		-13725.6		0
1.19391e-10		0		0		0		0		-13764.8		0
1.19643e-10		0		0		0		0		-13803.9		0
1.19895e-10		0		0		0		0		-13843.1		0
1.20147e-10		0		0		0		0		-13882.3		0
1.20398e-10		0		0		0		0		-13921.5		0
1.2065e-10		0		0		0		0		-13960.9		0
1.20902e-10		0		0		0		0		-14000.3		0
1.21154e-10		0		0		0		0		-14039.9		0
1.21406e-10		0		0		0		0		-14079.6		0
1.21658e-10		0		0		0		0		-14119.5		0
1.2191e-10		0		0		0		0		-14159.5		0
1.22162e-10		0		0		0		0		-14199.7		0
1.22413e-10		0		0		0		0		-14240		0
1.22665e-10		0		0		0		0		-14280.5		0
1.22917e-10		0		0		0		0		-14321.2		0
1.23169e-10		0		0		0		0		-14362		0
1.23421e-10		0		0		0		0		-14402.9		0
1.23673e-10		0		0		0		0		-14444		0
1.23925e-10		0		0		0		0		-14485.1		0
1.24177e-10		0		0		0		0		-14526.4		0
1.24429e-10		0		0		0		0		-14567.7		0
1.2468e-10		0		0		0		0		-14609.1		0
1.24932e-10		0		0		0		0		-14650.4		0
1.25184e-10		0		0		0		0		-14691.8		0
1.25436e-10		0		0		0		0		-14733.2		0
1.25688e-10		0		0		0		0		-14774.5		0
1.2594e-10		0		0		0		0		-14815.7		0
1.26192e-10		0		0		0		0		-14856.8		0
1.26444e-10		0		0		0		0		-14897.9		0
1.26695e-10		0		0		0		0		-14938.8		0
1.26947e-10		0		0		0		0		-14979.6		0
1.27199e-10		0		0		0		0		-15020.2		0
1.27451e-10		0		0		0		0		-15060.7		0
1.27703e-10		0		0		0		0		-15101.1		0
1.27955e-10		0		0		0		0		-15141.3		0
1.28207e-10		0		0		0		0		-15181.3		0
1.28459e-10		0		0		0		0		-15221.2		0
1.2871e-10		0		0		0		0		-15261		0
1.28962e-10		0		0		0		0		-15300.6		0
1.29214e-10		0		0		0		0		-15340.2		0
1.29466e-10		0		0		0		0		-15379.6		0
1.29718e-10		0		0		0		0		-15419		0
1.2997e-10		0		0		0		0		-15458.3		0
1.30222e-10		0		0		0		0		-15497.6		0
1.30474e-10		0		0		0		0		-15536.9		0
1.30726e-10		0		0		0		0		-15576.2		0
1.30977e-10		0		0		0		0		-15615.5		0
1.31229e-10		0		0		0		0		-15654.9		0
1.31481e-10		0		0		0		0		-15694.4		0
1.31733e-10		0		0		0		0		-15733.9		0
1.31985e-10		0		0		0		0		-15773.5		0
1.32237e-10		0		0		0		0		-15813.3		0
1.32489e-10		0		0		0		0		-15853.2		0
1.32741e-10		0		0		0		0		-15893.3		0
1.32992e-10		0		0		0		0		-15933.4		0
1.33244e-10		0		0		0		0		-15973.8		0
1.33496e-10		0		0		0		0		-16014.2		0
1.33748e-10		0		0		0		0		-16054.8		0
1.34e-10		0		0		0		0		-16095.6		0
1.34252e-10		0		0		0		0		-16136.4		0
1.34504e-10		0		0		0		0		-16177.4		0
1.34756e-10		0		0		0		0		-16218.4		0
1.35007e-10		0		0		0		0		-16259.6		0
1.35259e-10		0		0		0		0		-16300.7		0
1.35511e-10		0		0		0		0		-16342		0
1.35763e-10		0		0		0		0		-16383.2		0
1.36015e-10		0		0		0		0		-16424.5		0
1.36267e-10		0		0		0		0		-16465.7		0
1.36519e-10		0		0		0		0		-16506.9		0
1.36771e-10		0		0		0		0		-16548		0
1.37023e-10		0		0		0		0		-16589		0
1.37274e-10		0		0		0		0		-16630		0
1.37526e-10		0		0		0		0		-16670.8		0
1.37778e-10		0		0		0		0		-16711.6		0
1.3803e-10		0		0		0		0		-16752.2		0
1.38282e-10		0		0		0		0		-16792.6		0
1.38534e-10		0		0		0		0		-16833		0
1.38786e-10		0		0		0		0		-16873.2		0
1.39038e-10		0		0		0		0		-16913.3		0
1.39289e-10		0		0		0		0		-16953.2		0
1.39541e-10		0		0		0		0		-16993		0
1.39793e-10		0		0		0		0		-17032.7		0
1.40045e-10		0		0		0		0		-17072.4		0
1.40297e-10		0		0		0		0		-17111.9		0
1.40549e-10		0		0		0		0		-17151.4		0
1.40801e-10		0		0		0		0		-17190.8		0
1.41053e-10		0		0		0		0		-17230.2		0
1.41304e-10		0		0		0		0		-17269.6		0
1.41556e-10		0		0		0		0		-17309		0
1.41808e-10		0		0		0		0		-17348.5		0
1.4206e-10		0		0		0		0		-17388		0
1.42312e-10		0		0		0		0		-17427.5		0
1.42564e-10		0		0		0		0		-17467.2		0
1.42816e-10		0		0		0		0		-17506.9		0
1.43068e-10		0		0		0		0		-17546.7		0
1.43319e-10		0		0		0		0		-17586.7		0
1.43571e-10		0		0		0		0		-17626.8		0
1.43823e-10		0		0		0		0		-17667		0
1.44075e-10		0		0		0		0		-17707.3		0
1.44327e-10		0		0		0		0		-17747.8		0
1.44579e-10		0		0		0		0		-17788.4		0
1.44831e-10		0		0		0		0		-17829.1		0
1.45083e-10		0		0		0		0		-17869.9		0
1.45335e-10		0		0		0		0		-17910.8		0
1.45586e-10		0		0		0		0		-17951.8		0
1.45838e-10		0		0		0		0		-17992.8		0
1.4609e-10		0		0		0		0		-18033.9		0
