0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
-0		-6.91692e-323		0		0		0		-0
-9.88131e-324		-3.45846e-322		0		0		0		-0
9.88131e-323		-1.11659e-321		0		0		0		-0
6.52167e-322		-3.05333e-321		0		0		0		-0
2.28752e-321		-7.826e-321		0		0		0		-0
6.45744e-321		-1.94958e-320		0		0		0		-0
1.6566e-320		-4.76773e-320		0		0		0		-0
4.0879e-320		-1.15597e-319		0		0		0		-0
9.94109e-320		-2.7888e-319		0		0		0		-0
2.39894e-319		-6.70699e-319		0		0		0		-0
5.76337e-319		-1.60946e-318		0		0		0		-0
1.38089e-318		-3.85481e-318		0		0		0		-0
3.30161e-318		-9.21603e-318		0		0		0		-0
7.87924e-318		-2.19953e-317		0		0		0		-0
1.87703e-317		-5.24049e-317		0		0		0		-0
4.46385e-317		-1.24645e-316		0		0		0		-0
1.05977e-316		-2.95968e-316		0		0		0		-4.94066e-324
2.51176e-316		-7.01592e-316		0		0		0		-1.4822e-323
5.94318e-316		-1.66034e-315		0		0		0		-2.96439e-323
1.4039e-315		-3.92272e-315		0		0		0		-6.91692e-323
3.31078e-315		-9.25246e-315		0		0		0		-1.67982e-322
7.79484e-315		-2.17876e-314		0		0		0		-3.95253e-322
1.83219e-314		-5.12207e-314		0		0		0		-9.23903e-322
4.29952e-314		-1.20218e-313		0		0		0		-2.16895e-321
1.0073e-313		-2.817e-313		0		0		0		-5.07405e-321
2.35611e-313		-6.59018e-313		0		0		0		-1.18576e-320
5.50208e-313		-1.53923e-312		0		0		0		-2.7643e-320
1.28279e-312		-3.58931e-312		0		0		0		-6.4357e-320
2.986e-312		-8.35641e-312		0		0		0		-1.49588e-319
6.93948e-312		-1.94238e-311		0		0		0		-3.47145e-319
1.61017e-311		-4.50771e-311		0		0		0		-8.04314e-319
3.73015e-311		-1.04445e-310		0		0		0		-1.8606e-318
8.6277e-311		-2.4162e-310		0		0		0		-4.2973e-318
1.99241e-310		-5.58078e-310		0		0		0		-9.9096e-318
4.59389e-310		-1.28699e-309		0		0		0		-2.28158e-317
1.05756e-309		-2.96331e-309		0		0		0		-5.24491e-317
2.43081e-309		-6.81243e-309		0		0		0		-1.20383e-316
5.57859e-309		-1.5637e-308		0		-0		0		-2.7588e-316
1.27828e-308		-3.58373e-308		0		0		0		-6.31257e-316
2.92456e-308		-8.20065e-308		0		0		0		-1.4422e-315
6.6808e-308		-1.87368e-307		0		0		-0		-3.28987e-315
1.52382e-307		-4.27445e-307		0		0		-0		-7.49327e-315
3.47038e-307		-9.73652e-307		0		-0		0		-1.70414e-314
7.89156e-307		-2.21447e-306		0		0		0		-3.86973e-314
1.79181e-306		-5.02898e-306		0		0		0		-8.77409e-314
4.06228e-306		-1.14035e-305		0		0		0		-1.98642e-313
9.19593e-306		-2.58192e-305		0		0		0		-4.49048e-313
2.07861e-305		-5.83717e-305		0		0		0		-1.0136e-312
4.69143e-305		-1.3177e-304		0		-0		-0		-2.28452e-312
1.05729e-304		-2.97019e-304		0		0		-0		-5.14141e-312
2.37926e-304		-6.68519e-304		0		0		0		-1.15539e-311
5.34627e-304		-1.50247e-303		-6.91692e-323		0		0		-2.59263e-311
1.19957e-303		-3.37178e-303		-2.07508e-322		0		0		-5.8092e-311
2.68759e-303		-7.55581e-303		-3.45846e-322		0		0		-1.29975e-310
6.01272e-303		-1.69072e-302		-2.51973e-321		-0		0		-2.90384e-310
1.34323e-302		-3.77774e-302		-7.64814e-321		0		0		-6.47825e-310
2.99642e-302		-8.42882e-302		-1.50986e-320		-0		0		-1.44317e-309
6.67468e-302		-1.87792e-301		-3.1472e-320		0		0		-3.21037e-309
1.48469e-301		-4.17797e-301		-7.60268e-320		-0		0		-7.13133e-309
3.29778e-301		-9.28185e-301		-1.59094e-319		0		0		-1.58186e-308
7.3146e-301		-2.05914e-300		4.3873e-321		0		-0		-3.50388e-308
1.62011e-300		-4.56166e-300		6.21747e-319		0		-0		-7.75027e-308
3.58331e-300		-1.00913e-299		1.28603e-318		-0		-0		-1.71188e-307
7.91432e-300		-2.22925e-299		1.75697e-318		-0		-0		-3.77589e-307
1.74556e-299		-4.91773e-299		4.81171e-320		-0		-0		-8.31683e-307
3.84459e-299		-1.08334e-298		2.67799e-318		0		-0		-1.82933e-306
8.45591e-299		-2.38319e-298		3.78524e-317		0		-0		-4.01812e-306
1.85725e-298		-5.23541e-298		1.46898e-316		0		-0		-8.81361e-306
4.0736e-298		-1.14853e-297		2.57764e-316		0		-0		-1.93057e-305
8.92257e-298		-2.51617e-297		5.38482e-316		-0		-9.88131e-324		-4.223e-305
1.95167e-297		-5.50479e-297		1.28107e-315		-9.88131e-324		-1.97626e-323		-9.22492e-305
4.26314e-297		-1.20268e-296		2.53103e-315		-4.94066e-324		-1.97626e-323		-2.01239e-304
9.29953e-297		-2.62401e-296		4.52361e-315		0		-2.47033e-323		-4.38401e-304
2.02583e-296		-5.71732e-296		6.79114e-315		1.03754e-322		9.88131e-324		-9.53769e-304
4.40717e-296		-1.24404e-295		4.6679e-315		1.43279e-322		2.56914e-322		-2.07219e-303
9.57482e-296		-2.70327e-295		-1.60259e-314		1.87745e-322		8.59674e-322		-4.49605e-303
2.07739e-295		-5.86629e-295		-8.4691e-314		-5.03947e-322		1.4822e-321		-9.74208e-303
4.50118e-295		-1.27132e-294		-1.86788e-313		-6.96633e-322		2.5395e-321		-2.10811e-302
9.73992e-295		-2.75151e-294		-3.34456e-313		2.40116e-321		7.05032e-321		-4.55571e-302
2.10478e-294		-5.94715e-294		-6.50337e-313		4.32307e-321		1.89178e-320		-9.83206e-302
4.5424e-294		-1.28372e-293		-1.40845e-312		2.09533e-320		3.15856e-320		-2.11914e-301
9.79017e-294		-2.76734e-293		-4.07108e-312		-3.61162e-321		5.43472e-320		-4.56144e-301
2.10729e-293		-5.95777e-293		-1.05668e-311		6.78352e-321		8.10959e-320		-9.80565e-301
4.52992e-293		-1.28096e-292		-1.69843e-311		1.84746e-319		7.49251e-320		-2.10515e-300
9.72502e-293		-2.75056e-292		-2.34537e-311		1.0616e-319		-6.54538e-320		-4.51361e-300
2.08509e-292		-5.89851e-292		5.37528e-312		7.3261e-319		-8.58182e-319		-9.66498e-300
4.46475e-292		-1.26328e-291		3.60798e-312		1.51546e-318		-8.783e-320		-2.06689e-299
9.54792e-292		-2.70208e-291		-6.89324e-311		2.27726e-318		4.96603e-318		-4.41442e-299
2.03921e-291		-5.77215e-291		-5.14174e-310		1.19893e-317		1.9694e-317		-9.41613e-299
4.34968e-291		-1.23146e-290		-2.09451e-309		4.16023e-318		4.43039e-317		-2.00593e-298
9.26612e-291		-2.62391e-290		-2.9913e-309		4.45971e-317		7.46406e-317		-4.2678e-298
1.97145e-290		-5.58371e-290		-5.02863e-309		-4.5794e-318		6.82453e-317		-9.06863e-298
4.18912e-290		-1.18672e-289		-5.39268e-309		2.29559e-316		2.94546e-317		-1.92455e-297
8.89018e-290		-2.51896e-289		9.3476e-309		5.02561e-316		-2.60397e-317		-4.07913e-297
1.8843e-289		-5.34009e-289		4.9578e-308		5.45095e-316		2.88364e-316		-8.63497e-297
3.98883e-289		-1.13066e-288		1.25019e-307		1.75728e-315		-7.99958e-316		-1.82561e-296
8.43328e-289		-2.39094e-288		1.95155e-307		1.6113e-315		-1.82035e-316		-3.85492e-296
1.78076e-288		-5.0497e-288		3.82129e-307		-2.5109e-315		-4.33772e-315		-8.1298e-296
3.75556e-288		-1.06518e-287		7.09031e-307		-7.59182e-315		-4.66431e-315		-1.7124e-295
7.91054e-288		-2.2441e-287		2.16389e-306		-1.47773e-314		1.89003e-314		-3.60243e-295
1.66418e-287		-4.72198e-287		2.66743e-306		-8.44172e-314		1.00112e-313		-7.56919e-295
3.49672e-287		-9.92366e-287		2.31365e-306		-2.44885e-313		7.38789e-314		-1.58844e-294
7.33818e-287		-2.08299e-286		2.09199e-306		-2.21277e-313		1.65335e-313		-3.32934e-294
1.5381e-286		-4.36689e-286		2.83682e-305		-3.62229e-313		-2.56719e-314		-6.96975e-294
3.21998e-286		-9.14381e-286		1.08545e-304		-1.2102e-312		-1.03378e-314		-1.4573e-293
6.73275e-286		-1.9123e-285		2.17817e-304		-1.01678e-312		1.1251e-312		-3.04335e-293
1.40607e-285		-3.99446e-285		7.8108e-304		1.8706e-312		-2.79914e-312		-6.34792e-293
2.9329e-285		-8.33368e-285		1.78018e-303		-5.98384e-312		-1.55318e-311		-1.32248e-292
6.11034e-285		-1.73657e-284		2.36195e-303		-1.83571e-311		-3.04113e-311		-2.75184e-292
1.27149e-284		-3.61434e-284		7.94179e-304		-7.4525e-311		-2.55176e-311		-5.71926e-292
2.64267e-284		-7.51358e-284		2.73436e-303		-4.02724e-311		-1.59661e-311		-1.18724e-291
5.48598e-284		-1.56008e-283		1.74976e-303		-2.68598e-311		-2.73245e-311		-2.46162e-291
1.1375e-283		-3.23544e-283		-7.62986e-303		3.52497e-310		6.19071e-310		-5.09787e-291
2.35578e-283		-6.70201e-283		-1.83584e-302		1.00083e-309		1.30607e-309		-1.0545e-290
4.8731e-283		-1.38664e-282		-7.598e-302		3.90763e-309		3.11032e-309		-2.17866e-290
1.00685e-282		-2.86559e-282		-2.88516e-301		8.2128e-309		5.99734e-309		-4.49598e-290
2.07787e-282		-5.91501e-282		-1.01471e-300		1.21468e-308		1.95903e-308		-9.26727e-290
4.28315e-282		-1.21952e-281		-2.77956e-300		-5.54878e-309		4.2766e-308		-1.90798e-289
8.81868e-282		-2.51142e-281		-7.0853e-300		-5.00679e-308		1.23663e-307		-3.92366e-289
1.81359e-281		-5.16588e-281		-1.54613e-299		-5.77099e-308		2.6543e-307		-8.05945e-289
3.72541e-281		-1.06137e-280		-3.22139e-299		9.1508e-308		5.76391e-307		-1.65356e-288
7.64377e-281		-2.17816e-280		-8.45506e-299		-4.50756e-308		1.29877e-306		-3.3887e-288
1.56654e-280		-4.46493e-280		-2.06985e-298		-2.3932e-307		2.23289e-306		-6.93664e-288
3.20686e-280		-9.14201e-280		-4.13591e-298		-1.79608e-306		4.47736e-306		-1.4183e-287
6.55726e-280		-1.86971e-279		-5.56751e-298		9.77987e-307		7.27628e-306		-2.89664e-287
1.33928e-279		-3.81954e-279		-7.83877e-298		5.80633e-306		1.56107e-305		-5.90917e-287
2.73228e-279		-7.79392e-279		-1.19497e-297		1.55168e-305		2.80491e-305		-1.20411e-286
5.56789e-279		-1.58858e-278		-2.51493e-297		2.42776e-306		6.4731e-305		-2.45086e-286
1.13335e-278		-3.23426e-278		-8.67115e-297		-1.62503e-305		1.4889e-304		-4.98288e-286
2.30438e-278		-6.57737e-278		-1.67515e-296		-8.24933e-306		2.72903e-304		-1.01194e-285
4.68009e-278		-1.33611e-277		-3.44269e-296		-2.8942e-304		6.03489e-304		-2.0528e-285
9.49448e-278		-2.71113e-277		-7.45176e-296		-3.1926e-304		1.00555e-303		-4.15961e-285
1.924e-277		-5.49507e-277		-1.26888e-295		2.34238e-304		1.7648e-303		-8.41932e-285
3.89454e-277		-1.11254e-276		-2.35493e-295		-3.57203e-304		2.41237e-303		-1.70224e-284
7.87459e-277		-2.24997e-276		-2.99053e-295		-3.0936e-304		2.97624e-303		-3.43783e-284
1.59045e-276		-4.54528e-276		-1.37327e-295		8.99408e-303		4.40962e-303		-6.9354e-284
3.20876e-276		-9.17205e-276		6.38831e-295		6.41405e-303		-4.26208e-304		-1.3976e-283
6.46662e-276		-1.84883e-275		2.2717e-294		-1.89755e-302		-3.01225e-302		-2.81331e-283
1.3018e-275		-3.72266e-275		5.72248e-294		-1.66868e-302		-3.89929e-302		-5.65692e-283
2.6178e-275		-7.4875e-275		9.70818e-294		-5.49897e-302		-2.26533e-302		-1.13624e-282
5.25847e-275		-1.50435e-274		1.69461e-293		5.11406e-302		1.12783e-301		-2.27977e-282
1.05514e-274		-3.0192e-274		-8.50268e-295		-4.1954e-302		6.38974e-301		-4.56923e-282
2.11493e-274		-6.05295e-274		-9.73251e-293		-6.86828e-301		2.14947e-300		-9.14802e-282
4.23461e-274		-1.2122e-273		-3.39099e-292		-6.25595e-302		4.46751e-300		-1.82955e-281
8.46964e-274		-2.42503e-273		-7.95717e-292		-1.08506e-300		7.64717e-300		-3.6551e-281
1.6922e-273		-4.84614e-273		-1.2548e-291		-2.00684e-300		1.30979e-299		-7.2944e-281
3.37737e-273		-9.67414e-273		-2.60516e-291		-9.98068e-300		3.6764e-299		-1.45418e-280
6.73353e-273		-1.92916e-272		-6.27282e-291		-2.96431e-299		1.07653e-298		-2.89593e-280
1.34106e-272		-3.84293e-272		-1.42913e-290		-8.2675e-299		1.85216e-298		-5.761e-280
2.66805e-272		-7.64716e-272		-2.84168e-290		1.09541e-299		4.10274e-298		-1.14485e-279
5.30253e-272		-1.52013e-271		-4.55521e-290		1.15453e-298		7.53281e-298		-2.27272e-279
1.05273e-271		-3.0186e-271		-7.13791e-290		2.12579e-299		1.26445e-297		-4.50701e-279
2.08784e-271		-5.98792e-271		-1.0514e-289		-9.30856e-299		2.4824e-297		-8.92847e-279
4.13641e-271		-1.18657e-270		-2.16242e-289		-1.93895e-297		4.87061e-297		-1.76691e-278
8.18651e-271		-2.34888e-270		-6.31589e-289		-3.05139e-297		1.10608e-296		-3.49301e-278
1.61854e-270		-4.64491e-270		-1.50882e-288		2.60735e-297		2.96061e-296		-6.89822e-278
3.19669e-270		-9.17582e-270		-2.56796e-288		1.67536e-296		5.4071e-296		-1.3609e-277
6.30711e-270		-1.81078e-269		-4.06789e-288		4.6946e-296		1.22316e-295		-2.68206e-277
1.24312e-269		-3.56977e-269		-8.92884e-288		6.42077e-296		2.56428e-295		-5.28039e-277
2.44767e-269		-7.03025e-269		-1.8853e-287		1.25342e-295		5.56835e-295		-1.03853e-276
4.81446e-269		-1.38311e-268		-3.78588e-287		2.32122e-295		9.59499e-295		-2.04048e-276
9.46022e-269		-2.71833e-268		-7.82567e-287		3.49469e-296		1.8665e-294		-4.00499e-276
1.85701e-268		-5.33712e-268		-1.64557e-286		-7.46763e-295		3.37653e-294		-7.85294e-276
